Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,30.0,534.3099975585938,27.85,401.01789746781,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,40.0,534.3099975585938,34.65,408.1358640488634,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,50.0,534.3099975585938,40.95,439.118559702255,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,60.0,534.3099975585938,51.75,451.942600374034,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,70.0,534.3099975585938,59.9,455.862481325998,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,80.0,534.3099975585938,67.3,469.170559532335,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,0.0,534.3099975585938,10.5,391.710588727081,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,10.0,534.3099975585938,16.95,389.179626445662,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,20.0,534.3099975585938,16.0,401.8644001482853,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,30.0,534.3099975585938,34.3,421.707510225749,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,40.0,534.3099975585938,37.3,428.757477196365,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,50.0,534.3099975585938,46.2,424.125328984002,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,60.0,534.3099975585938,56.95,451.402886071571,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,70.0,534.3099975585938,66.25,460.497605155092,300.0
CarCircle,Back - Threshold Buckets,Back,Threshold,0.5,80.0,534.3099975585938,65.3,456.623528804559,300.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,682.8300170898438,0.65,408.342000015583,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,10.0,682.8300170898438,0.0,406.578824461485,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,20.0,682.8300170898438,2.45,414.774132110515,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,30.0,682.8300170898438,61.65,426.074005197363,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,40.0,682.8300170898438,52.5,452.71524913903,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,50.0,682.8300170898438,51.35,481.117234738786,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,60.0,682.8300170898438,49.35,475.498067671638,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,70.0,682.8300170898438,45.05,475.851746477332,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,80.0,682.8300170898438,46.5,465.295528746532,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,682.8300170898438,0.0,388.3852472248577,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,10.0,682.8300170898438,0.0,399.3301097643825,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,20.0,682.8300170898438,1.05,406.583158738238,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,30.0,682.8300170898438,29.45,419.554588481096,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,40.0,682.8300170898438,53.35,433.363765525495,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,50.0,682.8300170898438,49.2,441.581902004453,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,60.0,682.8300170898438,41.3,465.933178296654,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,70.0,682.8300170898438,21.25,428.186062884452,200.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,80.0,682.8300170898438,24.7,397.8358176257098,200.0
