Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,3,0.3,Back-3B,0.0,477.739990234375,10.15,690.9820136694754,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,477.739990234375,17.65,691.4821925066301,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,477.739990234375,27.65,651.4649433475142,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,477.739990234375,39.7,678.5499783472019,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,477.739990234375,54.25,684.8643872545946,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,477.739990234375,62.65,666.082441805847,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,477.739990234375,75.1,698.6519083317725,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,477.739990234375,85.55,705.8446519469599,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,477.739990234375,93.6,759.4826635394342,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,716.6099853515625,8.85,687.6208299392887,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,716.6099853515625,11.0,675.8723773798399,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,716.6099853515625,23.6,697.5694317026256,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,716.6099853515625,33.65,694.2881750991436,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,716.6099853515625,44.05,688.6635103774764,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,716.6099853515625,58.75,703.6370374808732,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,716.6099853515625,63.95,697.241335842322,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,716.6099853515625,69.1,720.8745357393607,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,716.6099853515625,78.05,738.15378609684,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,9.85,687.8759918137902,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,10.65,687.5922282005271,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,17.7,689.7321107506332,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,26.85,695.7579896277363,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,31.25,699.0691932587716,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,35.7,698.9109483703779,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,51.85,705.6067438631915,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,58.6,706.0295646328526,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,64.6,711.090820148495,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,1194.3499755859375,10.7,689.1466553486504,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,1194.3499755859375,9.0,686.7589091697818,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,1194.3499755859375,14.85,690.5566750209433,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,1194.3499755859375,22.75,694.4861666935213,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,1194.3499755859375,22.85,693.3151832309172,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,1194.3499755859375,23.15,689.1705117872104,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,1194.3499755859375,40.4,695.5972259639483,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,1194.3499755859375,49.05,700.3656934442128,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,1194.3499755859375,50.75,699.8281058632185,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,238.8699951171875,77.65,724.1232077745428,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,238.8699951171875,85.4,740.1123871590654,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,238.8699951171875,81.15,732.5538864172452,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,238.8699951171875,84.0,749.3884732056173,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,238.8699951171875,86.25,744.0316890158325,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,238.8699951171875,89.35,734.7437339743551,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,238.8699951171875,84.8,697.9636102956704,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,238.8699951171875,91.8,742.8613746142313,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,238.8699951171875,91.8,756.1782621553039,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,477.739990234375,9.65,682.7411187643737,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,477.739990234375,14.35,661.9592801591372,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,477.739990234375,28.0,660.4791597303554,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,477.739990234375,44.25,676.8336355739112,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,477.739990234375,53.6,670.2437214643621,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,477.739990234375,71.0,689.6159151305883,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,477.739990234375,94.9,763.0503887710031,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,477.739990234375,96.25,757.0604285904795,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,477.739990234375,95.35,768.4451139557459,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,716.6099853515625,10.45,687.4059622615825,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,716.6099853515625,13.55,669.1987027804868,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,716.6099853515625,16.55,680.6751256545842,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,716.6099853515625,30.75,695.7587486160567,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,716.6099853515625,44.3,669.0015265255383,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,716.6099853515625,58.75,692.7767617188728,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,716.6099853515625,67.2,695.5041288462928,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,716.6099853515625,75.75,721.3910842074285,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,716.6099853515625,76.3,722.8868700461653,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,9.8,683.4801846117947,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,11.75,672.0431749195986,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,13.9,692.7986020132654,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,22.85,693.9881277240306,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,28.0,697.5689429865522,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,45.4,692.3279119859804,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,62.4,695.9084634422688,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,67.5,692.539818328415,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,69.15,710.0777259163101,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,1194.3499755859375,12.3,677.8662071839822,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,1194.3499755859375,15.7,690.6742851322579,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,1194.3499755859375,15.5,696.0540115284443,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,1194.3499755859375,17.3,692.3695692068289,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,1194.3499755859375,19.35,688.1349915698257,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,1194.3499755859375,26.15,689.8503377800947,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,1194.3499755859375,56.9,693.1550834386918,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,1194.3499755859375,62.45,703.0280136511194,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,1194.3499755859375,65.6,710.1123714538387,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,238.8699951171875,75.0,734.3134301472085,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,238.8699951171875,65.1,634.5078429373945,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,238.8699951171875,73.95,672.0192529752337,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,238.8699951171875,78.05,706.4714938617274,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,238.8699951171875,80.45,706.5213823265547,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,238.8699951171875,76.7,652.4093956631733,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,238.8699951171875,85.8,691.7806711729299,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,238.8699951171875,84.45,697.4742677450851,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,238.8699951171875,80.05,667.0559663117436,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,477.739990234375,8.7,690.7295808516898,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,477.739990234375,12.65,690.7994713930128,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,477.739990234375,23.35,680.0212926171807,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,477.739990234375,33.2,631.0978138250028,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,477.739990234375,46.45,670.6645169828181,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,477.739990234375,64.5,682.3772451539999,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,477.739990234375,90.85,754.5987182169634,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,477.739990234375,95.6,762.4730687178421,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,477.739990234375,96.0,762.7685493092749,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,716.6099853515625,9.25,689.9115512111862,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,716.6099853515625,9.05,685.4652441327659,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,716.6099853515625,17.15,697.4864512760918,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,716.6099853515625,33.1,703.3485333819345,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,716.6099853515625,41.1,665.2145871447416,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,716.6099853515625,54.9,692.3320097606365,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,716.6099853515625,64.45,692.0547924453545,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,716.6099853515625,76.25,711.1663700803183,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,716.6099853515625,84.25,746.0548488261859,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,9.75,687.6900825026516,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,12.35,692.4568994522488,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,11.15,688.4741562831553,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,13.55,694.1581295523606,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,29.95,700.540196264449,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,44.95,693.6777515723126,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,59.2,700.6190838376087,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,66.1,709.4406231438566,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,73.35,710.264218281729,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,1194.3499755859375,9.6,688.2473772557582,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,1194.3499755859375,8.55,685.3241533244325,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,1194.3499755859375,9.45,687.765517365458,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,1194.3499755859375,18.05,696.7964961200558,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,1194.3499755859375,18.2,697.4301505730648,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,1194.3499755859375,28.6,693.7162937011904,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,1194.3499755859375,52.5,702.7525396727204,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,1194.3499755859375,61.05,703.5367007031228,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,1194.3499755859375,65.4,712.5580856198999,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,238.8699951171875,11.55,578.2244055718294,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,238.8699951171875,14.55,547.3576951540583,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,238.8699951171875,22.25,556.487653700822,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,238.8699951171875,35.95,593.2539438764684,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,238.8699951171875,51.4,652.7437603021357,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,238.8699951171875,66.15,666.734972962885,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,238.8699951171875,65.95,644.3442955578231,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,238.8699951171875,70.95,571.211087156637,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,238.8699951171875,53.5,554.4395022454402,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,477.739990234375,9.65,668.7603485382883,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,477.739990234375,12.7,664.8551225269034,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,477.739990234375,22.6,661.8241278362303,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,477.739990234375,31.65,641.073727956815,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,477.739990234375,46.3,637.4901342227529,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,477.739990234375,62.7,659.280403285839,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,477.739990234375,70.5,637.143589532424,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,477.739990234375,74.25,660.3925208703733,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,477.739990234375,59.1,566.5962093728601,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,716.6099853515625,5.95,675.7921570649872,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,716.6099853515625,10.2,682.2158016737612,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,716.6099853515625,20.75,695.6471245138047,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,716.6099853515625,30.75,668.2917847528214,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,716.6099853515625,42.55,668.7042852104585,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,716.6099853515625,55.05,678.8797999872469,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,716.6099853515625,63.25,644.7532467047286,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,716.6099853515625,57.9,571.1263261756031,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,716.6099853515625,64.7,616.1389174483726,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,5.35,654.9729920718122,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,9.45,674.6789066463675,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,16.25,688.00912034716,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,27.65,689.6252458227339,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,41.35,689.4882715130838,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,51.8,674.7881829735943,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,65.65,687.5851094332269,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,66.95,671.2529353534601,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,60.55,594.9808343962168,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,1194.3499755859375,5.75,660.7406915746226,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,1194.3499755859375,8.8,665.7147678546391,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,1194.3499755859375,16.75,676.2718190932853,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,1194.3499755859375,25.25,687.9197386983828,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,1194.3499755859375,38.15,693.6344535753872,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,1194.3499755859375,49.65,681.6565465700583,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,1194.3499755859375,63.0,679.696485152154,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,1194.3499755859375,68.5,671.9010581580018,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,1194.3499755859375,66.25,667.5958428501352,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,238.8699951171875,10.75,674.2272704534201,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,238.8699951171875,11.25,690.9555833143096,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,238.8699951171875,23.7,682.3550167216194,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,238.8699951171875,34.45,643.0189896051152,200.0
AntRun,42,Back,5,0.3,Back-5B,40.0,238.8699951171875,42.65,667.8226734100436,200.0
AntRun,42,Back,5,0.3,Back-5B,50.0,238.8699951171875,54.45,671.6034947997802,200.0
AntRun,42,Back,5,0.3,Back-5B,60.0,238.8699951171875,62.25,701.345286703532,200.0
AntRun,42,Back,5,0.3,Back-5B,70.0,238.8699951171875,61.7,669.331803414556,200.0
AntRun,42,Back,5,0.3,Back-5B,80.0,238.8699951171875,57.45,654.7548879134764,200.0
