Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,8,Back,2,Back-2B,70.0,682.8300170898438,34.85,441.43645019926913,200.0
DroneRun,8,Back,2,Back-2B,80.0,682.8300170898438,37.55,449.1445522678112,200.0
DroneRun,123,Back,2,Back-2B,0.0,682.8300170898438,0.0,391.5759995444944,200.0
DroneRun,123,Back,2,Back-2B,10.0,682.8300170898438,0.0,388.9139726528781,200.0
DroneRun,123,Back,2,Back-2B,20.0,682.8300170898438,0.0,400.32375587919614,200.0
DroneRun,123,Back,2,Back-2B,30.0,682.8300170898438,45.6,443.7793837911863,200.0
DroneRun,123,Back,2,Back-2B,40.0,682.8300170898438,46.5,450.3471238643429,200.0
DroneRun,123,Back,2,Back-2B,50.0,682.8300170898438,43.0,468.4425122357392,200.0
DroneRun,123,Back,2,Back-2B,60.0,682.8300170898438,50.8,475.00487519393886,200.0
DroneRun,123,Back,2,Back-2B,70.0,682.8300170898438,51.0,474.9934335906878,200.0
DroneRun,123,Back,2,Back-2B,80.0,682.8300170898438,49.55,476.114940571782,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,6.9,407.7439247638294,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,15.7,414.8552139904928,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,33.45,423.5677590264368,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,75.2,452.1646256168647,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,59.0,454.0069561915821,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,49.85,462.2743344614348,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,44.9,460.4099117194445,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,45.15,484.22464425991376,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,45.7,489.715897671871,200.0
DroneRun,123,Back,3,Back-3B,0.0,682.8300170898438,0.0,396.3951163978194,200.0
DroneRun,123,Back,3,Back-3B,10.0,682.8300170898438,0.5,398.5851184127121,200.0
DroneRun,123,Back,3,Back-3B,20.0,682.8300170898438,3.45,404.0825494958168,200.0
DroneRun,123,Back,3,Back-3B,30.0,682.8300170898438,20.25,422.181914665633,200.0
DroneRun,123,Back,3,Back-3B,40.0,682.8300170898438,31.8,427.2681256970504,200.0
DroneRun,123,Back,3,Back-3B,50.0,682.8300170898438,33.35,364.7625892579448,200.0
DroneRun,123,Back,3,Back-3B,60.0,682.8300170898438,51.15,404.0685227443389,200.0
DroneRun,123,Back,3,Back-3B,70.0,682.8300170898438,44.65,473.89051252271554,200.0
DroneRun,123,Back,3,Back-3B,80.0,682.8300170898438,41.6,469.22708037090166,200.0
AntRun,42,Back,2,Back-2B,0.0,955.47998046875,9.2,670.5615053697784,200.0
AntRun,42,Back,2,Back-2B,10.0,955.47998046875,11.15,691.6558378119114,200.0
AntRun,42,Back,2,Back-2B,20.0,955.47998046875,14.5,688.5789462555412,200.0
AntRun,42,Back,2,Back-2B,30.0,955.47998046875,14.8,694.0767384709992,200.0
AntRun,42,Back,2,Back-2B,40.0,955.47998046875,17.35,682.4784323606648,200.0
AntRun,42,Back,2,Back-2B,50.0,955.47998046875,20.6,680.0429611558144,200.0
AntRun,42,Back,2,Back-2B,60.0,955.47998046875,32.95,690.2316458293702,200.0
AntRun,42,Back,2,Back-2B,70.0,955.47998046875,56.25,654.4864361143184,200.0
AntRun,42,Back,2,Back-2B,80.0,955.47998046875,54.45,636.8310086519173,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.15,399.9065787702402,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,9.45,415.5376544202613,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,7.1,409.44339260097513,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,52.6,433.6349868618471,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,41.05,430.2129555110683,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,34.85,441.4412248671548,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,42.2,468.7364091614753,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,43.7,483.1843139455453,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,43.5,485.0207419519067,200.0
DroneRun,123,Back,3,Back-3B,0.0,682.8300170898438,0.0,383.9454047656501,200.0
DroneRun,123,Back,3,Back-3B,10.0,682.8300170898438,11.3,399.6205971364296,200.0
DroneRun,123,Back,3,Back-3B,20.0,682.8300170898438,21.4,399.7784818518602,200.0
DroneRun,123,Back,3,Back-3B,30.0,682.8300170898438,25.85,409.959111391852,200.0
DroneRun,123,Back,3,Back-3B,40.0,682.8300170898438,25.65,405.30688904063055,200.0
DroneRun,123,Back,3,Back-3B,50.0,682.8300170898438,52.2,404.3560393377096,200.0
DroneRun,123,Back,3,Back-3B,60.0,682.8300170898438,47.65,369.54424156454,200.0
DroneRun,123,Back,3,Back-3B,70.0,682.8300170898438,43.45,366.513364688116,200.0
DroneRun,123,Back,3,Back-3B,80.0,682.8300170898438,53.8,401.1852808444369,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.0,377.6683305728472,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,11.35,397.5510637367078,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,19.0,405.58436354997394,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,32.0,410.8540265315148,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,37.1,460.374173775551,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,42.65,481.0976419459165,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,41.3,478.87337011605047,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,42.5,482.6940334656485,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,41.85,480.856946340198,200.0
DroneRun,123,Back,3,Back-3B,0.0,682.8300170898438,0.0,361.0996885798174,200.0
DroneRun,123,Back,3,Back-3B,10.0,682.8300170898438,17.95,379.1163537378965,200.0
DroneRun,123,Back,3,Back-3B,20.0,682.8300170898438,15.0,396.71806688492336,200.0
DroneRun,123,Back,3,Back-3B,30.0,682.8300170898438,28.6,379.8649552566347,200.0
DroneRun,123,Back,3,Back-3B,40.0,682.8300170898438,32.05,417.4364702151227,200.0
DroneRun,123,Back,3,Back-3B,50.0,682.8300170898438,36.5,464.1919435664287,200.0
DroneRun,123,Back,3,Back-3B,60.0,682.8300170898438,53.3,478.7490723332321,200.0
DroneRun,123,Back,3,Back-3B,70.0,682.8300170898438,63.65,479.54655051502994,200.0
DroneRun,123,Back,3,Back-3B,80.0,682.8300170898438,39.2,412.5575955964565,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.0,384.502951738476,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,8.95,364.0846344544097,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,15.3,375.9814237795537,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,41.7,438.1500565138872,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,59.7,443.7713747169423,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,65.9,484.7949604629648,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,66.1,491.0071297437357,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,61.3,493.72351033272014,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,49.2,499.27806706512985,200.0
DroneRun,123,Back,3,Back-3B,0.0,682.8300170898438,0.0,379.1449850187943,200.0
DroneRun,123,Back,3,Back-3B,10.0,682.8300170898438,15.65,407.2266789049193,200.0
DroneRun,123,Back,3,Back-3B,20.0,682.8300170898438,24.1,398.624745932226,200.0
DroneRun,123,Back,3,Back-3B,30.0,682.8300170898438,26.3,407.81402433811775,200.0
DroneRun,123,Back,3,Back-3B,40.0,682.8300170898438,37.1,412.4738649451139,200.0
DroneRun,123,Back,3,Back-3B,50.0,682.8300170898438,35.3,378.175913694287,200.0
DroneRun,123,Back,3,Back-3B,60.0,682.8300170898438,33.45,352.9268607534142,200.0
DroneRun,123,Back,3,Back-3B,70.0,682.8300170898438,38.4,367.53724069918417,200.0
DroneRun,123,Back,3,Back-3B,80.0,682.8300170898438,44.6,356.52196318180194,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.0,371.11143113424265,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,0.0,386.9957107187086,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,0.0,391.2656053480353,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,0.0,399.766705708584,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,0.4,408.5672683585628,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,32.05,410.8054243586913,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,0.0,398.858840694652,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,0.0,414.5118918208758,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,29.05,407.477269082557,200.0
DroneRun,123,Back,3,Back-3B,0.0,682.8300170898438,0.0,365.97391556792365,200.0
DroneRun,123,Back,3,Back-3B,10.0,682.8300170898438,19.15,367.2564001877028,200.0
DroneRun,123,Back,3,Back-3B,20.0,682.8300170898438,39.35,380.5573567234775,200.0
DroneRun,123,Back,3,Back-3B,30.0,682.8300170898438,34.85,354.86302877498537,200.0
DroneRun,123,Back,3,Back-3B,40.0,682.8300170898438,43.0,373.650236216866,200.0
DroneRun,123,Back,3,Back-3B,50.0,682.8300170898438,32.85,362.7357921312607,200.0
DroneRun,123,Back,3,Back-3B,60.0,682.8300170898438,20.1,368.4403750921957,200.0
DroneRun,123,Back,3,Back-3B,70.0,682.8300170898438,18.5,360.3322361916661,200.0
DroneRun,123,Back,3,Back-3B,80.0,682.8300170898438,29.25,375.2892376588256,200.0
DroneRun,8,Back,3,Back-3B,0.0,682.8300170898438,0.0,371.1113402361793,200.0
DroneRun,8,Back,3,Back-3B,10.0,682.8300170898438,0.0,386.12567367455057,200.0
DroneRun,8,Back,3,Back-3B,20.0,682.8300170898438,0.0,392.53504977345,200.0
DroneRun,8,Back,3,Back-3B,30.0,682.8300170898438,0.0,402.77889090059927,200.0
DroneRun,8,Back,3,Back-3B,40.0,682.8300170898438,0.0,406.1762642151918,200.0
DroneRun,8,Back,3,Back-3B,50.0,682.8300170898438,32.1,410.8972054116286,200.0
DroneRun,8,Back,3,Back-3B,60.0,682.8300170898438,0.0,398.85872102594,200.0
DroneRun,8,Back,3,Back-3B,70.0,682.8300170898438,0.0,414.51182193891816,200.0
DroneRun,8,Back,3,Back-3B,80.0,682.8300170898438,29.05,407.4772753999799,200.0
DroneRun,123,Back,3,Back-3B,0.0,682.8300170898438,0.6,362.9746202052633,200.0
DroneRun,123,Back,3,Back-3B,10.0,682.8300170898438,9.15,388.6645167233202,200.0
DroneRun,123,Back,3,Back-3B,20.0,682.8300170898438,5.2,396.6389240530951,200.0
DroneRun,123,Back,3,Back-3B,30.0,682.8300170898438,7.5,400.2794053745735,200.0
DroneRun,123,Back,3,Back-3B,40.0,682.8300170898438,16.9,404.9605877217773,200.0
DroneRun,123,Back,3,Back-3B,50.0,682.8300170898438,24.8,390.09436265580615,200.0
DroneRun,123,Back,3,Back-3B,60.0,682.8300170898438,16.6,382.5650536365281,200.0
DroneRun,123,Back,3,Back-3B,70.0,682.8300170898438,23.15,378.2683162104014,200.0
DroneRun,123,Back,3,Back-3B,80.0,682.8300170898438,2.35,390.4345093820614,200.0
AntRun,123,Back,2,Back-2B,0.0,955.47998046875,7.65,668.6164987888061,200.0
AntRun,123,Back,2,Back-2B,10.0,955.47998046875,6.9,689.7741717249355,200.0
AntRun,123,Back,2,Back-2B,20.0,955.47998046875,8.25,689.6718239391557,200.0
AntRun,123,Back,2,Back-2B,30.0,955.47998046875,19.5,694.8176189026115,200.0
AntRun,123,Back,2,Back-2B,40.0,955.47998046875,26.0,696.637967464002,200.0
AntRun,123,Back,2,Back-2B,50.0,955.47998046875,22.85,695.7239476752151,200.0
AntRun,123,Back,2,Back-2B,60.0,955.47998046875,37.0,694.2810726023456,200.0
AntRun,123,Back,2,Back-2B,70.0,955.47998046875,56.6,697.5667942406938,200.0
AntRun,123,Back,2,Back-2B,80.0,955.47998046875,60.7,702.8745523845859,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,394.6925995571448,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,1.9,406.9899452112456,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.8,405.39377430641,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,4.95,412.3774148279547,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,12.65,413.69403098141765,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,32.1,421.02509798633815,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,36.25,427.7497619025605,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,54.3,457.5762385308624,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,50.75,451.43725845201874,200.0
DroneRun,123,Back,5,Back-5B,0.0,682.8300170898438,0.0,392.9333379309473,200.0
DroneRun,123,Back,5,Back-5B,10.0,682.8300170898438,0.0,392.4106956174049,200.0
DroneRun,123,Back,5,Back-5B,20.0,682.8300170898438,0.0,398.9300921366776,200.0
DroneRun,123,Back,5,Back-5B,30.0,682.8300170898438,51.25,414.5193892737573,200.0
DroneRun,123,Back,5,Back-5B,40.0,682.8300170898438,42.05,443.0737076376975,200.0
DroneRun,123,Back,5,Back-5B,50.0,682.8300170898438,42.95,447.442604240917,200.0
DroneRun,123,Back,5,Back-5B,60.0,682.8300170898438,40.35,465.182041237564,200.0
DroneRun,123,Back,5,Back-5B,70.0,682.8300170898438,42.1,466.7315912952071,200.0
DroneRun,123,Back,5,Back-5B,80.0,682.8300170898438,44.15,460.1665654128229,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,394.6925995571448,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,1.9,406.9899452112456,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.8,405.39377430641,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,4.95,412.3774148279547,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,12.65,413.69403098141765,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,32.1,421.02509798633815,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,36.25,427.7497619025605,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,54.3,457.5762385308624,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,50.75,451.43725845201874,200.0
DroneRun,123,Back,5,Back-5B,0.0,682.8300170898438,0.0,393.1037158287927,200.0
DroneRun,123,Back,5,Back-5B,10.0,682.8300170898438,1.4,398.5065659494874,200.0
DroneRun,123,Back,5,Back-5B,20.0,682.8300170898438,0.0,395.80453582233,200.0
DroneRun,123,Back,5,Back-5B,30.0,682.8300170898438,46.95,446.87304329764976,200.0
DroneRun,123,Back,5,Back-5B,40.0,682.8300170898438,58.2,453.4870434602525,200.0
DroneRun,123,Back,5,Back-5B,50.0,682.8300170898438,53.95,478.9190192318896,200.0
DroneRun,123,Back,5,Back-5B,60.0,682.8300170898438,60.95,499.39196667197376,200.0
DroneRun,123,Back,5,Back-5B,70.0,682.8300170898438,59.55,517.1774844147524,200.0
DroneRun,123,Back,5,Back-5B,80.0,682.8300170898438,59.7,519.3153774007934,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,377.8287363997309,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,391.5176977546608,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.0,397.1668994361037,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,1.7,410.0706791832019,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,45.85,440.94337128218615,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,76.8,449.2277497389984,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,41.4,456.9252455769547,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,56.55,423.150677160956,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,58.95,405.7184915025181,200.0
DroneRun,123,Back,5,Back-5B,0.0,682.8300170898438,5.15,378.272144015116,200.0
DroneRun,123,Back,5,Back-5B,10.0,682.8300170898438,16.0,342.5318979031594,200.0
DroneRun,123,Back,5,Back-5B,20.0,682.8300170898438,17.4,359.10159122141835,200.0
DroneRun,123,Back,5,Back-5B,30.0,682.8300170898438,15.75,406.912762493546,200.0
DroneRun,123,Back,5,Back-5B,40.0,682.8300170898438,7.25,410.4618096066512,200.0
DroneRun,123,Back,5,Back-5B,50.0,682.8300170898438,18.3,405.4658115983848,200.0
DroneRun,123,Back,5,Back-5B,60.0,682.8300170898438,27.85,400.9788083722012,200.0
DroneRun,123,Back,5,Back-5B,70.0,682.8300170898438,24.4,409.0007447809414,200.0
DroneRun,123,Back,5,Back-5B,80.0,682.8300170898438,47.9,475.0514127805648,200.0
DroneRun,8,Back,5,Back-5B,0.0,682.8300170898438,0.0,383.9418475055454,200.0
DroneRun,8,Back,5,Back-5B,10.0,682.8300170898438,0.0,391.48825389747583,200.0
DroneRun,8,Back,5,Back-5B,20.0,682.8300170898438,0.0,396.727412556816,200.0
DroneRun,8,Back,5,Back-5B,30.0,682.8300170898438,0.0,400.9218690333361,200.0
DroneRun,8,Back,5,Back-5B,40.0,682.8300170898438,7.95,410.09488202423495,200.0
DroneRun,8,Back,5,Back-5B,50.0,682.8300170898438,15.35,415.868294776274,200.0
DroneRun,8,Back,5,Back-5B,60.0,682.8300170898438,0.0,396.2100684031618,200.0
DroneRun,8,Back,5,Back-5B,70.0,682.8300170898438,11.55,377.5054454762029,200.0
DroneRun,8,Back,5,Back-5B,80.0,682.8300170898438,38.35,368.9416675925267,200.0
DroneRun,123,Back,5,Back-5B,0.0,682.8300170898438,2.9,375.2191488178872,200.0
DroneRun,123,Back,5,Back-5B,10.0,682.8300170898438,22.2,370.53499638176,200.0
DroneRun,123,Back,5,Back-5B,20.0,682.8300170898438,24.1,348.6037216989393,200.0
DroneRun,123,Back,5,Back-5B,30.0,682.8300170898438,7.55,402.0768847671955,200.0
DroneRun,123,Back,5,Back-5B,40.0,682.8300170898438,11.65,412.320967745811,200.0
DroneRun,123,Back,5,Back-5B,50.0,682.8300170898438,4.2,408.8149153054642,200.0
DroneRun,123,Back,5,Back-5B,60.0,682.8300170898438,28.3,400.2062258970836,200.0
DroneRun,123,Back,5,Back-5B,70.0,682.8300170898438,24.4,409.0009474163337,200.0
DroneRun,123,Back,5,Back-5B,80.0,682.8300170898438,47.9,475.0513277177467,200.0
