Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,0,CCDT-1B,70.0,480.0,58.65,429.06444632070713,300.0
CarCircle,0,CCDT-1B,80.0,480.0,69.0,459.99734345994386,300.0
CarCircle,1,CCDT-1B,0.0,480.0,13.85,380.6602745176881,300.0
CarCircle,1,CCDT-1B,10.0,480.0,8.3,375.5917312164139,300.0
CarCircle,1,CCDT-1B,20.0,480.0,18.6,394.840896281961,300.0
CarCircle,1,CCDT-1B,30.0,480.0,29.15,415.8295419098793,300.0
CarCircle,1,CCDT-1B,40.0,480.0,34.5,421.3710079169736,300.0
CarCircle,1,CCDT-1B,50.0,480.0,50.8,459.838605994805,300.0
CarCircle,1,CCDT-1B,60.0,480.0,59.5,460.62565079694747,300.0
CarCircle,1,CCDT-1B,70.0,480.0,68.7,462.1126406551052,300.0
CarCircle,1,CCDT-1B,80.0,480.0,73.35,478.78082691105124,300.0
CarCircle,2,CCDT-1B,0.0,480.0,11.8,369.59063547582093,300.0
CarCircle,2,CCDT-1B,10.0,480.0,13.95,385.7163863301274,300.0
CarCircle,2,CCDT-1B,20.0,480.0,21.1,393.71903946681965,300.0
CarCircle,2,CCDT-1B,30.0,480.0,30.5,417.1639772570507,300.0
CarCircle,2,CCDT-1B,40.0,480.0,36.5,432.2092602381751,300.0
CarCircle,2,CCDT-1B,50.0,480.0,50.05,444.3109697145858,300.0
CarCircle,2,CCDT-1B,60.0,480.0,64.0,463.94783155370123,300.0
CarCircle,2,CCDT-1B,70.0,480.0,73.15,469.6745463048302,300.0
CarCircle,2,CCDT-1B,80.0,480.0,76.15,472.658152617087,300.0
CarRun,0,CCDT-1B,0.0,480.0,0.0,466.49148019226925,200.0
CarRun,0,CCDT-1B,10.0,480.0,6.95,498.5373587463192,200.0
CarRun,0,CCDT-1B,20.0,480.0,14.8,502.12249593782093,200.0
CarRun,0,CCDT-1B,30.0,480.0,27.25,514.52800012447,200.0
CarRun,0,CCDT-1B,40.0,480.0,36.35,523.7206292268337,200.0
CarRun,0,CCDT-1B,50.0,480.0,42.85,528.7960107828886,200.0
CarRun,0,CCDT-1B,60.0,480.0,44.9,532.7902995645456,200.0
CarRun,0,CCDT-1B,70.0,480.0,47.9,535.9523021009683,200.0
CarRun,0,CCDT-1B,80.0,480.0,47.75,538.5374956348387,200.0
CarRun,2,CCDT-1B,0.0,480.0,0.0,481.69340591876266,200.0
CarRun,2,CCDT-1B,10.0,480.0,7.95,495.143357511528,200.0
CarRun,2,CCDT-1B,20.0,480.0,20.15,502.96280832330154,200.0
CarRun,2,CCDT-1B,30.0,480.0,29.65,506.4833125904708,200.0
CarRun,2,CCDT-1B,40.0,480.0,28.35,511.07144609018025,200.0
CarRun,2,CCDT-1B,50.0,480.0,1.55,435.25630009239325,200.0
CarRun,2,CCDT-1B,60.0,480.0,0.0,427.1893414590071,200.0
CarRun,2,CCDT-1B,70.0,480.0,1.85,434.3646953290579,200.0
CarRun,2,CCDT-1B,80.0,480.0,0.65,425.30123117213765,200.0
DroneCircle,0,CCDT-1B,0.0,800.0,2.7,637.7060195922872,300.0
DroneCircle,0,CCDT-1B,10.0,800.0,9.65,662.5504468189363,300.0
DroneCircle,0,CCDT-1B,20.0,800.0,21.7,688.6881853162279,300.0
DroneCircle,0,CCDT-1B,30.0,800.0,33.15,728.1362192563389,300.0
DroneCircle,0,CCDT-1B,40.0,800.0,37.8,749.7209636782708,300.0
DroneCircle,0,CCDT-1B,50.0,800.0,48.8,783.6063303893872,300.0
DroneCircle,0,CCDT-1B,60.0,800.0,56.7,788.3984263118111,300.0
DroneCircle,0,CCDT-1B,70.0,800.0,55.45,780.9023189070332,300.0
DroneCircle,0,CCDT-1B,80.0,800.0,56.85,778.6938696358604,300.0
DroneCircle,1,CCDT-1B,0.0,800.0,2.8,645.3879529361508,300.0
DroneCircle,1,CCDT-1B,10.0,800.0,9.8,651.0058132447355,300.0
DroneCircle,1,CCDT-1B,20.0,800.0,21.75,687.9708862336196,300.0
DroneCircle,1,CCDT-1B,30.0,800.0,31.65,708.9749039789413,300.0
DroneCircle,1,CCDT-1B,40.0,800.0,40.45,750.9701521900348,300.0
DroneCircle,1,CCDT-1B,50.0,800.0,50.3,781.2624943968633,300.0
DroneCircle,1,CCDT-1B,60.0,800.0,56.0,794.9631996614008,300.0
DroneCircle,1,CCDT-1B,70.0,800.0,60.2,787.2814497857206,300.0
DroneCircle,1,CCDT-1B,80.0,800.0,61.2,776.6284755254585,300.0
DroneCircle,2,CCDT-1B,0.0,800.0,4.15,644.528988733622,300.0
DroneCircle,2,CCDT-1B,10.0,800.0,8.0,651.5745838716523,300.0
DroneCircle,2,CCDT-1B,20.0,800.0,21.25,680.0304667395983,300.0
DroneCircle,2,CCDT-1B,30.0,800.0,32.65,716.9171819670477,300.0
DroneCircle,2,CCDT-1B,40.0,800.0,37.55,747.5835212543465,300.0
DroneCircle,2,CCDT-1B,50.0,800.0,51.7,779.2481512096621,300.0
DroneCircle,2,CCDT-1B,60.0,800.0,55.1,786.472187206788,300.0
DroneCircle,2,CCDT-1B,70.0,800.0,60.75,779.8388788019305,300.0
DroneCircle,2,CCDT-1B,80.0,800.0,62.35,783.3549049156894,300.0
DroneRun,0,CCDT-1B,0.0,560.0,2.55,393.734110528395,200.0
DroneRun,0,CCDT-1B,10.0,560.0,1.3,399.6582697789513,200.0
DroneRun,0,CCDT-1B,20.0,560.0,1.85,397.61449409161304,200.0
DroneRun,0,CCDT-1B,30.0,560.0,30.6,418.4911872943909,200.0
DroneRun,0,CCDT-1B,40.0,560.0,35.6,430.00236149442463,200.0
DroneRun,0,CCDT-1B,50.0,560.0,49.85,477.3622057086405,200.0
DroneRun,0,CCDT-1B,60.0,560.0,40.8,435.12201058475944,200.0
DroneRun,0,CCDT-1B,70.0,560.0,47.05,455.96840398151363,200.0
DroneRun,0,CCDT-1B,80.0,560.0,43.7,445.65799180453195,200.0
DroneRun,1,CCDT-1B,0.0,560.0,3.1,406.71305880308057,200.0
DroneRun,1,CCDT-1B,10.0,560.0,0.0,384.1076533907834,200.0
DroneRun,1,CCDT-1B,20.0,560.0,20.25,401.1781143105919,200.0
DroneRun,1,CCDT-1B,30.0,560.0,75.6,467.3470596446414,200.0
DroneRun,1,CCDT-1B,40.0,560.0,43.7,472.13862626606283,200.0
DroneRun,1,CCDT-1B,50.0,560.0,40.65,462.5012445624097,200.0
DroneRun,1,CCDT-1B,60.0,560.0,50.5,456.2981810662355,200.0
DroneRun,1,CCDT-1B,70.0,560.0,54.65,459.864528488127,200.0
DroneRun,1,CCDT-1B,80.0,560.0,60.5,468.6814569847282,200.0
DroneRun,2,CCDT-1B,0.0,560.0,0.4,396.5673256144565,200.0
DroneRun,2,CCDT-1B,10.0,560.0,2.6,399.87059046735266,200.0
DroneRun,2,CCDT-1B,20.0,560.0,5.7,404.17152710294897,200.0
DroneRun,2,CCDT-1B,30.0,560.0,30.9,436.6913402378891,200.0
DroneRun,2,CCDT-1B,40.0,560.0,36.15,457.91927413190035,200.0
DroneRun,2,CCDT-1B,50.0,560.0,29.15,398.60221162936585,200.0
DroneRun,2,CCDT-1B,60.0,560.0,42.35,461.3929687169514,200.0
DroneRun,2,CCDT-1B,70.0,560.0,42.5,459.4571599658932,200.0
DroneRun,2,CCDT-1B,80.0,560.0,51.25,493.9427378387246,200.0
