Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
DroneCircle,0,CCDT-1B,10.0,800.0,9.65,662.5504468189363,300.0,DroneCircle,57.66680715293909,55.0
DroneCircle,0,CCDT-1B,20.0,800.0,21.7,688.6881853162279,300.0,DroneCircle,60.98125526210947,55.0
DroneCircle,0,CCDT-1B,30.0,800.0,33.15,728.1362192563389,300.0,DroneCircle,65.9835419563787,55.0
DroneCircle,0,CCDT-1B,40.0,800.0,37.8,749.7209636782708,300.0,DroneCircle,68.72063856263678,55.0
DroneCircle,0,CCDT-1B,50.0,800.0,48.8,783.6063303893872,300.0,DroneCircle,73.01754013412669,55.0
DroneCircle,0,CCDT-1B,60.0,800.0,56.7,788.3984263118111,300.0,DroneCircle,73.62521142407732,55.0
DroneCircle,0,CCDT-1B,70.0,800.0,55.45,780.9023189070332,300.0,DroneCircle,72.6746525600624,55.0
DroneCircle,0,CCDT-1B,80.0,800.0,56.85,778.6938696358604,300.0,DroneCircle,72.39460574148261,55.0
DroneCircle,1,CCDT-1B,0.0,800.0,2.8,645.3879529361508,300.0,DroneCircle,55.49048285447918,55.0
DroneCircle,1,CCDT-1B,10.0,800.0,9.8,651.0058132447355,300.0,DroneCircle,56.20286684589838,55.0
DroneCircle,1,CCDT-1B,20.0,800.0,21.75,687.9708862336196,300.0,DroneCircle,60.8902967199882,55.0
DroneCircle,1,CCDT-1B,30.0,800.0,31.65,708.9749039789413,300.0,DroneCircle,63.55375312070842,55.0
DroneCircle,1,CCDT-1B,40.0,800.0,40.45,750.9701521900348,300.0,DroneCircle,68.87904440563818,55.0
DroneCircle,1,CCDT-1B,50.0,800.0,50.3,781.2624943968633,300.0,DroneCircle,72.72032533207215,55.0
DroneCircle,1,CCDT-1B,60.0,800.0,56.0,794.9631996614008,300.0,DroneCircle,74.45767061399286,55.0
DroneCircle,1,CCDT-1B,70.0,800.0,60.2,787.2814497857206,300.0,DroneCircle,73.48357098585532,55.0
DroneCircle,1,CCDT-1B,80.0,800.0,61.2,776.6284755254585,300.0,DroneCircle,72.13269931814675,55.0
DroneCircle,2,CCDT-1B,0.0,800.0,4.15,644.528988733622,300.0,DroneCircle,55.38156018401893,55.0
DroneCircle,2,CCDT-1B,10.0,800.0,8.0,651.5745838716523,300.0,DroneCircle,56.2749909406869,55.0
DroneCircle,2,CCDT-1B,20.0,800.0,21.25,680.0304667395983,300.0,DroneCircle,59.88339597451224,55.0
DroneCircle,2,CCDT-1B,30.0,800.0,32.65,716.9171819670477,300.0,DroneCircle,64.56088953623697,55.0
DroneCircle,2,CCDT-1B,40.0,800.0,37.55,747.5835212543465,300.0,DroneCircle,68.44959590907398,55.0
DroneCircle,2,CCDT-1B,50.0,800.0,51.7,779.2481512096621,300.0,DroneCircle,72.46489252296621,55.0
DroneCircle,2,CCDT-1B,60.0,800.0,55.1,786.472187206788,300.0,DroneCircle,73.38095082899501,55.0
DroneCircle,2,CCDT-1B,70.0,800.0,60.75,779.8388788019305,300.0,DroneCircle,72.53980091457905,55.0
DroneCircle,2,CCDT-1B,80.0,800.0,62.35,783.3549049156894,300.0,DroneCircle,72.98565762501134,55.0
DroneRun,0,CCDT-1B,0.0,560.0,2.55,393.734110528395,200.0,DroneRun,56.99705484426497,45.5
DroneRun,0,CCDT-1B,10.0,560.0,1.3,399.6582697789513,200.0,DroneRun,57.878272078942594,45.5
DroneRun,0,CCDT-1B,20.0,560.0,1.85,397.614494091613,200.0,DroneRun,57.57426094701219,45.5
DroneRun,0,CCDT-1B,30.0,560.0,30.6,418.4911872943909,200.0,DroneRun,60.67966393759478,45.5
DroneRun,0,CCDT-1B,40.0,560.0,35.6,430.00236149442463,200.0,DroneRun,62.39194827490283,45.5
DroneRun,0,CCDT-1B,50.0,560.0,49.85,477.3622057086405,200.0,DroneRun,69.43671347923042,45.5
DroneRun,0,CCDT-1B,60.0,560.0,40.8,435.1220105847594,200.0,DroneRun,63.15349482068162,45.5
DroneRun,0,CCDT-1B,70.0,560.0,47.05,455.9684039815136,200.0,DroneRun,66.25439072255405,45.5
DroneRun,0,CCDT-1B,80.0,560.0,43.7,445.657991804532,200.0,DroneRun,64.72071944149707,45.5
DroneRun,1,CCDT-1B,0.0,560.0,3.1,406.71305880308057,200.0,DroneRun,58.92767021497236,45.5
DroneRun,1,CCDT-1B,10.0,560.0,0.0,384.1076533907834,200.0,DroneRun,55.565121707465494,45.5
DroneRun,1,CCDT-1B,20.0,560.0,20.25,401.1781143105919,200.0,DroneRun,58.10434858004045,45.5
DroneRun,1,CCDT-1B,30.0,560.0,75.6,467.3470596446414,200.0,DroneRun,67.94696296001858,45.5
DroneRun,1,CCDT-1B,40.0,560.0,43.7,472.1386262660628,200.0,DroneRun,68.65970731906094,45.5
DroneRun,1,CCDT-1B,50.0,560.0,40.65,462.5012445624097,200.0,DroneRun,67.22614915574377,45.5
DroneRun,1,CCDT-1B,60.0,560.0,50.5,456.2981810662355,200.0,DroneRun,66.30344498297612,45.5
DroneRun,1,CCDT-1B,70.0,560.0,54.65,459.864528488127,200.0,DroneRun,66.83393828676836,45.5
DroneRun,1,CCDT-1B,80.0,560.0,60.5,468.6814569847282,200.0,DroneRun,68.14545423688324,45.5
DroneRun,2,CCDT-1B,0.0,560.0,0.4,396.5673256144565,200.0,DroneRun,57.41849489301983,45.5
DroneRun,2,CCDT-1B,10.0,560.0,2.6,399.8705904673527,200.0,DroneRun,57.909854729236876,45.5
DroneRun,2,CCDT-1B,20.0,560.0,5.7,404.17152710294897,200.0,DroneRun,58.5496179982928,45.5
DroneRun,2,CCDT-1B,30.0,560.0,30.9,436.6913402378891,200.0,DroneRun,63.38693222145688,45.5
DroneRun,2,CCDT-1B,40.0,560.0,36.15,457.9192741319004,200.0,DroneRun,66.54458217866278,45.5
DroneRun,2,CCDT-1B,50.0,560.0,29.15,398.60221162936585,200.0,DroneRun,57.721183688358046,45.5
DroneRun,2,CCDT-1B,60.0,560.0,42.35,461.3929687169514,200.0,DroneRun,67.06129339571282,45.5
DroneRun,2,CCDT-1B,70.0,560.0,42.5,459.4571599658932,200.0,DroneRun,66.77334231905803,45.5
DroneRun,2,CCDT-1B,80.0,560.0,51.25,493.9427378387246,200.0,DroneRun,71.90306356456686,45.5
