Task,Seed,Target_Cost,Raw_Reward,Raw_Cost,Norm_Reward,Norm_Cost,Episode_Length,Pretrain_Steps,Num_Buckets,Variant
OfflineCarCircle-v0,2,30.0,415.78741528686504,28.65,41.57874152827072,0.9549999996816666,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,2,40.0,419.25692242748215,32.8,41.925692242328964,0.8199999997949999,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,2,50.0,448.13296837830944,44.25,44.81329683738281,0.884999999823,300.0,0,1,CCDT-1B-0Pre
OfflineCarCircle-v0,2,60.0,448.9296020917935,54.8,44.89296020873042,0.9133333331811111,300.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,0,10.0,571.7198733571673,8.95,57.17198733514501,0.8949999991049998,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,0,20.0,571.7895992343372,15.2,57.17895992286193,0.75999999962,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,0,30.0,572.3167109005974,24.45,57.23167108948742,0.8149999997283333,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,0,40.0,569.554732384926,26.6,56.95547323792304,0.66499999983375,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,0,50.0,570.6602611200211,32.35,57.066026111431455,0.6469999998706,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,0,60.0,572.3405413425892,27.3,57.23405413368658,0.4549999999241667,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,2,10.0,571.3821810342696,5.7,57.138218102855575,0.56999999943,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,2,20.0,571.8225020237969,15.7,57.182250201807875,0.7849999996074999,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,2,30.0,570.636925761374,16.05,57.06369257556676,0.5349999998216667,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,2,40.0,570.3100206604925,21.15,57.03100206547893,0.5287499998678125,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,2,50.0,572.2668253317628,32.05,57.22668253260401,0.6409999998717999,200.0,0,1,CCDT-1B-0Pre
OfflineCarRun-v0,2,60.0,574.2984613644453,44.75,57.429846135870235,0.7458333332090278,200.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,0,10.0,655.934270538865,10.1,65.59342705323057,1.00999999899,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,0,20.0,689.5064416155517,22.0,68.95064416086566,1.09999999945,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,0,30.0,721.1045013038483,34.8,72.11045012966373,1.1599999996133332,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,0,40.0,757.7572377429257,39.1,75.7757237735348,0.9774999997556251,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,0,50.0,783.7909947092797,51.35,78.37909947014418,1.0269999997946,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,0,60.0,793.0838458342114,54.2,79.30838458262805,0.9033333331827779,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,1,10.0,665.8915158369026,11.1,66.58915158302436,1.1099999988899998,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,1,20.0,678.8540961715827,21.55,67.88540961647941,1.07749999946125,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,1,30.0,715.1185499750063,32.55,71.51185499678552,1.0849999996383333,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,1,40.0,747.8002411829967,41.1,74.78002411755187,1.0274999997431251,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,1,50.0,785.3568576619322,49.2,78.53568576540786,0.9839999998032001,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,1,60.0,785.1014178759842,55.95,78.51014178681332,0.9324999998445833,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,2,10.0,649.4559715323618,6.15,64.94559715258671,0.6149999993849999,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,2,20.0,687.4106179373183,22.05,68.74106179304442,1.10249999944875,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,2,30.0,715.0781467176523,32.05,71.50781467105016,1.068333332977222,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,2,40.0,745.7129348213343,37.85,74.57129348138773,0.9462499997634375,300.0,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,2,50.0,751.2222889937439,50.1,75.12222889862316,1.0019999997996,288.95,0,1,CCDT-1B-0Pre
OfflineDroneCircle-v0,2,60.0,795.8178937338388,57.5,79.58178937258806,0.9583333331736111,300.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,0,10.0,388.2252759374158,2.0,38.82252759335336,0.1999999998,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,0,20.0,396.2818850614355,1.85,39.62818850574727,0.09249999995375,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,0,30.0,426.36129242936687,35.7,42.63612924251032,1.1899999996033335,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,0,40.0,432.11808650043776,38.3,43.211808649611655,0.9574999997606249,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,0,50.0,420.51129280723967,35.95,42.051129280303456,0.7189999998562,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,0,60.0,444.88307877228664,49.95,44.48830787678378,0.83249999986125,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,1,10.0,374.88079381144166,0.0,37.488079380769285,0.0,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,1,20.0,393.5068842237138,9.05,39.35068842197788,0.45249999977375,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,1,30.0,467.6694717254089,66.45,46.76694717207322,2.214999999261667,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,1,40.0,467.6317172368937,39.5,46.76317172322174,0.987499999753125,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,1,50.0,441.74301142135397,37.35,44.174301141693654,0.7469999998506001,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,1,60.0,457.7061874988732,52.5,45.770618749429616,0.8749999998541667,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,2,10.0,30.573805955964648,0.0,3.057380595565891,0.0,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,2,20.0,110.92507320781252,0.0,11.092507320670327,0.0,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,2,30.0,437.2636827873555,34.5,43.72636827829828,1.1499999996166665,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,2,40.0,469.1299293514267,41.45,46.91299293467354,1.0362499997409376,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,2,50.0,415.8297560541872,32.0,41.58297560500289,0.639999999872,200.0,0,1,CCDT-1B-0Pre
OfflineDroneRun-v0,2,60.0,437.94925876601735,39.7,43.79492587616379,0.661666666556389,200.0,0,1,CCDT-1B-0Pre
