Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,41.4,689.8492863000089,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,42.35,703.192788073463,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,955.47998046875,10.6,674.3379262371585,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,955.47998046875,12.15,667.256569909879,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,955.47998046875,10.45,662.6079973288923,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,955.47998046875,15.55,684.2216783822556,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,955.47998046875,20.45,691.2167767143586,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,955.47998046875,28.3,700.0025155578671,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,955.47998046875,35.05,695.9681972075068,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,955.47998046875,40.65,698.0034310917542,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,955.47998046875,48.35,704.0864640212624,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,0.0,955.47998046875,10.9,676.7048672448035,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,10.0,955.47998046875,8.75,668.4170949689164,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,20.0,955.47998046875,12.85,687.926528421917,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,30.0,955.47998046875,14.4,672.2661339515037,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,40.0,955.47998046875,18.4,698.4720373231969,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,50.0,955.47998046875,21.1,677.927243470449,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,60.0,955.47998046875,41.45,685.3408457212851,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,70.0,955.47998046875,56.3,698.9473454940886,200.0
AntRun,Front - 2 Buckets,Front,2 Buckets,0.5,80.0,955.47998046875,56.8,676.1907936754793,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,955.47998046875,10.65,679.8002555297197,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,955.47998046875,10.65,673.598178511311,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,955.47998046875,14.75,696.4112204514377,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,955.47998046875,16.85,689.5848906596616,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,955.47998046875,24.7,695.783047717854,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,955.47998046875,30.7,695.3284799192945,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,955.47998046875,30.8,694.2318708886202,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,955.47998046875,46.1,699.4631989682773,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,955.47998046875,47.6,700.8934019625607,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,955.47998046875,8.9,683.585649323371,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,955.47998046875,10.85,693.560568233305,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,955.47998046875,10.95,675.4470014893894,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,955.47998046875,12.6,665.3526888306915,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,955.47998046875,21.65,694.3998585440755,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,955.47998046875,22.45,694.8647335847353,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,955.47998046875,31.2,689.6781457929683,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,955.47998046875,41.6,671.0200134025418,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,955.47998046875,42.3,695.0915577268055,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,0.0,955.47998046875,9.0,660.0167794463334,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,10.0,955.47998046875,11.25,691.8416292106929,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,20.0,955.47998046875,12.7,658.7979647639581,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,30.0,955.47998046875,15.4,687.5234266745324,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,40.0,955.47998046875,16.7,692.3708907352376,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,50.0,955.47998046875,25.35,685.4740607862502,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,60.0,955.47998046875,40.15,697.5776732450711,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,70.0,955.47998046875,50.8,694.0966150152866,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.1,80.0,955.47998046875,60.6,702.1043159385041,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,8.55,685.5487940761778,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.85,665.2546175131143,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,11.2,687.7417897132025,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,16.6,689.3279296260256,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,26.3,697.879060247143,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,26.8,688.6902935510104,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,36.0,686.9353568085253,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,54.75,704.0739061019009,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,47.9,702.4822084313896,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,9.45,657.7677393458425,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,12.4,655.3649945587819,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,14.05,683.8961306218773,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,22.2,693.9495554065056,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,26.4,688.1267112880861,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,33.25,686.5930162981665,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,42.6,682.0659960886396,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,50.0,691.7730158416806,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,53.5,692.1869712584574,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,13.1,679.9093794591593,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.0,623.4528405620287,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,15.0,649.9485616124016,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,15.45,696.8717172663469,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,15.35,671.1558717011508,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,20.45,692.6604202346178,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,29.2,688.96687522371,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,38.45,676.9394065789432,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,27.6,692.1303743835123,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,955.47998046875,8.6,663.4026360385892,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,955.47998046875,8.25,669.857923078263,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,955.47998046875,11.15,677.3267296455157,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,955.47998046875,8.4,648.3887457814479,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,955.47998046875,15.45,684.4362777653931,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,955.47998046875,19.9,696.2536696983099,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,955.47998046875,24.5,697.6904880934544,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,955.47998046875,27.5,661.05762815691,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,955.47998046875,29.4,680.7525251831256,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,955.47998046875,8.6,667.4906483235949,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,955.47998046875,16.95,677.2223175761363,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,955.47998046875,17.2,669.4177053997779,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,955.47998046875,20.7,689.9499782950262,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,955.47998046875,26.6,692.2732252569612,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,955.47998046875,25.0,696.8568078141423,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,955.47998046875,34.2,687.5163583563511,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,955.47998046875,28.9,666.2138450312281,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,955.47998046875,28.55,686.9014423361597,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,0.0,955.47998046875,8.05,649.4333987475894,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,10.0,955.47998046875,7.7,652.9394332607378,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,20.0,955.47998046875,9.2,652.6223725114028,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,30.0,955.47998046875,11.75,690.3097124150372,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,40.0,955.47998046875,18.4,693.2466229257985,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,50.0,955.47998046875,15.45,690.4994934520281,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,60.0,955.47998046875,18.5,692.3382685253214,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,70.0,955.47998046875,17.95,658.3773141691935,200.0
AntRun,Front - 3 Buckets,Front,3 Buckets,0.5,80.0,955.47998046875,15.05,681.4928879607909,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,8.25,650.5723822448359,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,11.9,692.4295772548295,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,10.6,689.683278167152,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,13.4,691.3739868901278,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,20.25,683.7242896488848,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,23.35,686.3108359284632,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,29.95,686.0008060308797,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,27.9,685.8653716184997,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,26.6,697.4245541274282,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,8.2,656.0038383605249,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,11.75,689.0241489934245,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,15.45,677.0856345700588,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,18.05,679.8910216521325,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,17.7,674.7407669934956,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,17.75,689.1240935470134,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,26.8,701.0728877180804,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,20.55,687.2995733806772,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,20.85,692.4224256705857,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,10.55,680.5294476851317,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,10.6,690.705407161285,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,12.4,694.1054078976096,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,15.6,694.5077449376288,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,14.9,686.925455008273,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,20.8,698.7719934040698,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,36.8,700.7835458847258,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,57.3,704.6377675803817,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,69.1,711.5807952849055,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,11.15,639.5287835777126,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,13.05,690.1225174780598,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,11.0,665.3075378139448,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,17.45,684.4654617920671,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,17.6,660.0103808818403,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,20.95,694.7216478093841,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,29.9,695.0152616540203,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,25.1,689.2845560487759,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,29.45,691.8087456030048,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,8.25,678.8149700341162,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,8.3,693.5738911880281,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,10.35,686.6864719506913,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,14.05,691.4477596173379,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,15.35,693.2062932654432,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,22.4,696.2064540802419,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,31.15,698.060849020593,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,42.9,698.2355942207762,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,58.8,706.3514047570214,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,8.15,678.2433993384524,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,11.25,691.2348587013499,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,11.75,671.9845453732189,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,17.5,673.1757075703691,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,23.7,693.8513940515068,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,22.55,685.542663626209,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,37.5,700.7043240470673,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,44.9,701.7870127132336,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,49.75,703.8206380483763,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,8.75,690.857521647493,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,10.05,681.3162545382653,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,12.2,676.9540023674083,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,19.05,682.6580123554825,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,20.75,693.0128434528183,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,33.15,688.836834624164,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,41.2,658.0502458800249,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,51.15,687.9988628271159,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,53.75,691.5478818482675,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.65,691.0622996593329,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,10.6,688.0429147275676,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,10.15,688.3199874651477,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,13.8,691.2558750386762,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,22.65,696.5321238645842,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,20.9,692.0000767504526,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,38.05,695.6742125384952,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,56.4,704.0382265087228,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,56.3,706.9862565218332,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.75,657.9896766790746,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,13.7,607.6166643501015,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,11.55,647.0656904370574,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,13.75,664.7104300927492,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,24.7,691.2000289408401,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,25.3,686.0884078460683,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,32.2,693.3723241113395,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,27.6,695.7704741503209,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,29.7,693.5124895714156,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,11.45,687.9094402219763,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,11.9,689.1200082182339,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,14.0,692.0452551020776,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,19.85,670.7518253703165,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,27.1,698.5758130565463,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,31.45,676.1671237838717,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,34.15,698.956003208194,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,42.2,699.1393165082065,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,39.3,687.17952523857,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.95,654.3638948734789,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,8.5,674.7116109369875,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,14.0,673.2264275057287,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,21.2,670.4065089294141,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,14.85,664.8301684225112,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,18.55,687.7970991369451,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,37.15,695.8906722017107,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,50.7,696.2743053862273,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,59.4,696.4914432464471,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,10.15,689.8649391527421,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,9.0,665.5863897412436,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,20.0,955.47998046875,11.8,665.8999573374015,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,30.0,955.47998046875,11.85,688.4428005121739,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,40.0,955.47998046875,19.15,693.9054778245622,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,50.0,955.47998046875,22.55,684.3067367876805,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,60.0,955.47998046875,19.15,660.8437765147522,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,70.0,955.47998046875,23.2,691.6087495020981,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,80.0,955.47998046875,26.1,691.1082103820975,200.0
AntRun,Front - 5 Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.65,651.9805540604356,200.0
