Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,19.5,696.9337630297761,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,35.0,700.2050706460484,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,37.05,591.7343879685274,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,49.8,641.4114609005594,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,69.7,700.9004547414393,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,80.65,732.7073674233103,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,73.2,691.516054506649,200.0
CarCircle,8,Back,2,0.3,Back-2B,0.0,534.3099975585938,5.65,371.8129300287721,300.0
CarCircle,8,Back,2,0.3,Back-2B,10.0,534.3099975585938,7.85,377.855459000816,300.0
CarCircle,8,Back,2,0.3,Back-2B,20.0,534.3099975585938,14.25,391.0549519181503,300.0
CarCircle,8,Back,2,0.3,Back-2B,30.0,534.3099975585938,28.05,404.3662838664321,300.0
CarCircle,8,Back,2,0.3,Back-2B,40.0,534.3099975585938,32.6,395.4689540099784,300.0
CarCircle,8,Back,2,0.3,Back-2B,50.0,534.3099975585938,44.95,440.908841992889,300.0
CarCircle,8,Back,2,0.3,Back-2B,60.0,534.3099975585938,50.05,440.3419860659805,300.0
CarCircle,8,Back,2,0.3,Back-2B,70.0,534.3099975585938,56.75,433.5375244025037,300.0
CarCircle,8,Back,2,0.3,Back-2B,80.0,534.3099975585938,62.6,449.0153422220988,300.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,7.15,683.6345706446159,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,10.5,691.8114344318146,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,11.3,682.2219048079867,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,17.35,681.6833122338371,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,26.9,697.8628080992902,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,28.6,694.8648761898446,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,34.75,693.3650043344377,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,61.4,691.8502512081491,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,68.3,686.8537984042093,200.0
CarCircle,42,Back,2,0.3,Back-2B,0.0,534.3099975585938,5.05,384.886572960804,300.0
CarCircle,42,Back,2,0.3,Back-2B,10.0,534.3099975585938,9.25,378.1316265864067,300.0
CarCircle,42,Back,2,0.3,Back-2B,20.0,534.3099975585938,14.2,396.1166253389563,300.0
CarCircle,42,Back,2,0.3,Back-2B,30.0,534.3099975585938,31.15,416.10985371541193,300.0
CarCircle,42,Back,2,0.3,Back-2B,40.0,534.3099975585938,39.15,429.4598253321179,300.0
CarCircle,42,Back,2,0.3,Back-2B,50.0,534.3099975585938,47.0,431.0811343425094,300.0
CarCircle,42,Back,2,0.3,Back-2B,60.0,534.3099975585938,57.6,446.7362931113169,300.0
CarCircle,42,Back,2,0.3,Back-2B,70.0,534.3099975585938,70.9,463.43840447728536,300.0
CarCircle,42,Back,2,0.3,Back-2B,80.0,534.3099975585938,68.1,457.8044921445612,300.0
CarCircle,123,Back,2,0.3,Back-2B,0.0,534.3099975585938,11.2,386.9748252672171,300.0
CarCircle,123,Back,2,0.3,Back-2B,10.0,534.3099975585938,8.1,384.6056320362007,300.0
CarCircle,123,Back,2,0.3,Back-2B,20.0,534.3099975585938,13.9,390.8174352109337,300.0
CarCircle,123,Back,2,0.3,Back-2B,30.0,534.3099975585938,27.0,414.068672710122,300.0
CarCircle,123,Back,2,0.3,Back-2B,40.0,534.3099975585938,34.4,420.0193861191082,300.0
CarCircle,123,Back,2,0.3,Back-2B,50.0,534.3099975585938,45.1,437.0040112029166,300.0
CarCircle,123,Back,2,0.3,Back-2B,60.0,534.3099975585938,48.95,424.4588841580163,300.0
CarCircle,123,Back,2,0.3,Back-2B,70.0,534.3099975585938,45.75,424.3320745176469,300.0
CarCircle,123,Back,2,0.3,Back-2B,80.0,534.3099975585938,47.35,426.6897338390048,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.7,370.956103313117,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.05,381.086875771241,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.5,396.68657363855147,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.45,400.62471974978297,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,38.6,401.2017050622159,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,44.05,425.7178796746661,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,49.4,423.58942670870033,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,55.95,426.4001592125431,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.0,440.0923000379452,300.0
AntRun,42,Back,2,0.3,Back-2B,0.0,955.47998046875,8.35,686.1362147130462,200.0
AntRun,42,Back,2,0.3,Back-2B,10.0,955.47998046875,10.15,684.733071482716,200.0
AntRun,42,Back,2,0.3,Back-2B,20.0,955.47998046875,12.25,686.0963487736822,200.0
AntRun,42,Back,2,0.3,Back-2B,30.0,955.47998046875,12.35,691.0485213644497,200.0
AntRun,42,Back,2,0.3,Back-2B,40.0,955.47998046875,13.95,687.28100608451,200.0
AntRun,42,Back,2,0.3,Back-2B,50.0,955.47998046875,15.3,682.5646661641498,200.0
AntRun,42,Back,2,0.3,Back-2B,60.0,955.47998046875,22.1,690.6407988958816,200.0
AntRun,42,Back,2,0.3,Back-2B,70.0,955.47998046875,62.75,681.0875212390263,200.0
AntRun,42,Back,2,0.3,Back-2B,80.0,955.47998046875,69.85,695.9754847810549,200.0
CarCircle,42,Back,3,0.3,Back-3B,0.0,534.3099975585938,6.3,393.0391347964024,300.0
CarCircle,42,Back,3,0.3,Back-3B,10.0,534.3099975585938,11.25,379.10825178133,300.0
CarCircle,42,Back,3,0.3,Back-3B,20.0,534.3099975585938,15.3,391.138727184808,300.0
CarCircle,42,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.25,413.0128631621193,300.0
CarCircle,42,Back,3,0.3,Back-3B,40.0,534.3099975585938,35.5,416.6448937929489,300.0
CarCircle,42,Back,3,0.3,Back-3B,50.0,534.3099975585938,42.55,423.0673730300954,300.0
CarCircle,42,Back,3,0.3,Back-3B,60.0,534.3099975585938,48.5,437.7754016881387,300.0
CarCircle,42,Back,3,0.3,Back-3B,70.0,534.3099975585938,58.95,434.6511317031071,300.0
CarCircle,42,Back,3,0.3,Back-3B,80.0,534.3099975585938,61.1,440.5416817767114,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,8.35,398.2912384590274,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.95,396.4620625134149,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,17.05,401.1405948752992,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,26.9,409.0334231247812,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,37.0,409.8042135073222,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,46.4,424.5829483154749,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,47.1,420.6271025321165,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,52.5,426.9714307227862,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,55.35,433.2816163900109,300.0
CarCircle,8,Back,3,0.3,Back-3B,0.0,534.3099975585938,7.3,369.4919722236671,300.0
CarCircle,8,Back,3,0.3,Back-3B,10.0,534.3099975585938,9.95,381.3578280920357,300.0
CarCircle,8,Back,3,0.3,Back-3B,20.0,534.3099975585938,18.65,395.48812164964784,300.0
CarCircle,8,Back,3,0.3,Back-3B,30.0,534.3099975585938,31.05,397.678097757109,300.0
CarCircle,8,Back,3,0.3,Back-3B,40.0,534.3099975585938,38.8,402.2462189590409,300.0
CarCircle,8,Back,3,0.3,Back-3B,50.0,534.3099975585938,43.9,431.3767355847373,300.0
CarCircle,8,Back,3,0.3,Back-3B,60.0,534.3099975585938,50.75,428.0482099155771,300.0
CarCircle,8,Back,3,0.3,Back-3B,70.0,534.3099975585938,56.4,426.965080484856,300.0
CarCircle,8,Back,3,0.3,Back-3B,80.0,534.3099975585938,56.25,442.5587056752594,300.0
CarCircle,123,Back,3,0.3,Back-3B,0.0,534.3099975585938,9.1,390.9462714915243,300.0
CarCircle,123,Back,3,0.3,Back-3B,10.0,534.3099975585938,10.5,389.6357645879895,300.0
CarCircle,123,Back,3,0.3,Back-3B,20.0,534.3099975585938,17.25,394.8301496971503,300.0
CarCircle,123,Back,3,0.3,Back-3B,30.0,534.3099975585938,28.95,405.6533699406537,300.0
CarCircle,123,Back,3,0.3,Back-3B,40.0,534.3099975585938,39.05,403.2577769220002,300.0
CarCircle,123,Back,3,0.3,Back-3B,50.0,534.3099975585938,47.95,422.423277832225,300.0
CarCircle,123,Back,3,0.3,Back-3B,60.0,534.3099975585938,45.0,410.807972201323,300.0
CarCircle,123,Back,3,0.3,Back-3B,70.0,534.3099975585938,47.3,411.7503666781864,300.0
CarCircle,123,Back,3,0.3,Back-3B,80.0,534.3099975585938,53.85,428.0220270239549,300.0
AntRun,123,Back,2,0.3,Back-2B,0.0,955.47998046875,4.45,666.8827837034113,200.0
AntRun,123,Back,2,0.3,Back-2B,10.0,955.47998046875,6.75,687.7529529877864,200.0
AntRun,123,Back,2,0.3,Back-2B,20.0,955.47998046875,8.75,687.6841476760425,200.0
AntRun,123,Back,2,0.3,Back-2B,30.0,955.47998046875,16.5,692.6280371160245,200.0
AntRun,123,Back,2,0.3,Back-2B,40.0,955.47998046875,22.3,685.5217963384056,200.0
AntRun,123,Back,2,0.3,Back-2B,50.0,955.47998046875,36.1,703.0845064401572,200.0
AntRun,123,Back,2,0.3,Back-2B,60.0,955.47998046875,37.75,702.7406245127182,200.0
AntRun,123,Back,2,0.3,Back-2B,70.0,955.47998046875,65.55,706.0829684535607,200.0
AntRun,123,Back,2,0.3,Back-2B,80.0,955.47998046875,76.05,714.5876816450854,200.0
CarCircle,8,Back,5,0.3,Back-5B,0.0,534.3099975585938,5.05,374.6433392320377,300.0
CarCircle,8,Back,5,0.3,Back-5B,10.0,534.3099975585938,6.75,381.21544243601966,300.0
CarCircle,8,Back,5,0.3,Back-5B,20.0,534.3099975585938,17.9,386.8450559559519,300.0
CarCircle,8,Back,5,0.3,Back-5B,30.0,534.3099975585938,26.35,397.3663214825736,300.0
CarCircle,8,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.6,394.6812402906828,300.0
CarCircle,8,Back,5,0.3,Back-5B,50.0,534.3099975585938,48.1,430.1663872645759,300.0
CarCircle,8,Back,5,0.3,Back-5B,60.0,534.3099975585938,53.55,439.0014869991485,300.0
CarCircle,8,Back,5,0.3,Back-5B,70.0,534.3099975585938,60.35,427.1891554596955,300.0
CarCircle,8,Back,5,0.3,Back-5B,80.0,534.3099975585938,69.25,462.1320846755384,300.0
CarCircle,123,Back,5,0.3,Back-5B,0.0,534.3099975585938,5.45,384.0541846391347,300.0
CarCircle,123,Back,5,0.3,Back-5B,10.0,534.3099975585938,5.9,386.3505602067575,300.0
CarCircle,123,Back,5,0.3,Back-5B,20.0,534.3099975585938,18.6,388.1101886283173,300.0
CarCircle,123,Back,5,0.3,Back-5B,30.0,534.3099975585938,27.55,404.9292163249341,300.0
CarCircle,123,Back,5,0.3,Back-5B,40.0,534.3099975585938,37.6,414.71368160141424,300.0
CarCircle,123,Back,5,0.3,Back-5B,50.0,534.3099975585938,47.4,424.8619413565917,300.0
CarCircle,123,Back,5,0.3,Back-5B,60.0,534.3099975585938,48.9,425.8072784499936,300.0
CarCircle,123,Back,5,0.3,Back-5B,70.0,534.3099975585938,58.15,419.95771336397104,300.0
CarCircle,123,Back,5,0.3,Back-5B,80.0,534.3099975585938,62.3,428.1557638716823,300.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,386.88377607734265,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,398.74186902762233,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,19.55,409.3449639599784,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,20.8,415.22460146468217,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,50.2,422.4687993041749,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,50.6,474.3184800504438,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,45.3,480.4435080767741,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,41.5,459.47597859110107,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,46.05,479.3475862781694,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,394.8009743547409,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,396.1694073586112,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.9,407.18170034695294,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,58.5,460.5803435091119,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,47.6,475.9667310221756,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,42.55,480.5575645008668,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,33.95,447.0006570475981,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,45.3,479.2751742361131,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,44.35,473.2040653051977,200.0
DroneRun,8,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,386.88377607734265,200.0
DroneRun,8,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,398.74186902762233,200.0
DroneRun,8,Back,2,0.3,Back-2B,20.0,682.8300170898438,19.55,409.3449639599784,200.0
DroneRun,8,Back,2,0.3,Back-2B,30.0,682.8300170898438,20.8,415.22460146468217,200.0
DroneRun,8,Back,2,0.3,Back-2B,40.0,682.8300170898438,50.2,422.4687993041749,200.0
DroneRun,8,Back,2,0.3,Back-2B,50.0,682.8300170898438,50.6,474.3184800504438,200.0
DroneRun,8,Back,2,0.3,Back-2B,60.0,682.8300170898438,45.3,480.4435080767741,200.0
DroneRun,8,Back,2,0.3,Back-2B,70.0,682.8300170898438,41.5,459.47597859110107,200.0
DroneRun,8,Back,2,0.3,Back-2B,80.0,682.8300170898438,46.05,479.3475862781694,200.0
DroneRun,123,Back,2,0.3,Back-2B,0.0,682.8300170898438,0.0,387.3072076771267,200.0
DroneRun,123,Back,2,0.3,Back-2B,10.0,682.8300170898438,0.0,387.550074627638,200.0
DroneRun,123,Back,2,0.3,Back-2B,20.0,682.8300170898438,0.0,399.9044926617444,200.0
DroneRun,123,Back,2,0.3,Back-2B,30.0,682.8300170898438,70.05,434.734226581115,200.0
DroneRun,123,Back,2,0.3,Back-2B,40.0,682.8300170898438,48.95,435.048021753838,200.0
DroneRun,123,Back,2,0.3,Back-2B,50.0,682.8300170898438,48.5,500.3830196951886,200.0
DroneRun,123,Back,2,0.3,Back-2B,60.0,682.8300170898438,41.95,463.0854406879721,200.0
DroneRun,123,Back,2,0.3,Back-2B,70.0,682.8300170898438,52.35,502.45717248913456,200.0
DroneRun,123,Back,2,0.3,Back-2B,80.0,682.8300170898438,50.5,487.3894717314336,200.0
AntRun,8,Back,2,0.3,Back-2B,0.0,955.47998046875,6.65,680.1023182012906,200.0
AntRun,8,Back,2,0.3,Back-2B,10.0,955.47998046875,8.5,662.6830907360456,200.0
AntRun,8,Back,2,0.3,Back-2B,20.0,955.47998046875,13.0,678.2613785311268,200.0
AntRun,8,Back,2,0.3,Back-2B,30.0,955.47998046875,18.35,690.0563430645932,200.0
AntRun,8,Back,2,0.3,Back-2B,40.0,955.47998046875,25.4,694.8334931251254,200.0
AntRun,8,Back,2,0.3,Back-2B,50.0,955.47998046875,22.45,684.2328122797882,200.0
AntRun,8,Back,2,0.3,Back-2B,60.0,955.47998046875,16.0,683.9520693401308,200.0
AntRun,8,Back,2,0.3,Back-2B,70.0,955.47998046875,25.9,693.1785301214165,200.0
AntRun,8,Back,2,0.3,Back-2B,80.0,955.47998046875,36.95,697.2688692691506,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,377.6683305728472,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,11.35,397.5510637367078,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,19.0,405.58436354997394,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,32.0,410.8540265315148,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,37.1,460.374173775551,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,42.65,481.0976419459165,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,41.3,478.87337011605047,200.0
DroneRun,8,Back,3,0.3,Back-3B,70.0,682.8300170898438,42.5,482.6940334656485,200.0
DroneRun,8,Back,3,0.3,Back-3B,80.0,682.8300170898438,41.85,480.856946340198,200.0
DroneRun,123,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,361.0996885798174,200.0
DroneRun,123,Back,3,0.3,Back-3B,10.0,682.8300170898438,17.95,379.1163537378965,200.0
DroneRun,123,Back,3,0.3,Back-3B,20.0,682.8300170898438,15.0,396.71806688492336,200.0
DroneRun,123,Back,3,0.3,Back-3B,30.0,682.8300170898438,28.6,379.8649552566347,200.0
DroneRun,123,Back,3,0.3,Back-3B,40.0,682.8300170898438,32.05,417.4364702151227,200.0
DroneRun,123,Back,3,0.3,Back-3B,50.0,682.8300170898438,36.5,464.1919435664287,200.0
DroneRun,123,Back,3,0.3,Back-3B,60.0,682.8300170898438,53.3,478.7490723332321,200.0
DroneRun,123,Back,3,0.3,Back-3B,70.0,682.8300170898438,63.65,479.54655051502994,200.0
DroneRun,123,Back,3,0.3,Back-3B,80.0,682.8300170898438,39.2,412.5575955964565,200.0
DroneRun,8,Back,3,0.3,Back-3B,0.0,682.8300170898438,0.0,387.3545795839525,200.0
DroneRun,8,Back,3,0.3,Back-3B,10.0,682.8300170898438,16.75,366.8758596212371,200.0
DroneRun,8,Back,3,0.3,Back-3B,20.0,682.8300170898438,15.55,378.5333879361845,200.0
DroneRun,8,Back,3,0.3,Back-3B,30.0,682.8300170898438,47.35,435.62874926906585,200.0
DroneRun,8,Back,3,0.3,Back-3B,40.0,682.8300170898438,59.6,445.60253595186856,200.0
DroneRun,8,Back,3,0.3,Back-3B,50.0,682.8300170898438,65.9,484.7950565655885,200.0
DroneRun,8,Back,3,0.3,Back-3B,60.0,682.8300170898438,66.1,491.0073765389615,200.0
