Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,9.0,688.9989526671843,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.4,692.3101679145177,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,14.45,669.9464026452963,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,28.2,695.3162820418925,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,37.95,669.3537893393321,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,50.5,694.8433540828004,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,61.5,705.7154672265265,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,68.9,708.1821959719725,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,67.6,704.7892199953005,200.0
AntRun,42,Back,3,0.5,Back-3B,0.0,955.47998046875,11.1,693.1295108449981,200.0
AntRun,42,Back,3,0.5,Back-3B,10.0,955.47998046875,9.1,694.6646346797338,200.0
AntRun,42,Back,3,0.5,Back-3B,20.0,955.47998046875,16.4,695.0812848274093,200.0
AntRun,42,Back,3,0.5,Back-3B,30.0,955.47998046875,35.75,700.4708939835268,200.0
AntRun,42,Back,3,0.5,Back-3B,40.0,955.47998046875,44.9,686.8680925098814,200.0
AntRun,42,Back,3,0.5,Back-3B,50.0,955.47998046875,56.55,697.5522580655453,200.0
AntRun,42,Back,3,0.5,Back-3B,60.0,955.47998046875,66.0,707.173770907182,200.0
AntRun,42,Back,3,0.5,Back-3B,70.0,955.47998046875,70.2,714.8398202493906,200.0
AntRun,42,Back,3,0.5,Back-3B,80.0,955.47998046875,71.3,713.2371836845294,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,13.25,692.5883298618138,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,10.6,691.5959598843245,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,16.35,692.8077917985805,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,31.95,698.0662111796531,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,37.25,705.5232200470723,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,45.4,688.3152322808371,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,59.95,688.9479030521507,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,66.75,707.7109831165222,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,70.0,719.5466835653215,200.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,9.8,675.8228502883159,200.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.8,663.3107937748873,200.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,19.15,695.296134960827,200.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,28.5,699.8566135994495,200.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,36.7,662.2118228780075,200.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,39.45,659.4630721151336,200.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,46.85,656.5664567373673,200.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,57.4,679.3378718507463,200.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,61.6,684.3460847880689,200.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,8.2,684.5360949006193,200.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,6.9,661.8867541934618,200.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,10.85,691.2848770835532,200.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,24.35,695.9301779647524,200.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,35.45,700.1952818243319,200.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,45.85,668.7989779034975,200.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,60.15,693.165080860393,200.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,65.15,705.290269214803,200.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,69.45,708.5485682644647,200.0
AntRun,8,Back,2,0.1,Back-2B,0.0,955.47998046875,7.0,661.3866301178224,200.0
AntRun,8,Back,2,0.1,Back-2B,10.0,955.47998046875,10.6,659.082084470004,200.0
AntRun,8,Back,2,0.1,Back-2B,20.0,955.47998046875,12.45,679.2393034787563,200.0
AntRun,8,Back,2,0.1,Back-2B,30.0,955.47998046875,21.05,692.9018117075983,200.0
AntRun,8,Back,2,0.1,Back-2B,40.0,955.47998046875,29.5,697.435672673159,200.0
AntRun,8,Back,2,0.1,Back-2B,50.0,955.47998046875,28.1,692.8452832132094,200.0
AntRun,8,Back,2,0.1,Back-2B,60.0,955.47998046875,28.15,694.0083286428224,200.0
AntRun,8,Back,2,0.1,Back-2B,70.0,955.47998046875,47.5,696.6207610617977,200.0
AntRun,8,Back,2,0.1,Back-2B,80.0,955.47998046875,56.4,701.1471679563398,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,5.4,682.9365766872553,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,10.8,690.743141200303,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,15.9,684.963369877162,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,23.25,690.956985280886,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,28.0,692.4467752679269,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,26.2,691.3868839351479,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,38.05,697.0046621772252,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,40.85,699.8718146125558,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,42.6,705.2298278649125,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,955.47998046875,10.75,693.5676606845295,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,955.47998046875,11.15,693.3769507272493,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,955.47998046875,18.8,692.4193782189841,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,955.47998046875,23.7,694.0292109856854,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,955.47998046875,35.9,684.8614284649731,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,955.47998046875,45.35,690.3463633679606,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,955.47998046875,56.7,697.9793926476768,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,955.47998046875,63.25,689.5278296111476,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,955.47998046875,68.9,712.5841477285226,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,12.6,694.9211015238882,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,11.45,688.1625368527859,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,15.8,690.6696489176907,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,28.7,671.0321000369552,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,35.2,674.0790850430275,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,46.7,688.6344959932546,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,54.05,696.4272073296348,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,59.8,695.5145589698681,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,62.4,703.5500595340491,200.0
AntRun,8,Back,5,0.1,Back-5B,0.0,955.47998046875,10.45,689.4956997726327,200.0
AntRun,8,Back,5,0.1,Back-5B,10.0,955.47998046875,9.3,688.465553121687,200.0
AntRun,8,Back,5,0.1,Back-5B,20.0,955.47998046875,15.4,693.468594600184,200.0
AntRun,8,Back,5,0.1,Back-5B,30.0,955.47998046875,25.15,700.7436358583342,200.0
AntRun,8,Back,5,0.1,Back-5B,40.0,955.47998046875,35.1,690.3726402841542,200.0
AntRun,8,Back,5,0.1,Back-5B,50.0,955.47998046875,45.25,686.2094975556473,200.0
AntRun,8,Back,5,0.1,Back-5B,60.0,955.47998046875,59.0,693.5032199220823,200.0
AntRun,8,Back,5,0.1,Back-5B,70.0,955.47998046875,67.45,692.8621658541342,200.0
AntRun,8,Back,5,0.1,Back-5B,80.0,955.47998046875,70.0,698.0251381298297,200.0
AntRun,123,Back,5,0.1,Back-5B,0.0,955.47998046875,6.75,685.7115622966728,200.0
AntRun,123,Back,5,0.1,Back-5B,10.0,955.47998046875,11.85,686.8839621952358,200.0
AntRun,123,Back,5,0.1,Back-5B,20.0,955.47998046875,11.15,691.0241186163684,200.0
AntRun,123,Back,5,0.1,Back-5B,30.0,955.47998046875,22.95,690.7337231511337,200.0
AntRun,123,Back,5,0.1,Back-5B,40.0,955.47998046875,35.6,686.5989189288218,200.0
AntRun,123,Back,5,0.1,Back-5B,50.0,955.47998046875,48.2,692.4514321453591,200.0
AntRun,123,Back,5,0.1,Back-5B,60.0,955.47998046875,59.2,702.1942863432097,200.0
AntRun,123,Back,5,0.1,Back-5B,70.0,955.47998046875,65.3,696.532758870801,200.0
AntRun,123,Back,5,0.1,Back-5B,80.0,955.47998046875,68.2,708.235123883942,200.0
AntRun,8,Back,5,0.3,Back-5B,0.0,955.47998046875,5.65,668.1668271800961,200.0
AntRun,8,Back,5,0.3,Back-5B,10.0,955.47998046875,9.75,676.2988615834761,200.0
AntRun,8,Back,5,0.3,Back-5B,20.0,955.47998046875,18.2,686.8808020923594,200.0
AntRun,8,Back,5,0.3,Back-5B,30.0,955.47998046875,25.95,676.8246274591945,200.0
AntRun,8,Back,5,0.3,Back-5B,40.0,955.47998046875,38.55,688.6626462498415,200.0
AntRun,8,Back,5,0.3,Back-5B,50.0,955.47998046875,50.95,660.4672712773569,200.0
AntRun,8,Back,5,0.3,Back-5B,60.0,955.47998046875,59.25,654.4171589654993,200.0
AntRun,8,Back,5,0.3,Back-5B,70.0,955.47998046875,69.0,652.5478656325455,200.0
AntRun,8,Back,5,0.3,Back-5B,80.0,955.47998046875,67.35,632.9873528177592,200.0
AntRun,42,Back,5,0.3,Back-5B,0.0,955.47998046875,19.1,693.959240003457,200.0
AntRun,42,Back,5,0.3,Back-5B,10.0,955.47998046875,20.2,698.9086433565367,200.0
AntRun,42,Back,5,0.3,Back-5B,20.0,955.47998046875,18.3,695.4821345024739,200.0
AntRun,42,Back,5,0.3,Back-5B,30.0,955.47998046875,31.45,668.2133786152522,200.0
