Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Back,10,Back-10B,70.0,955.47998046875,61.85,630.9504036076394,200.0,AntRun,64.15344853083622,66.0
AntRun,8,Back,10,Back-10B,80.0,955.47998046875,66.0,642.9275581273058,200.0,AntRun,65.4764086446192,66.0
AntRun,8,Front,2,Front-2B,0.0,955.47998046875,14.0,693.6055751968287,200.0,AntRun,71.07414850165326,66.0
AntRun,8,Front,2,Front-2B,10.0,955.47998046875,12.25,689.1900503894013,200.0,AntRun,70.58642304131509,66.0
AntRun,8,Front,2,Front-2B,20.0,955.47998046875,16.75,695.1858813701103,200.0,AntRun,71.24870432218506,66.0
AntRun,8,Front,2,Front-2B,30.0,955.47998046875,18.3,685.573474306747,200.0,AntRun,70.18694703071867,66.0
AntRun,8,Front,2,Front-2B,40.0,955.47998046875,25.0,693.8520858680581,200.0,AntRun,71.10137732174762,66.0
AntRun,8,Front,2,Front-2B,50.0,955.47998046875,36.45,699.4192587061845,200.0,AntRun,71.71631032601701,66.0
AntRun,8,Front,2,Front-2B,60.0,955.47998046875,48.7,698.4536643764582,200.0,AntRun,71.60965370885262,66.0
AntRun,8,Front,2,Front-2B,70.0,955.47998046875,57.55,703.9979220915577,200.0,AntRun,72.22205557822538,66.0
AntRun,8,Front,2,Front-2B,80.0,955.47998046875,63.1,710.2138356719357,200.0,AntRun,72.90864651466687,66.0
AntRun,8,Back,2,Back-2B,0.0,955.47998046875,5.3,660.3880101352408,200.0,AntRun,67.40503714625461,66.0
AntRun,8,Back,2,Back-2B,10.0,955.47998046875,8.2,658.1445880304171,200.0,AntRun,67.15723555379897,66.0
AntRun,8,Back,2,Back-2B,20.0,955.47998046875,11.0,676.1802508848726,200.0,AntRun,69.14940009863332,66.0
AntRun,8,Back,2,Back-2B,30.0,955.47998046875,19.25,692.6461600607793,200.0,AntRun,70.96817441945628,66.0
AntRun,8,Back,2,Back-2B,40.0,955.47998046875,32.75,700.3342482551938,200.0,AntRun,71.81737729278946,66.0
AntRun,8,Back,2,Back-2B,50.0,955.47998046875,34.55,684.2706654952739,200.0,AntRun,70.04304272601642,66.0
AntRun,8,Back,2,Back-2B,60.0,955.47998046875,48.85,690.7345525821461,200.0,AntRun,70.75702406289301,66.0
AntRun,8,Back,2,Back-2B,70.0,955.47998046875,56.75,704.8969916104347,200.0,AntRun,72.32136406681835,66.0
AntRun,8,Back,2,Back-2B,80.0,955.47998046875,61.2,708.3416621157488,200.0,AntRun,72.70185190941673,66.0
AntRun,8,Front,3,Front-3B,0.0,955.47998046875,12.35,691.0584014181586,200.0,AntRun,70.79279542179432,66.0
AntRun,8,Front,3,Front-3B,10.0,955.47998046875,19.8,683.4930641722567,200.0,AntRun,69.95715124544084,66.0
AntRun,8,Front,3,Front-3B,20.0,955.47998046875,18.35,693.4759306952136,200.0,AntRun,71.05982836373349,66.0
AntRun,8,Front,3,Front-3B,30.0,955.47998046875,22.45,694.3067669586662,200.0,AntRun,71.15160001415576,66.0
AntRun,8,Front,3,Front-3B,40.0,955.47998046875,22.65,690.4824849689178,200.0,AntRun,70.7291814398618,66.0
AntRun,8,Front,3,Front-3B,50.0,955.47998046875,25.85,695.7190485560833,200.0,AntRun,71.30759635032598,66.0
AntRun,8,Front,3,Front-3B,60.0,955.47998046875,46.2,694.6237648636691,200.0,AntRun,71.18661464002393,66.0
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,60.6,691.5973097204778,200.0,AntRun,70.85232159621114,66.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,61.8,687.6107199464506,200.0,AntRun,70.41197499699234,66.0
AntRun,8,Back,3,Back-3B,0.0,955.47998046875,6.25,669.9916190170292,200.0,AntRun,68.46582261730421,66.0
AntRun,8,Back,3,Back-3B,10.0,955.47998046875,8.35,644.9382593770828,200.0,AntRun,65.69850459819655,66.0
AntRun,8,Back,3,Back-3B,20.0,955.47998046875,9.0,647.913387247231,200.0,AntRun,66.02712818730924,66.0
AntRun,8,Back,3,Back-3B,30.0,955.47998046875,14.25,681.4401066036302,200.0,AntRun,69.73038778721525,66.0
AntRun,8,Back,3,Back-3B,40.0,955.47998046875,21.1,673.23160422249,200.0,AntRun,68.82370154330732,66.0
AntRun,8,Back,3,Back-3B,50.0,955.47998046875,26.05,699.3781413100972,200.0,AntRun,71.7117686233182,66.0
AntRun,8,Back,3,Back-3B,60.0,955.47998046875,38.35,696.2856437003526,200.0,AntRun,71.37018072922002,66.0
AntRun,8,Back,3,Back-3B,70.0,955.47998046875,37.35,691.5810689170152,200.0,AntRun,70.85052768638377,66.0
AntRun,8,Back,3,Back-3B,80.0,955.47998046875,37.3,691.5366450653291,200.0,AntRun,70.84562076264118,66.0
AntRun,8,Front,5,Front-5B,0.0,955.47998046875,11.75,689.6099575925913,200.0,AntRun,70.63280471572685,66.0
AntRun,8,Front,5,Front-5B,10.0,955.47998046875,11.5,681.0680775228612,200.0,AntRun,69.6892945848009,66.0
AntRun,8,Front,5,Front-5B,20.0,955.47998046875,12.55,670.9452185583913,200.0,AntRun,68.57115432657392,66.0
AntRun,8,Front,5,Front-5B,30.0,955.47998046875,20.75,675.6932588296775,200.0,AntRun,69.09560843520488,66.0
AntRun,8,Front,5,Front-5B,40.0,955.47998046875,31.55,691.1612579026919,200.0,AntRun,70.8041566367021,66.0
AntRun,8,Front,5,Front-5B,50.0,955.47998046875,43.3,673.7666992641535,200.0,AntRun,68.88280651653295,66.0
AntRun,8,Front,5,Front-5B,60.0,955.47998046875,59.35,692.4315838539638,200.0,AntRun,70.94447298331654,66.0
AntRun,8,Front,5,Front-5B,70.0,955.47998046875,67.1,697.1637479862474,200.0,AntRun,71.46717346184889,66.0
AntRun,8,Front,5,Front-5B,80.0,955.47998046875,66.0,714.5359179819716,200.0,AntRun,73.38605060052681,66.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,9.6,687.5686412619634,200.0,AntRun,70.4073271132963,66.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,8.95,684.6313060834345,200.0,AntRun,70.08287799012398,66.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,12.7,680.9537645449728,200.0,AntRun,69.67666792043035,66.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,27.3,695.752491231145,200.0,AntRun,71.31129032664832,66.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,34.75,699.6487102731387,200.0,AntRun,71.74165484926142,66.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,38.0,692.3746454682569,200.0,AntRun,70.93818374215246,66.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,45.8,689.3165160474862,200.0,AntRun,70.60039205383262,66.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,47.0,681.4024656781496,200.0,AntRun,69.72623008490166,66.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,52.25,699.2180942231223,200.0,AntRun,71.69409030815184,66.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,13.25,688.803982525975,200.0,AntRun,70.54377915760399,66.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,12.1,686.9997596519866,200.0,AntRun,70.34449017834416,66.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,15.55,689.8541907538927,200.0,AntRun,70.65978196899133,66.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,27.2,697.742965646165,200.0,AntRun,71.53115208548705,66.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,36.6,696.5575116514858,200.0,AntRun,71.40021043744284,66.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,48.1,693.9827560492195,200.0,AntRun,71.1158107531151,66.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,60.3,697.0861154511473,200.0,AntRun,71.45859840779072,66.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,66.1,670.1870023912508,200.0,AntRun,68.48740407144402,66.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,71.35,675.355695191088,200.0,AntRun,69.05832218086258,66.0
CarCircle,8,Front,10,Front-10B,0.0,534.3099975585938,6.6,375.4397779332536,300.0,CarCircle,70.07135610859682,48.0
CarCircle,8,Front,10,Front-10B,10.0,534.3099975585938,7.9,383.0280569373052,300.0,CarCircle,71.50086820080742,48.0
CarCircle,8,Front,10,Front-10B,20.0,534.3099975585938,14.6,384.3976947871238,300.0,CarCircle,71.75888637162316,48.0
CarCircle,8,Front,10,Front-10B,30.0,534.3099975585938,28.65,411.6342510410156,300.0,CarCircle,76.88982403144352,48.0
CarCircle,8,Front,10,Front-10B,40.0,534.3099975585938,30.6,418.4712204416063,300.0,CarCircle,78.17780124300887,48.0
CarCircle,8,Front,10,Front-10B,50.0,534.3099975585938,41.9,441.0235047885723,300.0,CarCircle,82.42629594961447,48.0
CarCircle,8,Front,10,Front-10B,60.0,534.3099975585938,48.25,443.4245755846428,300.0,CarCircle,82.87861982112787,48.0
CarCircle,8,Front,10,Front-10B,70.0,534.3099975585938,59.0,454.0794284169286,300.0,CarCircle,84.88582606069082,48.0
CarCircle,8,Front,10,Front-10B,80.0,534.3099975585938,62.4,459.39230620086056,300.0,CarCircle,85.88668844760525,48.0
CarCircle,8,Back,10,Back-10B,0.0,534.3099975585938,7.05,367.2941791619588,300.0,CarCircle,68.53685376153703,48.0
CarCircle,8,Back,10,Back-10B,10.0,534.3099975585938,8.1,380.7313612051647,300.0,CarCircle,71.068206945275,48.0
CarCircle,8,Back,10,Back-10B,20.0,534.3099975585938,16.95,391.8792817851161,300.0,CarCircle,73.16829937249534,48.0
CarCircle,8,Back,10,Back-10B,30.0,534.3099975585938,25.55,398.7061542024106,300.0,CarCircle,74.45437447164373,48.0
CarCircle,8,Back,10,Back-10B,40.0,534.3099975585938,36.4,401.66120408901327,300.0,CarCircle,75.01105926719865,48.0
CarCircle,8,Back,10,Back-10B,50.0,534.3099975585938,43.35,436.3673475013313,300.0,CarCircle,81.54914934736229,48.0
CarCircle,8,Back,10,Back-10B,60.0,534.3099975585938,51.6,448.3614357036959,300.0,CarCircle,83.8086464100251,48.0
CarCircle,8,Back,10,Back-10B,70.0,534.3099975585938,61.95,451.4076694832197,300.0,CarCircle,84.38250881297637,48.0
CarCircle,8,Back,10,Back-10B,80.0,534.3099975585938,63.75,458.5210422552214,300.0,CarCircle,85.72255606065252,48.0
CarCircle,8,Front,2,Front-2B,0.0,534.3099975585938,6.4,378.1416974227649,300.0,CarCircle,70.58035512937262,48.0
CarCircle,8,Front,2,Front-2B,10.0,534.3099975585938,5.7,387.0871755617397,300.0,CarCircle,72.2655421346794,48.0
CarCircle,8,Front,2,Front-2B,20.0,534.3099975585938,14.7,393.2301180949456,300.0,CarCircle,73.4227756296898,48.0
CarCircle,8,Front,2,Front-2B,30.0,534.3099975585938,28.15,410.6695549371108,300.0,CarCircle,76.70809049936015,48.0
CarCircle,8,Front,2,Front-2B,40.0,534.3099975585938,30.4,411.6070684246816,300.0,CarCircle,76.88470325521394,48.0
CarCircle,8,Front,2,Front-2B,50.0,534.3099975585938,41.95,440.5876737953093,300.0,CarCircle,82.34419226382525,48.0
CarCircle,8,Front,2,Front-2B,60.0,534.3099975585938,44.5,443.6439713691472,300.0,CarCircle,82.91995052691263,48.0
CarCircle,8,Front,2,Front-2B,70.0,534.3099975585938,57.95,456.49828416555,300.0,CarCircle,85.3415003367844,48.0
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,63.6,464.3456816075267,300.0,CarCircle,86.81982625623185,48.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,9.05,380.2595698925454,300.0,CarCircle,70.97932890243693,48.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,11.7,386.10733185559536,300.0,CarCircle,72.08095503322176,48.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,18.1,394.4633618456591,300.0,CarCircle,73.65509930325884,48.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,32.1,402.42231895946105,300.0,CarCircle,75.15444130550871,48.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,37.8,402.5534028910748,300.0,CarCircle,75.1791354509449,48.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,44.15,442.3176136777028,300.0,CarCircle,82.670085655378,48.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,53.75,454.8586718295173,300.0,CarCircle,85.03262323044119,48.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,64.15,459.5242016516443,300.0,CarCircle,85.91153547045487,48.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,71.15,461.42476008303225,300.0,CarCircle,86.26957070587139,48.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,6.75,373.3221352039853,300.0,CarCircle,69.67242561502185,48.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,6.95,379.17688489751566,300.0,CarCircle,70.77536812402808,48.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,11.4,386.2748046178721,300.0,CarCircle,72.11250426047904,48.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,29.7,406.91366624937416,300.0,CarCircle,76.00054030342642,48.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,31.75,401.0933386793712,300.0,CarCircle,74.90408237963322,48.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,39.35,436.711917224175,300.0,CarCircle,81.6140608490548,48.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,46.95,434.494497053734,300.0,CarCircle,81.19633385911878,48.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,52.45,434.5263781247359,300.0,CarCircle,81.20233975011007,48.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,67.0,467.4593491713388,300.0,CarCircle,87.40639212066786,48.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,8.05,369.7877268595288,300.0,CarCircle,69.00659882287135,48.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,11.45,385.9559905440876,300.0,CarCircle,72.05244471688576,48.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,18.05,388.9127494415195,300.0,CarCircle,72.60945146312866,48.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,30.25,403.8815125183508,300.0,CarCircle,75.42933035956102,48.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,32.6,406.5341004163077,300.0,CarCircle,75.92903608647964,48.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,44.0,434.56375481957576,300.0,CarCircle,81.20938092996283,48.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,51.95,448.0260309159252,300.0,CarCircle,83.7454614375633,48.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,53.3,446.2665671750339,300.0,CarCircle,83.41400621668025,48.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,56.85,451.5525204301986,300.0,CarCircle,84.40979644699246,48.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,7.8,374.0063660438509,300.0,CarCircle,69.80132391448198,48.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,9.05,389.0990574959243,300.0,CarCircle,72.64454896237793,48.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,14.55,394.5423039321673,300.0,CarCircle,73.66997074738833,48.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,29.5,413.5669833909568,300.0,CarCircle,77.25392032571162,48.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,33.45,404.7000545776548,300.0,CarCircle,75.58353077458703,48.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,44.0,447.31272105798223,300.0,CarCircle,83.61108510969264,48.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,51.85,449.0305357472952,300.0,CarCircle,83.93469430609129,48.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,63.75,453.1026494848736,300.0,CarCircle,84.7018163143381,48.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,66.5,466.5608426531198,300.0,CarCircle,87.23712766267438,48.0
CarCircle,8,Back,5,Back-5B,0.0,534.3099975585938,11.4,368.7538749115925,300.0,CarCircle,68.81183742040562,48.0
CarCircle,8,Back,5,Back-5B,10.0,534.3099975585938,11.9,386.33422828305817,300.0,CarCircle,72.1236987418498,48.0
CarCircle,8,Back,5,Back-5B,20.0,534.3099975585938,22.75,391.8231234558412,300.0,CarCircle,73.15772002891374,48.0
CarCircle,8,Back,5,Back-5B,30.0,534.3099975585938,31.1,407.8360549540415,300.0,CarCircle,76.17430378870898,48.0
CarCircle,8,Back,5,Back-5B,40.0,534.3099975585938,34.65,401.1766348648673,300.0,CarCircle,74.91977406734505,48.0
CarCircle,8,Back,5,Back-5B,50.0,534.3099975585938,44.6,448.9880203793034,300.0,CarCircle,83.92668508125696,48.0
CarCircle,8,Back,5,Back-5B,60.0,534.3099975585938,54.4,448.5262918044618,300.0,CarCircle,83.83970269952023,48.0
CarCircle,8,Back,5,Back-5B,70.0,534.3099975585938,63.05,454.902096923626,300.0,CarCircle,85.04080383332897,48.0
CarCircle,8,Back,5,Back-5B,80.0,534.3099975585938,63.6,467.5412777306845,300.0,CarCircle,87.4218261691813,48.0
CarCircle,8,Back,8,Back-8B,0.0,534.3099975585938,7.2,373.7769034576829,300.0,CarCircle,69.7580967820239,48.0
CarCircle,8,Back,8,Back-8B,10.0,534.3099975585938,8.4,384.363927838913,300.0,CarCircle,71.75252521110725,48.0
CarCircle,8,Back,8,Back-8B,20.0,534.3099975585938,16.45,390.8818257662091,300.0,CarCircle,72.98039438907095,48.0
CarCircle,8,Back,8,Back-8B,30.0,534.3099975585938,27.25,401.3498625178272,300.0,CarCircle,74.95240742524862,48.0
CarCircle,8,Back,8,Back-8B,40.0,534.3099975585938,31.75,408.8111942936258,300.0,CarCircle,76.35800466169768,48.0
CarCircle,8,Back,8,Back-8B,50.0,534.3099975585938,40.0,437.0539818965557,300.0,CarCircle,81.67850043874635,48.0
CarCircle,8,Back,8,Back-8B,60.0,534.3099975585938,47.1,438.54749765293406,300.0,CarCircle,81.95985525352188,48.0
CarCircle,8,Back,8,Back-8B,70.0,534.3099975585938,50.8,438.0868064092247,300.0,CarCircle,81.87306828861108,48.0
CarCircle,8,Back,8,Back-8B,80.0,534.3099975585938,59.7,455.4475603006422,300.0,CarCircle,85.14356053124247,48.0
CarRun,8,Front,10,Front-10B,0.0,574.6500244140625,4.95,569.9744295634688,200.0,CarRun,98.73755414529263,12.0
CarRun,8,Front,10,Front-10B,10.0,574.6500244140625,9.4,571.4496318858331,200.0,CarRun,99.13586989168454,12.0
CarRun,8,Front,10,Front-10B,20.0,574.6500244140625,17.85,571.8048046305008,200.0,CarRun,99.23176920986324,12.0
CarRun,8,Front,10,Front-10B,30.0,574.6500244140625,25.8,570.4398118887784,200.0,CarRun,98.86321088095058,12.0
CarRun,8,Front,10,Front-10B,40.0,574.6500244140625,20.6,569.2653340953427,200.0,CarRun,98.54609302408379,12.0
CarRun,8,Front,10,Front-10B,50.0,574.6500244140625,27.85,572.6100236016244,200.0,CarRun,99.44918440141336,12.0
CarRun,8,Front,10,Front-10B,60.0,574.6500244140625,12.85,572.7162030172608,200.0,CarRun,99.47785364396367,12.0
CarRun,8,Front,10,Front-10B,70.0,574.6500244140625,19.8,571.8523025818947,200.0,CarRun,99.24459401475592,12.0
CarRun,8,Front,10,Front-10B,80.0,574.6500244140625,10.3,571.7820238971678,200.0,CarRun,99.2256182401533,12.0
CarRun,8,Back,10,Back-10B,0.0,574.6500244140625,24.3,571.3822055811627,200.0,CarRun,99.11766428119702,12.0
CarRun,8,Back,10,Back-10B,10.0,574.6500244140625,15.35,571.8713548456998,200.0,CarRun,99.24973826958993,12.0
CarRun,8,Back,10,Back-10B,20.0,574.6500244140625,36.6,572.924693200545,200.0,CarRun,99.53414756494743,12.0
CarRun,8,Back,10,Back-10B,30.0,574.6500244140625,35.1,570.8241609732293,200.0,CarRun,98.96698803078769,12.0
CarRun,8,Back,10,Back-10B,40.0,574.6500244140625,40.65,569.2451026114043,200.0,CarRun,98.54063037092538,12.0
CarRun,8,Back,10,Back-10B,50.0,574.6500244140625,44.3,572.9521529145067,200.0,CarRun,99.54156189469496,12.0
CarRun,8,Back,10,Back-10B,60.0,574.6500244140625,60.85,575.3306171881053,200.0,CarRun,100.1837651762669,12.0
CarRun,8,Back,10,Back-10B,70.0,574.6500244140625,63.85,574.8305253885414,200.0,CarRun,100.04873662093729,12.0
CarRun,8,Back,10,Back-10B,80.0,574.6500244140625,60.2,574.7206141361838,200.0,CarRun,100.01905975434349,12.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,3.7,569.8222894016272,200.0,CarRun,98.69647515483729,12.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,8.1,570.7095741541925,200.0,CarRun,98.93604872594838,12.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,18.95,571.4272665197418,200.0,CarRun,99.1298310742607,12.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,26.4,570.8799909598897,200.0,CarRun,98.98206254800515,12.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,30.75,570.1930484722275,200.0,CarRun,98.79658289849988,12.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,38.45,570.9632385317818,200.0,CarRun,99.00454001989549,12.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,47.65,576.9777613257345,200.0,CarRun,100.62850650879362,12.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,37.35,575.1807575664662,200.0,CarRun,100.14330194885584,12.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,42.0,575.296827281799,200.0,CarRun,100.17464164687242,12.0
CarRun,8,Back,2,Back-2B,0.0,574.6500244140625,0.0,485.3959936644384,200.0,CarRun,75.90073894167482,12.0
CarRun,8,Back,2,Back-2B,10.0,574.6500244140625,10.7,570.7152523208655,200.0,CarRun,98.93758187374932,12.0
CarRun,8,Back,2,Back-2B,20.0,574.6500244140625,25.1,572.392406596655,200.0,CarRun,99.39042616978105,12.0
CarRun,8,Back,2,Back-2B,30.0,574.6500244140625,38.65,572.1566580796298,200.0,CarRun,99.32677229322725,12.0
CarRun,8,Back,2,Back-2B,40.0,574.6500244140625,44.95,544.5935448530821,200.0,CarRun,91.88452396479394,12.0
CarRun,8,Back,2,Back-2B,50.0,574.6500244140625,48.85,545.376098761993,200.0,CarRun,92.09581941870849,12.0
CarRun,8,Back,2,Back-2B,60.0,574.6500244140625,59.45,555.469481193683,200.0,CarRun,94.82110875424452,12.0
CarRun,8,Back,2,Back-2B,70.0,574.6500244140625,84.15,581.6861734025795,200.0,CarRun,101.89981325924894,12.0
CarRun,8,Back,2,Back-2B,80.0,574.6500244140625,88.75,581.5428924478744,200.0,CarRun,101.86112632149683,12.0
CarRun,8,Front,3,Front-3B,0.0,574.6500244140625,1.75,569.1814789504872,200.0,CarRun,98.52345150291374,12.0
CarRun,8,Front,3,Front-3B,10.0,574.6500244140625,6.95,570.9835876622376,200.0,CarRun,99.01003443850034,12.0
CarRun,8,Front,3,Front-3B,20.0,574.6500244140625,14.4,571.2228235320274,200.0,CarRun,99.07462992658655,12.0
CarRun,8,Front,3,Front-3B,30.0,574.6500244140625,23.05,569.2965774300177,200.0,CarRun,98.55452895994301,12.0
CarRun,8,Front,3,Front-3B,40.0,574.6500244140625,23.9,570.3225252149277,200.0,CarRun,98.83154259496129,12.0
CarRun,8,Front,3,Front-3B,50.0,574.6500244140625,29.65,569.2703644778701,200.0,CarRun,98.54745126528275,12.0
CarRun,8,Front,3,Front-3B,60.0,574.6500244140625,36.65,577.6993517462777,200.0,CarRun,100.82334136133593,12.0
CarRun,8,Front,3,Front-3B,70.0,574.6500244140625,36.55,577.1856712034688,200.0,CarRun,100.68464374290484,12.0
CarRun,8,Front,3,Front-3B,80.0,574.6500244140625,34.35,577.2473334140441,200.0,CarRun,100.70129300453976,12.0
CarRun,8,Back,3,Back-3B,0.0,574.6500244140625,2.15,568.4996951815159,200.0,CarRun,98.33936474633892,12.0
CarRun,8,Back,3,Back-3B,10.0,574.6500244140625,10.3,571.0785080223828,200.0,CarRun,99.0356636512028,12.0
CarRun,8,Back,3,Back-3B,20.0,574.6500244140625,19.35,572.1935716699136,200.0,CarRun,99.33673924084047,12.0
CarRun,8,Back,3,Back-3B,30.0,574.6500244140625,31.0,569.5429007940382,200.0,CarRun,98.62103812489359,12.0
CarRun,8,Back,3,Back-3B,40.0,574.6500244140625,41.2,568.2836958942588,200.0,CarRun,98.28104331068253,12.0
CarRun,8,Back,3,Back-3B,50.0,574.6500244140625,50.3,560.8802083691788,200.0,CarRun,96.28204587504328,12.0
CarRun,8,Back,3,Back-3B,60.0,574.6500244140625,57.95,560.8951750523133,200.0,CarRun,96.28608699230112,12.0
CarRun,8,Back,3,Back-3B,70.0,574.6500244140625,62.6,566.3293162183785,200.0,CarRun,97.7533460670368,12.0
CarRun,8,Back,3,Back-3B,80.0,574.6500244140625,53.5,577.0831242491281,200.0,CarRun,100.6569552922841,12.0
CarRun,8,Front,5,Front-5B,0.0,574.6500244140625,4.3,570.3143929782982,200.0,CarRun,98.8293468297745,12.0
CarRun,8,Front,5,Front-5B,10.0,574.6500244140625,7.2,570.7683488742077,200.0,CarRun,98.95191834336757,12.0
