Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
CarCircle,8,Front,10,Front-10B,20.0,534.3099975585938,14.6,384.3976947871238,300.0
CarCircle,8,Front,10,Front-10B,30.0,534.3099975585938,28.65,411.6342510410156,300.0
CarCircle,8,Front,10,Front-10B,40.0,534.3099975585938,30.6,418.4712204416063,300.0
CarCircle,8,Front,10,Front-10B,50.0,534.3099975585938,41.9,441.0235047885723,300.0
CarCircle,8,Front,10,Front-10B,60.0,534.3099975585938,48.25,443.42457558464275,300.0
CarCircle,8,Front,10,Front-10B,70.0,534.3099975585938,59.0,454.0794284169286,300.0
CarCircle,8,Front,10,Front-10B,80.0,534.3099975585938,62.4,459.39230620086056,300.0
CarCircle,8,Back,10,Back-10B,0.0,534.3099975585938,7.05,367.2941791619588,300.0
CarCircle,8,Back,10,Back-10B,10.0,534.3099975585938,8.1,380.73136120516466,300.0
CarCircle,8,Back,10,Back-10B,20.0,534.3099975585938,16.95,391.8792817851161,300.0
CarCircle,8,Back,10,Back-10B,30.0,534.3099975585938,25.55,398.70615420241063,300.0
CarCircle,8,Back,10,Back-10B,40.0,534.3099975585938,36.4,401.66120408901327,300.0
CarCircle,8,Back,10,Back-10B,50.0,534.3099975585938,43.35,436.3673475013313,300.0
CarCircle,8,Back,10,Back-10B,60.0,534.3099975585938,51.6,448.3614357036959,300.0
CarCircle,8,Back,10,Back-10B,70.0,534.3099975585938,61.95,451.4076694832197,300.0
CarCircle,8,Back,10,Back-10B,80.0,534.3099975585938,63.75,458.5210422552214,300.0
CarCircle,8,Front,2,Front-2B,0.0,534.3099975585938,6.4,378.14169742276493,300.0
CarCircle,8,Front,2,Front-2B,10.0,534.3099975585938,5.7,387.0871755617397,300.0
CarCircle,8,Front,2,Front-2B,20.0,534.3099975585938,14.7,393.23011809494557,300.0
CarCircle,8,Front,2,Front-2B,30.0,534.3099975585938,28.15,410.66955493711083,300.0
CarCircle,8,Front,2,Front-2B,40.0,534.3099975585938,30.4,411.60706842468164,300.0
CarCircle,8,Front,2,Front-2B,50.0,534.3099975585938,41.95,440.58767379530934,300.0
CarCircle,8,Front,2,Front-2B,60.0,534.3099975585938,44.5,443.64397136914715,300.0
CarCircle,8,Front,2,Front-2B,70.0,534.3099975585938,57.95,456.49828416555,300.0
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,63.6,464.3456816075267,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,9.05,380.2595698925454,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,11.7,386.10733185559536,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,18.1,394.4633618456591,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,32.1,402.42231895946105,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,37.8,402.55340289107477,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,44.15,442.3176136777028,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,53.75,454.85867182951733,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,64.15,459.5242016516443,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,71.15,461.42476008303225,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,6.75,373.3221352039853,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,6.95,379.17688489751566,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,11.4,386.2748046178721,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,29.7,406.91366624937416,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,31.75,401.09333867937124,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,39.35,436.711917224175,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,46.95,434.494497053734,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,52.45,434.52637812473586,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,67.0,467.4593491713388,300.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,8.05,369.7877268595288,300.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,11.45,385.9559905440876,300.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,18.05,388.9127494415195,300.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,30.25,403.88151251835075,300.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,32.6,406.5341004163077,300.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,44.0,434.56375481957576,300.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,51.95,448.0260309159252,300.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,53.3,446.2665671750339,300.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,56.85,451.5525204301986,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,7.8,374.0063660438509,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,9.05,389.0990574959243,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,14.55,394.54230393216733,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,29.5,413.56698339095675,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,33.45,404.7000545776548,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,44.0,447.31272105798223,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,51.85,449.03053574729523,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,63.75,453.10264948487355,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,66.5,466.5608426531198,300.0
CarCircle,8,Back,5,Back-5B,0.0,534.3099975585938,11.4,368.75387491159245,300.0
CarCircle,8,Back,5,Back-5B,10.0,534.3099975585938,11.9,386.33422828305817,300.0
CarCircle,8,Back,5,Back-5B,20.0,534.3099975585938,22.75,391.8231234558412,300.0
CarCircle,8,Back,5,Back-5B,30.0,534.3099975585938,31.1,407.83605495404146,300.0
CarCircle,8,Back,5,Back-5B,40.0,534.3099975585938,34.65,401.1766348648673,300.0
CarCircle,8,Back,5,Back-5B,50.0,534.3099975585938,44.6,448.9880203793034,300.0
CarCircle,8,Back,5,Back-5B,60.0,534.3099975585938,54.4,448.52629180446183,300.0
CarCircle,8,Back,5,Back-5B,70.0,534.3099975585938,63.05,454.902096923626,300.0
CarCircle,8,Back,5,Back-5B,80.0,534.3099975585938,63.6,467.54127773068444,300.0
CarCircle,8,Back,8,Back-8B,0.0,534.3099975585938,7.2,373.7769034576829,300.0
CarCircle,8,Back,8,Back-8B,10.0,534.3099975585938,8.4,384.36392783891307,300.0
CarCircle,8,Back,8,Back-8B,20.0,534.3099975585938,16.45,390.8818257662091,300.0
CarCircle,8,Back,8,Back-8B,30.0,534.3099975585938,27.25,401.3498625178272,300.0
CarCircle,8,Back,8,Back-8B,40.0,534.3099975585938,31.75,408.8111942936258,300.0
CarCircle,8,Back,8,Back-8B,50.0,534.3099975585938,40.0,437.0539818965557,300.0
CarCircle,8,Back,8,Back-8B,60.0,534.3099975585938,47.1,438.54749765293406,300.0
CarCircle,8,Back,8,Back-8B,70.0,534.3099975585938,50.8,438.08680640922466,300.0
CarCircle,8,Back,8,Back-8B,80.0,534.3099975585938,59.7,455.4475603006422,300.0
CarRun,8,Front,10,Front-10B,0.0,574.6500244140625,4.95,569.9744295634688,200.0
CarRun,8,Front,10,Front-10B,10.0,574.6500244140625,9.4,571.4496318858331,200.0
CarRun,8,Front,10,Front-10B,20.0,574.6500244140625,17.85,571.8048046305008,200.0
CarRun,8,Front,10,Front-10B,30.0,574.6500244140625,25.8,570.4398118887784,200.0
CarRun,8,Front,10,Front-10B,40.0,574.6500244140625,20.6,569.2653340953427,200.0
CarRun,8,Front,10,Front-10B,50.0,574.6500244140625,27.85,572.6100236016244,200.0
CarRun,8,Front,10,Front-10B,60.0,574.6500244140625,12.85,572.7162030172608,200.0
CarRun,8,Front,10,Front-10B,70.0,574.6500244140625,19.8,571.8523025818947,200.0
CarRun,8,Front,10,Front-10B,80.0,574.6500244140625,10.3,571.7820238971678,200.0
CarRun,8,Back,10,Back-10B,0.0,574.6500244140625,24.3,571.3822055811627,200.0
CarRun,8,Back,10,Back-10B,10.0,574.6500244140625,15.35,571.8713548456998,200.0
CarRun,8,Back,10,Back-10B,20.0,574.6500244140625,36.6,572.924693200545,200.0
CarRun,8,Back,10,Back-10B,30.0,574.6500244140625,35.1,570.8241609732293,200.0
CarRun,8,Back,10,Back-10B,40.0,574.6500244140625,40.65,569.2451026114043,200.0
CarRun,8,Back,10,Back-10B,50.0,574.6500244140625,44.3,572.9521529145067,200.0
CarRun,8,Back,10,Back-10B,60.0,574.6500244140625,60.85,575.3306171881053,200.0
CarRun,8,Back,10,Back-10B,70.0,574.6500244140625,63.85,574.8305253885414,200.0
CarRun,8,Back,10,Back-10B,80.0,574.6500244140625,60.2,574.7206141361838,200.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,3.7,569.8222894016272,200.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,8.1,570.7095741541925,200.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,18.95,571.4272665197418,200.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,26.4,570.8799909598897,200.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,30.75,570.1930484722275,200.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,38.45,570.9632385317818,200.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,47.65,576.9777613257345,200.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,37.35,575.1807575664662,200.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,42.0,575.296827281799,200.0
CarRun,8,Back,2,Back-2B,0.0,574.6500244140625,0.0,485.3959936644384,200.0
CarRun,8,Back,2,Back-2B,10.0,574.6500244140625,10.7,570.7152523208655,200.0
CarRun,8,Back,2,Back-2B,20.0,574.6500244140625,25.1,572.392406596655,200.0
CarRun,8,Back,2,Back-2B,30.0,574.6500244140625,38.65,572.1566580796298,200.0
CarRun,8,Back,2,Back-2B,40.0,574.6500244140625,44.95,544.5935448530821,200.0
CarRun,8,Back,2,Back-2B,50.0,574.6500244140625,48.85,545.376098761993,200.0
CarRun,8,Back,2,Back-2B,60.0,574.6500244140625,59.45,555.469481193683,200.0
CarRun,8,Back,2,Back-2B,70.0,574.6500244140625,84.15,581.6861734025795,200.0
CarRun,8,Back,2,Back-2B,80.0,574.6500244140625,88.75,581.5428924478744,200.0
CarRun,8,Front,3,Front-3B,0.0,574.6500244140625,1.75,569.1814789504872,200.0
CarRun,8,Front,3,Front-3B,10.0,574.6500244140625,6.95,570.9835876622376,200.0
CarRun,8,Front,3,Front-3B,20.0,574.6500244140625,14.4,571.2228235320274,200.0
CarRun,8,Front,3,Front-3B,30.0,574.6500244140625,23.05,569.2965774300177,200.0
CarRun,8,Front,3,Front-3B,40.0,574.6500244140625,23.9,570.3225252149277,200.0
CarRun,8,Front,3,Front-3B,50.0,574.6500244140625,29.65,569.2703644778701,200.0
CarRun,8,Front,3,Front-3B,60.0,574.6500244140625,36.65,577.6993517462777,200.0
CarRun,8,Front,3,Front-3B,70.0,574.6500244140625,36.55,577.1856712034688,200.0
CarRun,8,Front,3,Front-3B,80.0,574.6500244140625,34.35,577.2473334140441,200.0
CarRun,8,Back,3,Back-3B,0.0,574.6500244140625,2.15,568.4996951815159,200.0
CarRun,8,Back,3,Back-3B,10.0,574.6500244140625,10.3,571.0785080223828,200.0
CarRun,8,Back,3,Back-3B,20.0,574.6500244140625,19.35,572.1935716699136,200.0
CarRun,8,Back,3,Back-3B,30.0,574.6500244140625,31.0,569.5429007940382,200.0
CarRun,8,Back,3,Back-3B,40.0,574.6500244140625,41.2,568.2836958942588,200.0
CarRun,8,Back,3,Back-3B,50.0,574.6500244140625,50.3,560.8802083691788,200.0
CarRun,8,Back,3,Back-3B,60.0,574.6500244140625,57.95,560.8951750523133,200.0
CarRun,8,Back,3,Back-3B,70.0,574.6500244140625,62.6,566.3293162183785,200.0
CarRun,8,Back,3,Back-3B,80.0,574.6500244140625,53.5,577.0831242491281,200.0
CarRun,8,Front,5,Front-5B,0.0,574.6500244140625,4.3,570.3143929782982,200.0
CarRun,8,Front,5,Front-5B,10.0,574.6500244140625,7.2,570.7683488742077,200.0
CarRun,8,Front,5,Front-5B,20.0,574.6500244140625,17.35,571.5716944069815,200.0
CarRun,8,Front,5,Front-5B,30.0,574.6500244140625,27.65,569.2940362629811,200.0
CarRun,8,Front,5,Front-5B,40.0,574.6500244140625,34.8,567.2159481776084,200.0
CarRun,8,Front,5,Front-5B,50.0,574.6500244140625,30.55,571.3103427739705,200.0
CarRun,8,Front,5,Front-5B,60.0,574.6500244140625,27.75,573.7010515766636,200.0
CarRun,8,Front,5,Front-5B,70.0,574.6500244140625,16.9,572.9171964115889,200.0
CarRun,8,Front,5,Front-5B,80.0,574.6500244140625,14.75,573.2460975241578,200.0
CarRun,8,Back,5,Back-5B,0.0,574.6500244140625,2.0,568.4537539878119,200.0
CarRun,8,Back,5,Back-5B,10.0,574.6500244140625,6.15,570.3572483505733,200.0
CarRun,8,Back,5,Back-5B,20.0,574.6500244140625,13.45,572.0534560036631,200.0
CarRun,8,Back,5,Back-5B,30.0,574.6500244140625,19.25,570.8365163779854,200.0
CarRun,8,Back,5,Back-5B,40.0,574.6500244140625,42.25,543.9853981459922,200.0
CarRun,8,Back,5,Back-5B,50.0,574.6500244140625,48.25,555.2602463005024,200.0
CarRun,8,Back,5,Back-5B,60.0,574.6500244140625,52.45,581.7675532100824,200.0
CarRun,8,Back,5,Back-5B,70.0,574.6500244140625,56.35,581.8469204589403,200.0
CarRun,8,Back,5,Back-5B,80.0,574.6500244140625,63.35,582.6878913525056,200.0
CarRun,8,Back,8,Back-8B,0.0,574.6500244140625,4.6,569.1429192890145,200.0
CarRun,8,Back,8,Back-8B,10.0,574.6500244140625,9.8,570.5038246422416,200.0
CarRun,8,Back,8,Back-8B,20.0,574.6500244140625,17.8,572.7124756766985,200.0
CarRun,8,Back,8,Back-8B,30.0,574.6500244140625,22.6,572.0171497992184,200.0
CarRun,8,Back,8,Back-8B,40.0,574.6500244140625,35.2,565.6550346972352,200.0
CarRun,8,Back,8,Back-8B,50.0,574.6500244140625,48.25,551.9283913415236,200.0
CarRun,8,Back,8,Back-8B,60.0,574.6500244140625,49.8,554.3244603941315,200.0
CarRun,8,Back,8,Back-8B,70.0,574.6500244140625,49.3,556.4489578378193,200.0
CarRun,8,Back,8,Back-8B,80.0,574.6500244140625,50.85,561.070216009334,200.0
DroneCircle,8,Front,10,Front-10B,0.0,996.3900146484376,2.8,615.4068578792059,285.65
DroneCircle,8,Front,10,Front-10B,10.0,996.3900146484376,6.25,656.7409481052733,300.0
DroneCircle,8,Front,10,Front-10B,20.0,996.3900146484376,18.5,673.2785472152639,300.0
DroneCircle,8,Front,10,Front-10B,30.0,996.3900146484376,28.3,701.8044915155363,300.0
DroneCircle,8,Front,10,Front-10B,40.0,996.3900146484376,38.15,743.4018960359323,300.0
DroneCircle,8,Front,10,Front-10B,50.0,996.3900146484376,44.45,779.9156598562286,300.0
DroneCircle,8,Front,10,Front-10B,60.0,996.3900146484376,50.5,792.9394766464677,300.0
DroneCircle,8,Front,10,Front-10B,70.0,996.3900146484376,53.35,794.8850918868285,300.0
DroneCircle,8,Front,10,Front-10B,80.0,996.3900146484376,58.85,793.4110622183774,300.0
DroneCircle,8,Back,10,Back-10B,0.0,996.3900146484376,3.9,650.7258793991374,300.0
DroneCircle,8,Back,10,Back-10B,10.0,996.3900146484376,6.95,654.7854237554191,300.0
DroneCircle,8,Back,10,Back-10B,20.0,996.3900146484376,16.1,669.011136812489,300.0
DroneCircle,8,Back,10,Back-10B,30.0,996.3900146484376,28.5,705.587498405695,300.0
DroneCircle,8,Back,10,Back-10B,40.0,996.3900146484376,38.65,736.171080632974,300.0
DroneCircle,8,Back,10,Back-10B,50.0,996.3900146484376,47.15,773.0765712655349,300.0
DroneCircle,8,Back,10,Back-10B,60.0,996.3900146484376,52.65,786.7579825226807,300.0
DroneCircle,8,Back,10,Back-10B,70.0,996.3900146484376,59.65,796.5767475292938,300.0
DroneCircle,8,Back,10,Back-10B,80.0,996.3900146484376,64.0,788.4845642425564,300.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,2.8,618.099960465957,285.85
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,7.25,656.5817798447202,300.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,15.85,676.1592159076334,300.0
DroneCircle,8,Front,2,Front-2B,30.0,996.3900146484376,28.05,706.7056970991657,300.0
DroneCircle,8,Front,2,Front-2B,40.0,996.3900146484376,37.1,743.4491585932649,300.0
DroneCircle,8,Front,2,Front-2B,50.0,996.3900146484376,44.5,783.1188105059933,300.0
DroneCircle,8,Front,2,Front-2B,60.0,996.3900146484376,49.85,798.7511024817613,300.0
DroneCircle,8,Front,2,Front-2B,70.0,996.3900146484376,55.5,801.8230779749738,300.0
DroneCircle,8,Front,2,Front-2B,80.0,996.3900146484376,58.65,799.9912612035007,300.0
DroneCircle,8,Back,2,Back-2B,0.0,996.3900146484376,3.55,646.9226330202506,300.0
DroneCircle,8,Back,2,Back-2B,10.0,996.3900146484376,5.05,649.0446181667195,300.0
DroneCircle,8,Back,2,Back-2B,20.0,996.3900146484376,14.95,668.819006753929,300.0
DroneCircle,8,Back,2,Back-2B,30.0,996.3900146484376,24.75,696.5013973887314,300.0
DroneCircle,8,Back,2,Back-2B,40.0,996.3900146484376,35.35,727.5824330212822,300.0
DroneCircle,8,Back,2,Back-2B,50.0,996.3900146484376,44.85,772.3759293683892,300.0
DroneCircle,8,Back,2,Back-2B,60.0,996.3900146484376,49.6,776.1514120600323,300.0
DroneCircle,8,Back,2,Back-2B,70.0,996.3900146484376,57.9,787.758811879403,300.0
DroneCircle,8,Back,2,Back-2B,80.0,996.3900146484376,61.5,782.6793200969151,300.0
DroneCircle,8,Front,3,Front-3B,0.0,996.3900146484376,2.7,652.1836811088544,300.0
DroneCircle,8,Front,3,Front-3B,10.0,996.3900146484376,7.45,655.1780185655971,300.0
DroneCircle,8,Front,3,Front-3B,20.0,996.3900146484376,19.55,684.7127090638596,300.0
DroneCircle,8,Front,3,Front-3B,30.0,996.3900146484376,30.1,709.3982153990953,300.0
DroneCircle,8,Front,3,Front-3B,40.0,996.3900146484376,38.45,747.4772565280492,300.0
DroneCircle,8,Front,3,Front-3B,50.0,996.3900146484376,45.55,787.0143553927239,300.0
DroneCircle,8,Front,3,Front-3B,60.0,996.3900146484376,48.35,791.5590982332318,300.0
DroneCircle,8,Front,3,Front-3B,70.0,996.3900146484376,51.75,789.9777492479526,300.0
DroneCircle,8,Front,3,Front-3B,80.0,996.3900146484376,56.55,788.6531103056861,300.0
DroneCircle,8,Back,3,Back-3B,0.0,996.3900146484376,5.9,648.4537906587918,300.0
DroneCircle,8,Back,3,Back-3B,10.0,996.3900146484376,4.3,650.1430353810363,300.0
DroneCircle,8,Back,3,Back-3B,20.0,996.3900146484376,14.6,673.3293625755882,300.0
DroneCircle,8,Back,3,Back-3B,30.0,996.3900146484376,27.45,693.6980958961021,300.0
DroneCircle,8,Back,3,Back-3B,40.0,996.3900146484376,37.25,733.385852703191,300.0
DroneCircle,8,Back,3,Back-3B,50.0,996.3900146484376,47.8,761.0835499086602,300.0
DroneCircle,8,Back,3,Back-3B,60.0,996.3900146484376,54.35,769.3921826071762,300.0
DroneCircle,8,Back,3,Back-3B,70.0,996.3900146484376,59.1,771.6373960465615,300.0
DroneCircle,8,Back,3,Back-3B,80.0,996.3900146484376,61.15,759.7425734952943,300.0
DroneCircle,8,Front,5,Front-5B,0.0,996.3900146484376,2.75,580.3333995883493,271.45
DroneCircle,8,Front,5,Front-5B,10.0,996.3900146484376,9.5,655.9315174440572,300.0
