Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,0.05,0.21794494717703364
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,25.2,5.546169849544818
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,4.9,4.815599651133803
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,1.5,2.3130067012440754
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,0.1,0.30000000000000004
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,0.05,0.21794494717703364
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,17.75,11.861176164276458
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,7.65,9.430137856892655
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.4,0.9695359714832659
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,1.3,5.000999900019995
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,0.1,0.43588989435406733
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,0.0,0.0
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,0.0,0.0
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,7.25,5.915023245939106
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,21.85,16.42033799895727
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,32.05,57.14671906592714
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,40.25,25.61225292706598
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,75.6,84.58746952120036
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,102.3,74.32502943154478
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,130.25,98.1110977412851
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,104.5,61.04629390880334
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,123.95,88.58356224492218
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,0.2,0.8717797887081346
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,86.85,43.22646758642209
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,119.95,32.424489201836316
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,122.1,31.403662206819128
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,73.7,48.74022979018462
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,81.5,49.68752358490006
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,78.8,47.06336154589895
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,67.6,45.31158792185504
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,43.85,41.65606198382176
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,1.0,3.924283374069717
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,135.5,19.332614929181204
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,88.95,50.12531795410379
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,53.1,40.96449682346898
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,75.2,54.44134458295459
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,53.85,46.13921867565597
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,58.35,44.6970636619454
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,56.7,44.93562061438564
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,48.95,42.77437901361048
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,0.0,0.0
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,118.45,25.21205069009659
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,103.7,44.49280840765167
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,98.5,48.9494637355712
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,66.85,54.908355466176545
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,69.55,49.480779096534036
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,44.5,39.655390554122654
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,38.5,36.87749991525998
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,64.45,54.91126933517382
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.0,5.4,16.713467623446668
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,113.7,28.390315250098933
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,75.45,55.10487727960203
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.3,60.1,50.8939092623076
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.4,38.6,35.58005059018326
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.5,55.45,51.50482987060534
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.6,42.9,44.59585182502964
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.8,32.9,32.22250766157097
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,1.0,53.65,50.08220741940195
