Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,12.1,687.8772642098247,200.0,AntRun,70.44141666683326,66.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,18.25,687.4623832177414,200.0,AntRun,70.3955901724358,66.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,23.8,695.7728960722525,200.0,AntRun,71.31354418342782,66.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,14.25,684.7668407518756,200.0,AntRun,70.09784873798299,66.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,13.95,683.4296776216908,200.0,AntRun,69.95014975956944,66.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,15.55,686.3081793870689,200.0,AntRun,70.26810032260144,66.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,13.6,683.2330867184979,200.0,AntRun,69.92843492544672,66.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,5.95,683.4293165533353,200.0,AntRun,69.95010987705545,66.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,5.85,685.8701855770979,200.0,AntRun,70.21972085653344,66.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,9.7,684.3784011682726,200.0,AntRun,70.05494288126405,66.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,18.3,685.9645681900414,200.0,AntRun,70.23014607332043,66.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,23.25,673.5389880870141,200.0,AntRun,68.85765423146195,66.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,30.5,692.0679726311598,200.0,AntRun,70.90430959192805,66.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,40.55,698.8990455823686,200.0,AntRun,71.65884916424066,66.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,61.45,666.7913133883601,200.0,AntRun,68.11232657684715,66.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,61.7,644.0845692269756,200.0,AntRun,65.60420857686138,66.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,7.0,671.8840585764044,200.0,AntRun,68.67485574371896,66.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,9.05,683.9502512103879,200.0,AntRun,70.00765073720186,66.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,14.3,684.2267008199934,200.0,AntRun,70.03818652150507,66.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,22.4,688.0094415256209,200.0,AntRun,70.45601657171535,66.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,29.45,690.0880714358001,200.0,AntRun,70.68561571882229,66.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,32.75,672.103866001871,200.0,AntRun,68.69913500438378,66.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,54.1,698.686328883449,200.0,AntRun,71.63535312369581,66.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,54.45,697.1953343761422,200.0,AntRun,71.47066239854924,66.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,54.25,702.4187839986263,200.0,AntRun,72.04762878030162,66.0
AntRun,42,Back,3,0.1,Back-3B,0.0,955.47998046875,8.8,691.1187903759507,200.0,AntRun,70.79946580267158,66.0
AntRun,42,Back,3,0.1,Back-3B,10.0,955.47998046875,11.1,683.7133157709914,200.0,AntRun,69.9814795681359,66.0
AntRun,42,Back,3,0.1,Back-3B,20.0,955.47998046875,12.75,679.8524243212989,200.0,AntRun,69.55501722407898,66.0
AntRun,42,Back,3,0.1,Back-3B,30.0,955.47998046875,15.75,683.4329300830817,200.0,AntRun,69.950509016577,66.0
AntRun,42,Back,3,0.1,Back-3B,40.0,955.47998046875,14.7,691.2978804604213,200.0,AntRun,70.81924754950799,66.0
AntRun,42,Back,3,0.1,Back-3B,50.0,955.47998046875,18.75,692.9035106649919,200.0,AntRun,70.99660058562723,66.0
AntRun,42,Back,3,0.1,Back-3B,60.0,955.47998046875,46.7,700.1067013320092,200.0,AntRun,71.79224315071147,66.0
AntRun,42,Back,3,0.1,Back-3B,70.0,955.47998046875,70.9,711.2401780104295,200.0,AntRun,73.02201317238884,66.0
AntRun,42,Back,3,0.1,Back-3B,80.0,955.47998046875,74.05,685.757659573746,200.0,AntRun,70.20729157594316,66.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,7.4,666.0976589394473,200.0,AntRun,68.0357076130396,66.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,4.15,628.3625064706305,200.0,AntRun,63.86759727249148,66.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,9.3,663.9282814754872,200.0,AntRun,67.79608476674115,66.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,19.35,691.1931522787957,200.0,AntRun,70.80767959262371,66.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,17.05,695.8024387734802,200.0,AntRun,71.31680738048465,66.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,26.85,691.7275103050625,200.0,AntRun,70.86670315736693,66.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,40.2,681.6934950774057,200.0,AntRun,69.75837630849107,66.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,50.35,685.3600946341083,200.0,AntRun,70.16337776011024,66.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,57.0,702.8965346375031,200.0,AntRun,72.1003996649496,66.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,13.9,691.7284106332734,200.0,AntRun,70.86680260488681,66.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,12.95,668.0447645547864,200.0,AntRun,68.25077898597604,66.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,11.9,687.5121237894917,200.0,AntRun,70.40108436492989,66.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,23.2,686.757029191048,200.0,AntRun,70.31767890879807,66.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,30.25,697.1621140505455,200.0,AntRun,71.4669929822735,66.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,34.95,694.6726881153893,200.0,AntRun,71.19201855382968,66.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,50.2,694.2453594168986,200.0,AntRun,71.144817123586,66.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,54.7,702.3289642354056,200.0,AntRun,72.0377075620377,66.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,54.6,705.542582113794,200.0,AntRun,72.39267403316961,66.0
AntRun,123,Back,3,0.1,Back-3B,0.0,955.47998046875,8.75,687.4584384023302,200.0,AntRun,70.39515444010584,66.0
AntRun,123,Back,3,0.1,Back-3B,10.0,955.47998046875,8.9,674.6708668355027,200.0,AntRun,68.98267812051925,66.0
AntRun,123,Back,3,0.1,Back-3B,20.0,955.47998046875,10.8,694.6374437011654,200.0,AntRun,71.18812556287133,66.0
AntRun,123,Back,3,0.1,Back-3B,30.0,955.47998046875,13.55,692.8194153104951,200.0,AntRun,70.98731166816599,66.0
AntRun,123,Back,3,0.1,Back-3B,40.0,955.47998046875,18.9,694.9348877560669,200.0,AntRun,71.2209803298421,66.0
AntRun,123,Back,3,0.1,Back-3B,50.0,955.47998046875,20.7,675.1093757409632,200.0,AntRun,69.03111448247068,66.0
AntRun,123,Back,3,0.1,Back-3B,60.0,955.47998046875,47.6,701.5402346801022,200.0,AntRun,71.95058689072007,66.0
AntRun,123,Back,3,0.1,Back-3B,70.0,955.47998046875,57.25,707.6200517430159,200.0,AntRun,72.62214501916577,66.0
AntRun,123,Back,3,0.1,Back-3B,80.0,955.47998046875,59.7,710.5842435990526,200.0,AntRun,72.94956064937224,66.0
AntRun,123,Back,2,0.1,Back-2B,0.0,955.47998046875,6.75,673.8714816483658,200.0,AntRun,68.89438046047033,66.0
AntRun,123,Back,2,0.1,Back-2B,10.0,955.47998046875,6.3,687.4691739607086,200.0,AntRun,70.39634025728057,66.0
AntRun,123,Back,2,0.1,Back-2B,20.0,955.47998046875,10.2,688.2364136643931,200.0,AntRun,70.48108722485276,66.0
AntRun,123,Back,2,0.1,Back-2B,30.0,955.47998046875,10.5,682.813391715662,200.0,AntRun,69.88207669004161,66.0
AntRun,123,Back,2,0.1,Back-2B,40.0,955.47998046875,19.2,692.5668277876783,200.0,AntRun,70.9594116175006,66.0
AntRun,123,Back,2,0.1,Back-2B,50.0,955.47998046875,24.8,685.9153917138383,200.0,AntRun,70.22471418910735,66.0
AntRun,123,Back,2,0.1,Back-2B,60.0,955.47998046875,25.1,694.163238872149,200.0,AntRun,71.13574633761196,66.0
AntRun,123,Back,2,0.1,Back-2B,70.0,955.47998046875,57.15,692.934218956233,200.0,AntRun,70.99999253021706,66.0
AntRun,123,Back,2,0.1,Back-2B,80.0,955.47998046875,65.15,695.537921550564,200.0,AntRun,71.28758961137662,66.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,13.45,674.5287306894854,200.0,AntRun,68.96697819349578,66.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,16.95,697.8251984412666,200.0,AntRun,71.54023527029406,66.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,16.85,697.5734424923794,200.0,AntRun,71.51242707275945,66.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,32.5,702.2659841526413,200.0,AntRun,72.03075097336522,66.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,42.4,701.1755838719336,200.0,AntRun,71.91030866988943,66.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,50.75,695.8616468107047,200.0,AntRun,71.32334732046243,66.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,60.95,703.4824375919089,200.0,AntRun,72.16511672591378,66.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,66.35,689.1027201284621,200.0,AntRun,70.57677680591259,66.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,67.0,712.0862949856839,200.0,AntRun,73.11547268382941,66.0
AntRun,42,Back,3,0.3,Back-3B,0.0,955.47998046875,7.05,681.3523404702537,200.0,AntRun,69.72069340666707,66.0
AntRun,42,Back,3,0.3,Back-3B,10.0,955.47998046875,9.9,688.94594835707,200.0,AntRun,70.5594602721584,66.0
AntRun,42,Back,3,0.3,Back-3B,20.0,955.47998046875,17.35,685.289307477403,200.0,AntRun,70.15555882576022,66.0
AntRun,42,Back,3,0.3,Back-3B,30.0,955.47998046875,28.4,694.4270914705683,200.0,AntRun,71.16489069431651,66.0
AntRun,42,Back,3,0.3,Back-3B,40.0,955.47998046875,32.15,689.816580437202,200.0,AntRun,70.6556276476317,66.0
AntRun,42,Back,3,0.3,Back-3B,50.0,955.47998046875,30.0,695.7087995607204,200.0,AntRun,71.30646427742425,66.0
AntRun,42,Back,3,0.3,Back-3B,60.0,955.47998046875,38.65,695.9779499884168,200.0,AntRun,71.3361938162613,66.0
AntRun,42,Back,3,0.3,Back-3B,70.0,955.47998046875,41.6,696.3780508577631,200.0,AntRun,71.38038774318828,66.0
AntRun,42,Back,3,0.3,Back-3B,80.0,955.47998046875,42.55,673.933674497377,200.0,AntRun,68.90125009369324,66.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,16.7,694.5876917055818,200.0,AntRun,71.18263010853532,66.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,8.6,687.8875632734776,200.0,AntRun,70.44255427012624,66.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,18.45,690.7166629584477,200.0,AntRun,70.75504802938983,66.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,28.65,697.4721568184068,200.0,AntRun,71.50123936481569,66.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,27.85,699.8117201705592,200.0,AntRun,71.75966042747159,66.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,34.55,699.8270666479709,200.0,AntRun,71.76135555275944,66.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,55.5,705.3967507363259,200.0,AntRun,72.37656594210245,66.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,59.95,706.2633933819411,200.0,AntRun,72.47229265675489,66.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,57.1,705.0892632054071,200.0,AntRun,72.34260180327271,66.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,9.25,684.9323347064712,200.0,AntRun,70.11612869760467,66.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,11.45,661.5607228149681,200.0,AntRun,67.53457142734445,66.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,13.6,685.5287094045493,200.0,AntRun,70.18200243557231,66.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,22.4,687.6685576169502,200.0,AntRun,70.41836357042351,66.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,30.0,693.729446169071,200.0,AntRun,71.08783091305264,66.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,41.45,695.539932268335,200.0,AntRun,71.28781170915508,66.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,63.7,700.7107160181082,200.0,AntRun,71.8589607785534,66.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,68.75,705.1637435831398,200.0,AntRun,72.35082867960114,66.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,69.05,706.9136336608693,200.0,AntRun,72.5441162231942,66.0
AntRun,123,Back,3,0.3,Back-3B,0.0,955.47998046875,12.0,691.299753887682,200.0,AntRun,70.81945448259364,66.0
AntRun,123,Back,3,0.3,Back-3B,10.0,955.47998046875,9.6,692.9782670483258,200.0,AntRun,71.00485794869616,66.0
AntRun,123,Back,3,0.3,Back-3B,20.0,955.47998046875,10.75,687.824451303147,200.0,AntRun,70.43558311355375,66.0
AntRun,123,Back,3,0.3,Back-3B,30.0,955.47998046875,16.55,694.2738816924109,200.0,AntRun,71.1479676075173,66.0
AntRun,123,Back,3,0.3,Back-3B,40.0,955.47998046875,31.65,701.4636405394626,200.0,AntRun,71.94212653456042,66.0
AntRun,123,Back,3,0.3,Back-3B,50.0,955.47998046875,44.85,696.5161642064934,200.0,AntRun,71.39564332424061,66.0
AntRun,123,Back,3,0.3,Back-3B,60.0,955.47998046875,59.2,701.7527612558498,200.0,AntRun,71.97406193083677,66.0
AntRun,123,Back,3,0.3,Back-3B,70.0,955.47998046875,63.1,705.6900570930915,200.0,AntRun,72.40896367150326,66.0
AntRun,123,Back,3,0.3,Back-3B,80.0,955.47998046875,71.8,720.5614404066705,200.0,AntRun,74.0516115081274,66.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,9.0,688.9989526671843,200.0,AntRun,70.56531496728024,66.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.4,692.3101679145177,200.0,AntRun,70.93106174738392,66.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,14.45,669.9464026452963,200.0,AntRun,68.46082815420412,66.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,28.2,695.3162820418925,200.0,AntRun,71.26310798436502,66.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,37.95,669.3537893393321,200.0,AntRun,68.39536988818607,66.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,50.5,694.8433540828004,200.0,AntRun,71.21086979827963,66.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,61.5,705.7154672265265,200.0,AntRun,72.41177039767226,66.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,68.9,708.1821959719725,200.0,AntRun,72.68423776347176,66.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,67.6,704.7892199953005,200.0,AntRun,72.30945994151159,66.0
AntRun,42,Back,3,0.5,Back-3B,0.0,955.47998046875,11.1,693.1295108449981,200.0,AntRun,71.02156387915117,66.0
AntRun,42,Back,3,0.5,Back-3B,10.0,955.47998046875,9.1,694.6646346797338,200.0,AntRun,71.19112899578536,66.0
AntRun,42,Back,3,0.5,Back-3B,20.0,955.47998046875,16.4,695.0812848274093,200.0,AntRun,71.23715090573663,66.0
AntRun,42,Back,3,0.5,Back-3B,30.0,955.47998046875,35.75,700.4708939835268,200.0,AntRun,71.83247076494986,66.0
AntRun,42,Back,3,0.5,Back-3B,40.0,955.47998046875,44.9,686.8680925098814,200.0,AntRun,70.3299466256986,66.0
AntRun,42,Back,3,0.5,Back-3B,50.0,955.47998046875,56.55,697.5522580655453,200.0,AntRun,71.51008710530819,66.0
AntRun,42,Back,3,0.5,Back-3B,60.0,955.47998046875,66.0,707.173770907182,200.0,AntRun,72.57285019338853,66.0
AntRun,42,Back,3,0.5,Back-3B,70.0,955.47998046875,70.2,714.8398202493906,200.0,AntRun,73.41961872203876,66.0
AntRun,42,Back,3,0.5,Back-3B,80.0,955.47998046875,71.3,713.2371836845294,200.0,AntRun,73.24259635427018,66.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,13.25,692.5883298618138,200.0,AntRun,70.9617866713081,66.0
AntRun,123,Back,3,0.5,Back-3B,10.0,955.47998046875,10.6,691.5959598843245,200.0,AntRun,70.8521724974091,66.0
AntRun,123,Back,3,0.5,Back-3B,20.0,955.47998046875,16.35,692.8077917985805,200.0,AntRun,70.98602777034037,66.0
AntRun,123,Back,3,0.5,Back-3B,30.0,955.47998046875,31.95,698.0662111796531,200.0,AntRun,71.56685680542375,66.0
AntRun,123,Back,3,0.5,Back-3B,40.0,955.47998046875,37.25,705.5232200470723,200.0,AntRun,72.39053535808188,66.0
AntRun,123,Back,3,0.5,Back-3B,50.0,955.47998046875,45.4,688.3152322808371,200.0,AntRun,70.48979328985408,66.0
AntRun,123,Back,3,0.5,Back-3B,60.0,955.47998046875,59.95,688.9479030521507,200.0,AntRun,70.55967618184063,66.0
AntRun,123,Back,3,0.5,Back-3B,70.0,955.47998046875,66.75,707.7109831165222,200.0,AntRun,72.6321890225259,66.0
AntRun,123,Back,3,0.5,Back-3B,80.0,955.47998046875,70.0,719.5466835653215,200.0,AntRun,73.93952454923505,66.0
AntRun,8,Back,3,0.5,Back-3B,0.0,955.47998046875,12.3,689.3718690078388,200.0,AntRun,70.60650617372696,66.0
AntRun,8,Back,3,0.5,Back-3B,10.0,955.47998046875,10.55,683.9728474969703,200.0,AntRun,70.01014665439311,66.0
AntRun,8,Back,3,0.5,Back-3B,20.0,955.47998046875,20.55,686.913212574151,200.0,AntRun,70.33493045096877,66.0
AntRun,8,Back,3,0.5,Back-3B,30.0,955.47998046875,29.9,698.2450976374414,200.0,AntRun,71.58661606027525,66.0
AntRun,8,Back,3,0.5,Back-3B,40.0,955.47998046875,35.75,647.1550600113081,200.0,AntRun,65.94336566385897,66.0
AntRun,8,Back,3,0.5,Back-3B,50.0,955.47998046875,42.75,671.3510831618407,200.0,AntRun,68.61598489806553,66.0
AntRun,8,Back,3,0.5,Back-3B,60.0,955.47998046875,45.0,645.9181364681981,200.0,AntRun,65.80673884580742,66.0
AntRun,8,Back,3,0.5,Back-3B,70.0,955.47998046875,51.9,649.092301493703,200.0,AntRun,66.15734747462763,66.0
AntRun,8,Back,3,0.5,Back-3B,80.0,955.47998046875,59.85,680.9984986067003,200.0,AntRun,69.68160910903201,66.0
AntRun,123,Back,3,0.5,Back-3B,0.0,955.47998046875,8.45,688.5759715009533,200.0,AntRun,70.51859375224655,66.0
