Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,70.0,955.47998046875,45.15,6938.224720876976,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.1,80.0,955.47998046875,38.75,6681.819239531237,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,7.3,6608.430363665834,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,10.3,6767.90776216691,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,13.9,6829.9379325250875,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,16.4,6937.054730467555,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,23.45,6902.47843991773,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,24.15,6989.579274064058,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,29.1,6912.937641965962,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,41.8,6950.09017069574,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,44.45,6999.22810522068,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,0.0,955.47998046875,11.35,6892.758428443422,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,10.0,955.47998046875,14.95,7003.684399870413,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,20.0,955.47998046875,15.4,6904.335938682057,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,30.0,955.47998046875,16.45,6896.019396251833,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,40.0,955.47998046875,15.4,6974.3284894176695,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,50.0,955.47998046875,23.65,7008.61727108144,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,60.0,955.47998046875,31.65,7004.856039056923,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,70.0,955.47998046875,41.4,6898.492863000089,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.3,80.0,955.47998046875,42.35,7031.92788073463,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,0.0,955.47998046875,10.6,6743.3792623715835,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,10.0,955.47998046875,12.15,6672.565699098789,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,20.0,955.47998046875,10.45,6626.079973288923,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,30.0,955.47998046875,15.55,6842.216783822556,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,40.0,955.47998046875,20.45,6912.1677671435855,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,50.0,955.47998046875,28.3,7000.025155578671,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,60.0,955.47998046875,35.05,6959.681972075068,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,70.0,955.47998046875,40.65,6980.034310917542,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,80.0,955.47998046875,48.35,7040.864640212623,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,0.0,955.47998046875,10.9,6767.048672448034,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,10.0,955.47998046875,8.75,6684.170949689164,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,20.0,955.47998046875,12.85,6879.26528421917,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,30.0,955.47998046875,14.4,6722.661339515036,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,40.0,955.47998046875,18.4,6984.720373231969,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,50.0,955.47998046875,21.1,6779.27243470449,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,60.0,955.47998046875,41.45,6853.40845721285,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,70.0,955.47998046875,56.3,6989.473454940886,200.0
AntRun,Front - 2 Buckets Buckets,Front,2 Buckets,0.5,80.0,955.47998046875,56.8,6761.907936754793,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,0.0,955.47998046875,10.65,6798.0025552971965,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,10.0,955.47998046875,10.65,6735.981785113109,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,20.0,955.47998046875,14.75,6964.112204514377,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,30.0,955.47998046875,16.85,6895.848906596616,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,40.0,955.47998046875,24.7,6957.830477178539,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,50.0,955.47998046875,30.7,6953.284799192945,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,60.0,955.47998046875,30.8,6942.318708886201,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,70.0,955.47998046875,46.1,6994.631989682773,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,80.0,955.47998046875,47.6,7008.934019625606,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,0.0,955.47998046875,8.9,6835.856493233709,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,10.0,955.47998046875,10.85,6935.60568233305,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,20.0,955.47998046875,10.95,6754.470014893894,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,30.0,955.47998046875,12.6,6653.526888306915,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,40.0,955.47998046875,21.65,6943.998585440755,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,50.0,955.47998046875,22.45,6948.647335847352,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,60.0,955.47998046875,31.2,6896.781457929683,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,70.0,955.47998046875,41.6,6710.200134025418,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,80.0,955.47998046875,42.3,6950.915577268054,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,0.0,955.47998046875,9.0,6600.167794463334,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,10.0,955.47998046875,11.25,6918.416292106928,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,20.0,955.47998046875,12.7,6587.9796476395795,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,30.0,955.47998046875,15.4,6875.234266745324,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,40.0,955.47998046875,16.7,6923.708907352376,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,50.0,955.47998046875,25.35,6854.740607862502,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,60.0,955.47998046875,40.15,6975.77673245071,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,70.0,955.47998046875,50.8,6940.966150152865,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.1,80.0,955.47998046875,60.6,7021.043159385041,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,8.55,6855.487940761778,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.85,6652.546175131143,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,11.2,6877.417897132024,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,16.6,6893.279296260255,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,26.3,6978.790602471429,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,26.8,6886.902935510104,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,36.0,6869.353568085253,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,54.75,7040.739061019009,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,47.9,7024.822084313896,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,9.45,6577.677393458425,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,12.4,6553.649945587818,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,14.05,6838.961306218773,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,22.2,6939.495554065056,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,26.4,6881.267112880861,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,33.25,6865.930162981665,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,42.6,6820.659960886396,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,50.0,6917.730158416805,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,53.5,6921.869712584574,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,13.1,6799.093794591592,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.0,6234.528405620286,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,15.0,6499.485616124016,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,15.45,6968.717172663469,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,15.35,6711.558717011508,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,20.45,6926.604202346178,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,29.2,6889.668752237099,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,38.45,6769.394065789432,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,27.6,6921.303743835122,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,0.0,955.47998046875,8.6,6634.026360385892,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,10.0,955.47998046875,8.25,6698.57923078263,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,20.0,955.47998046875,11.15,6773.267296455157,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,30.0,955.47998046875,8.4,6483.887457814479,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,40.0,955.47998046875,15.45,6844.362777653931,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,50.0,955.47998046875,19.9,6962.536696983098,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,60.0,955.47998046875,24.5,6976.904880934544,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,70.0,955.47998046875,27.5,6610.5762815691,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,80.0,955.47998046875,29.4,6807.525251831255,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,0.0,955.47998046875,8.6,6674.906483235948,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,10.0,955.47998046875,16.95,6772.223175761363,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,20.0,955.47998046875,17.2,6694.177053997779,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,30.0,955.47998046875,20.7,6899.499782950262,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,40.0,955.47998046875,26.6,6922.732252569611,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,50.0,955.47998046875,25.0,6968.568078141422,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,60.0,955.47998046875,34.2,6875.163583563511,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,70.0,955.47998046875,28.9,6662.13845031228,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,80.0,955.47998046875,28.55,6869.0144233615965,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,0.0,955.47998046875,8.05,6494.333987475894,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,10.0,955.47998046875,7.7,6529.394332607378,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,20.0,955.47998046875,9.2,6526.223725114028,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,30.0,955.47998046875,11.75,6903.097124150372,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,40.0,955.47998046875,18.4,6932.466229257985,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,50.0,955.47998046875,15.45,6904.99493452028,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,60.0,955.47998046875,18.5,6923.382685253214,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,70.0,955.47998046875,17.95,6583.773141691934,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.5,80.0,955.47998046875,15.05,6814.928879607908,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,8.25,6505.723822448359,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,11.9,6924.295772548295,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,10.6,6896.83278167152,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,13.4,6913.739868901277,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,20.25,6837.242896488848,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,23.35,6863.108359284632,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,29.95,6860.008060308797,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,27.9,6858.6537161849965,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,26.6,6974.245541274282,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,8.2,6560.038383605249,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,11.75,6890.241489934245,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,15.45,6770.856345700588,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,18.05,6798.9102165213235,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,17.7,6747.407669934956,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,17.75,6891.240935470134,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,26.8,7010.728877180804,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,20.55,6872.995733806772,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,20.85,6924.2242567058565,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,10.55,6805.294476851316,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,10.6,6907.05407161285,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,12.4,6941.054078976095,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,15.6,6945.077449376287,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,14.9,6869.25455008273,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,20.8,6987.719934040698,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,36.8,7007.8354588472575,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,57.3,7046.377675803817,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,69.1,7115.807952849055,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,11.15,6395.287835777126,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,13.05,6901.225174780598,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,11.0,6653.075378139448,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,17.45,6844.654617920671,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,17.6,6600.103808818403,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,20.95,6947.21647809384,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,29.9,6950.152616540202,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,25.1,6892.845560487759,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,29.45,6918.087456030048,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,0.0,955.47998046875,8.25,6788.149700341161,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,10.0,955.47998046875,8.3,6935.738911880281,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,20.0,955.47998046875,10.35,6866.8647195069125,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,30.0,955.47998046875,14.05,6914.4775961733785,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,40.0,955.47998046875,15.35,6932.062932654431,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,50.0,955.47998046875,22.4,6962.064540802418,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,60.0,955.47998046875,31.15,6980.608490205929,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,70.0,955.47998046875,42.9,6982.3559422077615,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.1,80.0,955.47998046875,58.8,7063.514047570214,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,8.15,6782.433993384523,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,11.25,6912.348587013499,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,11.75,6719.845453732189,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,17.5,6731.757075703691,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,23.7,6938.513940515068,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,22.55,6855.426636262089,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,37.5,7007.043240470673,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,44.9,7017.870127132335,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,49.75,7038.206380483763,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,8.75,6908.575216474929,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,10.05,6813.162545382653,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,12.2,6769.5400236740825,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,19.05,6826.580123554824,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,20.75,6930.128434528183,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,33.15,6888.368346241639,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,41.2,6580.502458800249,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,51.15,6879.988628271159,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,53.75,6915.478818482675,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.65,6910.622996593329,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,10.6,6880.429147275675,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,10.15,6883.1998746514755,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,13.8,6912.558750386762,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,22.65,6965.321238645841,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,20.9,6920.000767504526,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,38.05,6956.742125384952,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,56.4,7040.382265087228,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,56.3,7069.862565218332,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,10.75,6579.8967667907455,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,13.7,6076.166643501015,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,11.55,6470.656904370573,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,13.75,6647.104300927492,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,24.7,6912.0002894084,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,25.3,6860.884078460683,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,32.2,6933.723241113395,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,27.6,6957.7047415032075,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,29.7,6935.124895714155,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,0.0,955.47998046875,11.45,6879.094402219763,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,10.0,955.47998046875,11.9,6891.2000821823385,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,20.0,955.47998046875,14.0,6920.452551020776,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,30.0,955.47998046875,19.85,6707.518253703165,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,40.0,955.47998046875,27.1,6985.758130565462,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,50.0,955.47998046875,31.45,6761.6712378387165,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,60.0,955.47998046875,34.15,6989.56003208194,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,70.0,955.47998046875,42.2,6991.393165082065,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.3,80.0,955.47998046875,39.3,6871.7952523857,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,0.0,955.47998046875,6.95,6543.638948734789,200.0
AntRun,Front - 5 Buckets Buckets,Front,5 Buckets,0.5,10.0,955.47998046875,8.5,6747.116109369875,200.0
