Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,2,0.5,Back-2B,40.0,716.6099853515625,41.65,687.7785738186637,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,716.6099853515625,52.9,686.5045698684182,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,716.6099853515625,63.05,693.6150537345504,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,716.6099853515625,76.55,707.8116130553282,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,716.6099853515625,80.35,717.860411358414,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,955.47998046875,7.5,685.5033387118053,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,955.47998046875,11.0,692.5620772019593,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,955.47998046875,12.2,689.415663297332,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,955.47998046875,10.65,672.5163142226833,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,955.47998046875,24.15,698.6445358307404,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,955.47998046875,35.4,702.4387860935232,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,955.47998046875,27.75,689.2610008227365,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,955.47998046875,59.85,699.1369119779683,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,955.47998046875,67.7,698.4210621334519,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,1194.3499755859375,13.1,655.1731587334934,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,1194.3499755859375,12.45,692.2167707521376,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,1194.3499755859375,12.15,687.263562055654,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,1194.3499755859375,13.6,678.2828961559984,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,1194.3499755859375,14.0,680.9280283675505,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,1194.3499755859375,14.3,687.471406318269,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,1194.3499755859375,10.6,677.5726706678247,200.0
AntRun,8,Back,2,0.5,Back-2B,70.0,1194.3499755859375,39.75,692.7655331034206,200.0
AntRun,8,Back,2,0.5,Back-2B,80.0,1194.3499755859375,50.5,694.4471042581906,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,170.70750427246094,4.7,280.4582659002773,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,170.70750427246094,4.75,180.16271268694032,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,170.70750427246094,7.15,180.5152855170346,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,170.70750427246094,0.0,140.52297286145327,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,170.70750427246094,1.8,145.41475666610026,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,170.70750427246094,18.25,176.83707091322944,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,170.70750427246094,29.7,235.0193715202372,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,170.70750427246094,34.15,267.59888712526345,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,170.70750427246094,34.95,269.1600261205373,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,341.4150085449219,0.15,376.58598776812585,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,341.4150085449219,9.2,374.8035194527286,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,341.4150085449219,13.4,359.4431877214377,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,341.4150085449219,37.55,355.71780579834706,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,341.4150085449219,51.35,360.50486428720586,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,341.4150085449219,49.45,375.27176148546647,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,341.4150085449219,66.75,379.8499696010133,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,341.4150085449219,61.6,411.4880895586959,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,341.4150085449219,60.5,418.3623215004415,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,512.1225128173828,0.45,382.38118672598944,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,512.1225128173828,9.8,394.402501658831,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,512.1225128173828,6.15,392.9869960596279,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,512.1225128173828,3.3,398.99602804586704,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,512.1225128173828,30.3,351.2319483055946,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,512.1225128173828,41.3,340.9118270904808,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,512.1225128173828,55.9,385.8733375728361,199.25
DroneRun,123,Back,5,0.5,Back-5B,70.0,512.1225128173828,64.2,405.5261997195319,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,512.1225128173828,52.4,368.5252511665536,200.0
DroneRun,123,Back,5,0.5,Back-5B,0.0,682.8300170898438,5.0,375.6229059927396,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,682.8300170898438,0.2,390.461381128158,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,682.8300170898438,6.2,398.2390641164748,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,682.8300170898438,0.0,397.8792082434044,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,682.8300170898438,23.55,408.0134634710724,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,682.8300170898438,24.3,363.516441631065,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,682.8300170898438,49.05,357.136102181031,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,682.8300170898438,48.55,372.6784822598391,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,682.8300170898438,45.15,351.9584721428896,199.6
DroneRun,123,Back,5,0.5,Back-5B,0.0,853.5375213623047,9.25,376.781258795873,200.0
DroneRun,123,Back,5,0.5,Back-5B,10.0,853.5375213623047,0.0,390.0376499341648,200.0
DroneRun,123,Back,5,0.5,Back-5B,20.0,853.5375213623047,0.1,396.90869898736383,200.0
DroneRun,123,Back,5,0.5,Back-5B,30.0,853.5375213623047,7.1,394.4507976282681,200.0
DroneRun,123,Back,5,0.5,Back-5B,40.0,853.5375213623047,7.7,407.97546280231006,200.0
DroneRun,123,Back,5,0.5,Back-5B,50.0,853.5375213623047,12.25,404.2901457871507,200.0
DroneRun,123,Back,5,0.5,Back-5B,60.0,853.5375213623047,36.3,337.2875545286645,200.0
DroneRun,123,Back,5,0.5,Back-5B,70.0,853.5375213623047,28.9,359.3212293586879,200.0
DroneRun,123,Back,5,0.5,Back-5B,80.0,853.5375213623047,20.25,335.02390970609594,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,238.8699951171875,66.35,612.2767801556787,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,238.8699951171875,96.35,753.3565477489096,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,238.8699951171875,88.1,691.245395513977,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,238.8699951171875,101.85,741.3551282672794,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,238.8699951171875,98.1,709.5977231839892,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,238.8699951171875,93.4,686.328916018428,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,238.8699951171875,107.05,742.9810547064353,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,238.8699951171875,102.9,709.4495004601205,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,238.8699951171875,95.05,662.2989900315455,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,477.739990234375,11.75,683.598511312285,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,477.739990234375,16.2,614.0923617960286,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,477.739990234375,28.1,627.9045341166216,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,477.739990234375,43.25,656.3405421748259,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,477.739990234375,83.1,739.0689009469486,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,477.739990234375,86.65,722.2902686468066,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,477.739990234375,80.95,662.6743058636371,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,477.739990234375,88.25,671.1954545572395,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,477.739990234375,94.9,706.9622705781981,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,716.6099853515625,7.95,672.331259341748,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,716.6099853515625,12.75,692.7982849772727,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,716.6099853515625,19.15,689.1586826569479,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,716.6099853515625,28.05,685.4415514148317,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,716.6099853515625,38.25,675.8791496753613,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,716.6099853515625,56.35,691.8018270523522,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,716.6099853515625,68.0,681.5470667978599,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,716.6099853515625,71.2,670.9957350490722,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,716.6099853515625,74.35,660.3781459883552,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,955.47998046875,8.95,679.8335456352869,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,955.47998046875,10.7,683.1699125684833,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,955.47998046875,13.7,689.4730631821849,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,955.47998046875,12.6,651.2200082676818,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,955.47998046875,18.8,690.674370710473,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,955.47998046875,21.65,692.4379721212774,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,955.47998046875,33.8,693.8778710552637,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,955.47998046875,52.4,622.1878785135655,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,955.47998046875,50.25,606.5129454192445,200.0
AntRun,42,Back,2,0.5,Back-2B,0.0,1194.3499755859375,6.35,655.9559177164916,200.0
AntRun,42,Back,2,0.5,Back-2B,10.0,1194.3499755859375,9.9,685.8974509630267,200.0
AntRun,42,Back,2,0.5,Back-2B,20.0,1194.3499755859375,12.3,680.7363546637237,200.0
AntRun,42,Back,2,0.5,Back-2B,30.0,1194.3499755859375,9.95,655.0828165634582,200.0
AntRun,42,Back,2,0.5,Back-2B,40.0,1194.3499755859375,10.4,680.3531244973675,200.0
AntRun,42,Back,2,0.5,Back-2B,50.0,1194.3499755859375,12.7,684.8539364175277,200.0
AntRun,42,Back,2,0.5,Back-2B,60.0,1194.3499755859375,12.05,676.9719631814191,200.0
AntRun,42,Back,2,0.5,Back-2B,70.0,1194.3499755859375,34.15,662.7854725393208,200.0
AntRun,42,Back,2,0.5,Back-2B,80.0,1194.3499755859375,33.3,599.7578275054074,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,238.8699951171875,78.95,711.9103082728822,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,238.8699951171875,89.2,747.1091741397188,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,238.8699951171875,91.6,757.6918607932199,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,238.8699951171875,96.7,755.9181811136059,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,238.8699951171875,99.65,721.8227326038499,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,238.8699951171875,93.6,676.198897696685,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,238.8699951171875,99.4,685.2314147869922,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,238.8699951171875,102.7,727.8923126169136,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,238.8699951171875,91.25,660.2983491336411,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,477.739990234375,7.95,688.1183660308168,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,477.739990234375,11.05,691.8679243266987,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,477.739990234375,29.85,667.9855218594448,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,477.739990234375,46.5,678.8705114121083,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,477.739990234375,67.35,698.9491770469695,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,477.739990234375,97.1,773.3431168076693,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,477.739990234375,82.7,665.6263124988853,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,477.739990234375,103.4,774.512130031974,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,477.739990234375,93.05,711.5672817469638,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,716.6099853515625,8.9,686.3499484300419,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,716.6099853515625,9.45,687.9187443229372,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,716.6099853515625,17.2,692.0677609191548,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,716.6099853515625,41.35,706.2055464923106,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,716.6099853515625,44.15,696.3250800575665,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,716.6099853515625,55.5,691.9961401501589,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,716.6099853515625,66.2,696.7133226723829,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,716.6099853515625,74.75,708.6020354268921,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,716.6099853515625,80.05,718.0250099588013,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,955.47998046875,6.7,681.250133758593,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,955.47998046875,6.85,680.572347064411,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,955.47998046875,10.4,690.2678117578455,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,955.47998046875,17.75,692.4797758030078,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,955.47998046875,22.85,697.4131280899708,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,955.47998046875,21.85,695.0035860630478,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,955.47998046875,39.45,694.8040500554381,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,955.47998046875,55.45,700.6065476494598,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,955.47998046875,63.45,703.3540383889707,200.0
AntRun,123,Back,2,0.5,Back-2B,0.0,1194.3499755859375,7.65,685.9096472689706,200.0
AntRun,123,Back,2,0.5,Back-2B,10.0,1194.3499755859375,9.85,690.0042085269959,200.0
AntRun,123,Back,2,0.5,Back-2B,20.0,1194.3499755859375,8.15,659.0384151312614,200.0
AntRun,123,Back,2,0.5,Back-2B,30.0,1194.3499755859375,10.35,668.1550868739984,200.0
AntRun,123,Back,2,0.5,Back-2B,40.0,1194.3499755859375,15.95,679.569374580507,200.0
AntRun,123,Back,2,0.5,Back-2B,50.0,1194.3499755859375,11.95,652.5979414164457,200.0
AntRun,123,Back,2,0.5,Back-2B,60.0,1194.3499755859375,13.1,677.5415062965989,200.0
AntRun,123,Back,2,0.5,Back-2B,70.0,1194.3499755859375,18.8,672.7849350268601,200.0
AntRun,123,Back,2,0.5,Back-2B,80.0,1194.3499755859375,39.45,685.8009990229098,200.0
AntRun,8,Back,2,0.5,Back-2B,0.0,238.8699951171875,79.8,718.8838299033666,200.0
AntRun,8,Back,2,0.5,Back-2B,10.0,238.8699951171875,83.6,716.7544437115193,200.0
AntRun,8,Back,2,0.5,Back-2B,20.0,238.8699951171875,87.35,690.5039802452343,200.0
AntRun,8,Back,2,0.5,Back-2B,30.0,238.8699951171875,86.05,668.0001916264848,200.0
AntRun,8,Back,2,0.5,Back-2B,40.0,238.8699951171875,84.2,629.757896058921,200.0
AntRun,8,Back,2,0.5,Back-2B,50.0,238.8699951171875,110.3,719.4241754625128,200.0
AntRun,8,Back,2,0.5,Back-2B,60.0,238.8699951171875,105.3,721.1971325063541,200.0
