Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,133.57749938964844,3.0,137.2956576362315,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,133.57749938964844,19.75,134.0742282054675,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,133.57749938964844,15.8,133.1652411672756,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,133.57749938964844,29.1,138.3747236784668,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,133.57749938964844,20.35,141.652153013501,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,133.57749938964844,15.1,152.4161469703802,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,133.57749938964844,16.85,149.9056111667976,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,133.57749938964844,20.7,143.7007328620602,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,267.1549987792969,1.35,263.333745769945,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,267.1549987792969,5.4,273.357896783519,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,267.1549987792969,13.05,269.986583691859,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,267.1549987792969,22.3,266.9054086465026,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,267.1549987792969,29.45,271.8961119163787,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,267.1549987792969,33.55,264.237898161046,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,267.1549987792969,30.7,280.303854051029,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,267.1549987792969,35.85,283.781567306406,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,267.1549987792969,45.6,277.6575691774224,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,400.7324981689453,8.3,390.8111106383535,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,400.7324981689453,13.25,387.6755951842797,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,400.7324981689453,22.6,398.644666348634,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,400.7324981689453,30.05,407.5032256998775,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,400.7324981689453,36.85,400.7217773944317,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,400.7324981689453,47.55,388.0207622728617,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,400.7324981689453,51.35,410.729192282347,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,400.7324981689453,57.85,402.2795150544293,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,400.7324981689453,61.2,405.3806489847807,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,534.3099975585938,12.3,384.767867200877,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,534.3099975585938,12.45,378.810868315217,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,534.3099975585938,17.2,391.2591153244334,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,534.3099975585938,32.65,409.8968864847348,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,534.3099975585938,36.05,415.7022033993535,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,534.3099975585938,47.25,414.275281858506,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,534.3099975585938,51.35,437.627597503307,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,534.3099975585938,63.4,453.067961234214,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,534.3099975585938,71.6,462.549147744685,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,667.8874969482422,9.7,374.3126171211675,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,667.8874969482422,11.55,382.107872790394,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,667.8874969482422,20.1,397.966352399551,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,667.8874969482422,29.25,407.4075565981007,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,667.8874969482422,31.8,400.5584772577386,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,667.8874969482422,45.6,423.230091641911,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,667.8874969482422,50.55,439.190730681662,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,667.8874969482422,55.6,425.254435960808,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,667.8874969482422,61.75,456.412610449413,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,133.57749938964844,1.5,132.798913173175,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,133.57749938964844,5.15,133.5333293171645,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,133.57749938964844,6.6,132.3782393388194,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,133.57749938964844,14.9,131.330615998552,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,133.57749938964844,19.6,138.3777213053413,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,133.57749938964844,29.85,137.8613266629663,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,133.57749938964844,29.3,137.928485770779,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,133.57749938964844,44.2,142.6484985059928,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,133.57749938964844,46.95,128.986928975722,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,267.1549987792969,3.95,259.342371920766,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,267.1549987792969,5.1,264.6808156511393,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,267.1549987792969,10.65,269.528231670227,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,267.1549987792969,16.9,269.990934749641,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,267.1549987792969,27.4,267.0321657288196,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,267.1549987792969,30.25,255.829115626211,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,267.1549987792969,30.4,267.6338631478025,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,267.1549987792969,30.9,252.32772378909,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,267.1549987792969,36.2,262.7794213175903,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,400.7324981689453,13.3,388.312076182995,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,400.7324981689453,12.05,393.3698218897784,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,400.7324981689453,22.35,405.9246387682633,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,400.7324981689453,30.4,397.8022207359686,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,400.7324981689453,37.35,398.7782176778746,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,400.7324981689453,47.15,405.911701083541,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,400.7324981689453,56.7,404.6026493266036,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,400.7324981689453,58.45,408.0945438215476,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,400.7324981689453,63.2,412.09015148176,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,534.3099975585938,8.65,388.2074326898396,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,534.3099975585938,8.85,386.4082661204816,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,534.3099975585938,17.3,395.1606966609747,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,534.3099975585938,31.35,412.614729325145,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,534.3099975585938,34.25,422.654107513133,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,534.3099975585938,45.25,437.147469928439,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,534.3099975585938,50.95,432.488511692738,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,534.3099975585938,63.05,465.344594934694,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,534.3099975585938,72.65,460.094315632182,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,0.0,667.8874969482422,8.95,385.1166618421025,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,10.0,667.8874969482422,8.25,387.104037599399,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,20.0,667.8874969482422,15.75,397.3007604855234,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,667.8874969482422,28.5,414.8681277305595,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,667.8874969482422,33.4,414.392931829796,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,667.8874969482422,47.05,436.6666093826625,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,667.8874969482422,55.2,447.7165964543865,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,667.8874969482422,58.95,450.53985176894,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,667.8874969482422,65.8,462.979855348599,300.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,170.70750427246094,0.0,20.2551426342097,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,170.70750427246094,0.0,15.86527450968572,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,170.70750427246094,0.0,36.7451946521537,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,170.70750427246094,0.0,25.05386565428336,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,170.70750427246094,0.0,32.28827557566325,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,170.70750427246094,0.0,114.38152518458,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,170.70750427246094,0.0,128.3875957560263,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,170.70750427246094,0.0,106.2048992041714,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,170.70750427246094,0.0,87.195458608132,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,341.4150085449219,0.45,351.0249209511885,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,341.4150085449219,13.55,354.527556907096,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,341.4150085449219,21.5,354.8737777930014,199.8
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,341.4150085449219,19.75,345.8386049363276,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,341.4150085449219,50.15,348.8222537548745,197.4
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,341.4150085449219,75.95,454.674459650612,199.15
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,341.4150085449219,74.3,439.318712290548,197.65
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,341.4150085449219,49.45,309.868648837142,197.1
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,341.4150085449219,23.0,175.5914599266598,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,512.1225128173828,0.0,385.6831472061217,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,512.1225128173828,6.35,397.4674352393695,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,512.1225128173828,1.3,403.4357720613652,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,512.1225128173828,44.25,436.803657658786,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,512.1225128173828,46.75,479.990817124662,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,512.1225128173828,47.85,481.811574798979,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,512.1225128173828,49.55,483.7013122000235,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,512.1225128173828,58.45,484.364051700937,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,512.1225128173828,65.25,507.192381238051,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,682.8300170898438,0.0,386.6979727653875,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,682.8300170898438,17.3,406.522655221131,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,682.8300170898438,15.45,406.294884958243,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,682.8300170898438,30.0,444.180560678024,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,682.8300170898438,37.8,442.506019649697,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,682.8300170898438,65.45,442.478977798425,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,682.8300170898438,88.35,502.0394159135385,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,682.8300170898438,54.15,499.419212985589,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,682.8300170898438,65.85,499.2836353044695,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,853.5375213623047,0.0,387.272725095328,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,853.5375213623047,1.6,400.9111600792144,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,853.5375213623047,17.95,406.5211646207354,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,853.5375213623047,33.4,446.31402560307,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,853.5375213623047,60.25,429.237231464064,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,853.5375213623047,66.4,441.461441342194,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,853.5375213623047,96.25,493.212652681023,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,853.5375213623047,78.6,493.221983882231,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,853.5375213623047,95.35,507.462656416628,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,170.70750427246094,0.0,14.06458263185903,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,170.70750427246094,0.0,18.58690405965032,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,170.70750427246094,0.0,12.0989325930615,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,170.70750427246094,0.0,17.86461405793352,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,170.70750427246094,0.0,28.7427536394086,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,170.70750427246094,0.0,50.3920480177895,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,170.70750427246094,0.0,84.0527236895066,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,170.70750427246094,0.0,82.3031287359636,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,170.70750427246094,0.0,71.9466208815156,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,341.4150085449219,0.0,352.826713150581,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,341.4150085449219,26.15,355.90462449784,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,341.4150085449219,22.25,333.25268760692,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,341.4150085449219,13.2,199.64955145619,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,341.4150085449219,0.0,160.1881434604059,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,341.4150085449219,1.35,161.7106364603928,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,341.4150085449219,20.3,219.0976622302906,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,341.4150085449219,22.4,224.3291588129155,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,341.4150085449219,20.3,218.6072265146545,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,512.1225128173828,0.0,405.0312261178606,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,512.1225128173828,5.75,408.839819954701,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,512.1225128173828,7.65,412.3664933092105,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,512.1225128173828,31.0,432.702272420656,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,512.1225128173828,49.45,465.488529943618,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,512.1225128173828,44.1,486.6844206428905,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,512.1225128173828,49.0,498.004904147466,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,512.1225128173828,48.25,492.637830086133,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,512.1225128173828,43.45,471.675340893733,200.0
