Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
DroneCircle,1,CCDT-1B,0.0,996.3900146484376,5.65,653.7879277969138,300.0,DroneCircle,56.55565843564967,55.0
DroneCircle,1,CCDT-1B,10.0,996.3900146484376,5.3,652.7965529698431,300.0,DroneCircle,56.42994517161177,55.0
DroneCircle,1,CCDT-1B,20.0,996.3900146484376,14.4,667.6238081377184,300.0,DroneCircle,58.310144862967746,55.0
DroneCircle,1,CCDT-1B,30.0,996.3900146484376,25.45,692.568201669189,300.0,DroneCircle,61.473268481461055,55.0
DroneCircle,1,CCDT-1B,40.0,996.3900146484376,38.1,739.0478392680634,300.0,DroneCircle,67.36721171493846,55.0
DroneCircle,1,CCDT-1B,50.0,996.3900146484376,44.6,761.2053779206402,300.0,DroneCircle,70.17694263708817,55.0
DroneCircle,1,CCDT-1B,60.0,996.3900146484376,46.65,769.9715043188871,300.0,DroneCircle,71.28854879492117,55.0
DroneCircle,1,CCDT-1B,70.0,996.3900146484376,52.25,769.855016986898,300.0,DroneCircle,71.2737773862435,55.0
DroneCircle,1,CCDT-1B,80.0,996.3900146484376,53.95,788.4527021299149,300.0,DroneCircle,73.6320939775433,55.0
DroneCircle,2,CCDT-1B,0.0,996.3900146484376,3.6,646.1786554909163,300.0,DroneCircle,55.59074947042342,55.0
DroneCircle,2,CCDT-1B,10.0,996.3900146484376,5.1,652.585832005649,300.0,DroneCircle,56.40322427908282,55.0
DroneCircle,2,CCDT-1B,20.0,996.3900146484376,16.3,673.6212594223243,300.0,DroneCircle,59.07066364588248,55.0
DroneCircle,2,CCDT-1B,30.0,996.3900146484376,26.75,698.9273173787715,300.0,DroneCircle,62.279648843779135,55.0
DroneCircle,2,CCDT-1B,40.0,996.3900146484376,36.65,743.6616078481567,300.0,DroneCircle,67.95226985024824,55.0
DroneCircle,2,CCDT-1B,50.0,996.3900146484376,46.85,770.3444012509403,300.0,DroneCircle,71.33583473480795,55.0
DroneCircle,2,CCDT-1B,60.0,996.3900146484376,55.2,785.708890195552,300.0,DroneCircle,73.284159427708,55.0
DroneCircle,2,CCDT-1B,70.0,996.3900146484376,58.85,781.3313510403005,300.0,DroneCircle,72.72905683620239,55.0
DroneCircle,2,CCDT-1B,80.0,996.3900146484376,61.4,768.2520078902231,300.0,DroneCircle,71.07050461763701,55.0
DroneRun,0,CCDT-1B,0.0,682.8300170898438,3.9,406.008126549626,200.0,DroneRun,58.82281171526779,45.5
DroneRun,0,CCDT-1B,10.0,682.8300170898438,0.85,402.01736664838506,200.0,DroneRun,58.22918715932701,45.5
DroneRun,0,CCDT-1B,20.0,682.8300170898438,7.85,400.5667225482036,200.0,DroneRun,58.01340420542629,45.5
DroneRun,0,CCDT-1B,30.0,682.8300170898438,20.2,427.848187575754,200.0,DroneRun,62.07151543315448,45.5
DroneRun,0,CCDT-1B,40.0,682.8300170898438,39.3,457.60379688208513,200.0,DroneRun,66.49765501517375,45.5
DroneRun,0,CCDT-1B,50.0,682.8300170898438,44.65,478.74765893945977,200.0,DroneRun,69.64279930731195,45.5
DroneRun,0,CCDT-1B,60.0,682.8300170898438,57.35,468.5860358402846,199.9,DroneRun,68.13126036506448,45.5
DroneRun,0,CCDT-1B,70.0,682.8300170898438,53.05,471.6425866947389,200.0,DroneRun,68.58592155455915,45.5
DroneRun,0,CCDT-1B,80.0,682.8300170898438,55.5,479.3466280982634,199.2,DroneRun,69.7318958226915,45.5
DroneRun,2,CCDT-1B,0.0,682.8300170898438,0.0,402.4937660076122,200.0,DroneRun,58.30005144709931,45.5
DroneRun,2,CCDT-1B,10.0,682.8300170898438,2.25,402.6705318213869,200.0,DroneRun,58.32634531851836,45.5
DroneRun,2,CCDT-1B,20.0,682.8300170898438,3.9,409.76758795782166,200.0,DroneRun,59.38203067713083,45.5
DroneRun,2,CCDT-1B,30.0,682.8300170898438,23.15,427.7509020449968,200.0,DroneRun,62.0570442343291,45.5
DroneRun,2,CCDT-1B,40.0,682.8300170898438,32.8,449.3365200393254,200.0,DroneRun,65.26789961367825,45.5
DroneRun,2,CCDT-1B,50.0,682.8300170898438,41.9,467.3447252247731,200.0,DroneRun,67.94661571563607,45.5
DroneRun,2,CCDT-1B,60.0,682.8300170898438,37.75,450.3478930198642,200.0,DroneRun,65.41834109633328,45.5
DroneRun,2,CCDT-1B,70.0,682.8300170898438,46.15,484.24581572854015,200.0,DroneRun,70.46064878038992,45.5
DroneRun,2,CCDT-1B,80.0,682.8300170898438,50.7,502.95241913684265,200.0,DroneRun,73.24325144660409,45.5
DroneRun,1,CCDT-1B,0.0,682.8300170898438,0.1,404.1442828376834,200.0,DroneRun,58.54556542052055,45.5
DroneRun,1,CCDT-1B,10.0,682.8300170898438,2.8,403.3499321329995,200.0,DroneRun,58.42740594813971,45.5
DroneRun,1,CCDT-1B,20.0,682.8300170898438,0.05,398.3921652336398,200.0,DroneRun,57.689939338541095,45.5
DroneRun,1,CCDT-1B,30.0,682.8300170898438,53.7,439.9060169568712,200.0,DroneRun,63.86511459449453,45.5
DroneRun,1,CCDT-1B,40.0,682.8300170898438,52.35,462.2817994397286,200.0,DroneRun,67.1935067475988,45.5
DroneRun,1,CCDT-1B,50.0,682.8300170898438,40.25,430.8121701548928,200.0,DroneRun,62.51240711441305,45.5
DroneRun,1,CCDT-1B,60.0,682.8300170898438,48.1,445.055314045602,200.0,DroneRun,64.63107127275885,45.5
DroneRun,1,CCDT-1B,70.0,682.8300170898438,64.3,464.3828234363509,200.0,DroneRun,67.50603355148594,45.5
DroneRun,1,CCDT-1B,80.0,682.8300170898438,63.4,455.818853778774,200.0,DroneRun,66.2321451665975,45.5
