Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,0,CCDT-1B,50.0,682.8300170898438,44.65,478.74765893945977,200.0
DroneRun,0,CCDT-1B,60.0,682.8300170898438,57.35,468.5860358402846,199.9
DroneRun,0,CCDT-1B,70.0,682.8300170898438,53.05,471.64258669473884,200.0
DroneRun,0,CCDT-1B,80.0,682.8300170898438,55.5,479.3466280982634,199.2
DroneRun,2,CCDT-1B,0.0,682.8300170898438,0.0,402.49376600761224,200.0
DroneRun,2,CCDT-1B,10.0,682.8300170898438,2.25,402.67053182138693,200.0
DroneRun,2,CCDT-1B,20.0,682.8300170898438,3.9,409.76758795782166,200.0
DroneRun,2,CCDT-1B,30.0,682.8300170898438,23.15,427.75090204499674,200.0
DroneRun,2,CCDT-1B,40.0,682.8300170898438,32.8,449.3365200393254,200.0
DroneRun,2,CCDT-1B,50.0,682.8300170898438,41.9,467.3447252247731,200.0
DroneRun,2,CCDT-1B,60.0,682.8300170898438,37.75,450.3478930198642,200.0
DroneRun,2,CCDT-1B,70.0,682.8300170898438,46.15,484.24581572854015,200.0
DroneRun,2,CCDT-1B,80.0,682.8300170898438,50.7,502.95241913684265,200.0
DroneRun,1,CCDT-1B,0.0,682.8300170898438,0.1,404.1442828376834,200.0
DroneRun,1,CCDT-1B,10.0,682.8300170898438,2.8,403.3499321329995,200.0
DroneRun,1,CCDT-1B,20.0,682.8300170898438,0.05,398.3921652336398,200.0
DroneRun,1,CCDT-1B,30.0,682.8300170898438,53.7,439.9060169568712,200.0
DroneRun,1,CCDT-1B,40.0,682.8300170898438,52.35,462.2817994397286,200.0
DroneRun,1,CCDT-1B,50.0,682.8300170898438,40.25,430.81217015489284,200.0
DroneRun,1,CCDT-1B,60.0,682.8300170898438,48.1,445.055314045602,200.0
DroneRun,1,CCDT-1B,70.0,682.8300170898438,64.3,464.3828234363509,200.0
DroneRun,1,CCDT-1B,80.0,682.8300170898438,63.4,455.818853778774,200.0
