Task,Variant,Architecture,Buckets,CW,Epsilon,Avg_Lipschitz,Std_Lipschitz
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.2022111,0.65807545
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1401372,0.5616785
AntRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.9754847,0.41987494
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,0.8682745,0.80827725
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,0.86790574,0.8379406
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,0.9225565,0.86420715
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,0.8426839,0.7062481
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,0.7142861,0.5924705
CarCircle,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.58664465,0.48529738
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.3189279,1.2147574
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.2320096,1.1352553
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.2075871,1.2122055
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.1910479,0.98702484
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.0744232,0.7726729
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.7819273,0.5050461
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.4043752,1.3864009
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.3522899,1.2338538
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.4293381,1.2173749
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.3868616,1.0740644
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1985022,0.8801768
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.82689965,0.55318403
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.4139187,1.2367693
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.3569492,1.2620434
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.2861813,1.1343372
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.2956537,1.0269002
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1486963,0.7849033
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.82316077,0.49755436
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.001,1.2689006,1.1859597
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.005,1.2887785,1.2025143
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.01,1.3734865,1.2290841
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.05,1.3451086,1.0594074
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.1,1.1443933,0.8923467
DroneRun,Back - 5 Buckets Buckets,Back,5 Buckets,0.5,0.2,0.7896294,0.55049765
