Task,Seed,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
CarRun,1,CCDT-1B,40.0,480.0,35.65,520.9445016687336,200.0,CarRun,85.49910405009986,12.0
CarRun,1,CCDT-1B,50.0,480.0,43.75,535.4251975735019,200.0,CarRun,89.40900109279004,12.0
CarRun,1,CCDT-1B,60.0,480.0,45.3,545.5232198640973,200.0,CarRun,92.13554322520355,12.0
CarRun,1,CCDT-1B,70.0,480.0,45.35,540.7795766975695,200.0,CarRun,90.85472381497912,12.0
CarRun,1,CCDT-1B,80.0,480.0,45.65,536.0433277214677,200.0,CarRun,89.5759008919035,12.0
CarRun,2,CCDT-1B,0.0,480.0,0.0,478.47881842812825,200.0,CarRun,74.03304948958758,12.0
CarRun,2,CCDT-1B,10.0,480.0,10.4,492.1419689669799,200.0,CarRun,77.72220312122316,12.0
CarRun,2,CCDT-1B,20.0,480.0,20.7,498.69374737683927,200.0,CarRun,79.49123267598615,12.0
CarRun,2,CCDT-1B,30.0,480.0,36.3,521.9682135250296,200.0,CarRun,85.77551396753901,12.0
CarRun,2,CCDT-1B,40.0,480.0,35.25,526.3357617811246,200.0,CarRun,86.95478491712711,12.0
CarRun,2,CCDT-1B,50.0,480.0,38.6,522.1986064591783,200.0,CarRun,85.83772179634843,12.0
CarRun,2,CCDT-1B,60.0,480.0,36.05,522.5386126579688,200.0,CarRun,85.92952603282227,12.0
CarRun,2,CCDT-1B,70.0,480.0,33.75,521.8943639002725,200.0,CarRun,85.75557401221228,12.0
CarRun,2,CCDT-1B,80.0,480.0,32.95,522.4443261626905,200.0,CarRun,85.90406796841165,12.0
DroneCircle,0,CCDT-1B,0.0,800.0,1.85,639.7540018414037,300.0,DroneCircle,54.77605843879847,55.0
DroneCircle,0,CCDT-1B,10.0,800.0,11.6,661.1835843336587,300.0,DroneCircle,57.49347942681261,55.0
DroneCircle,0,CCDT-1B,20.0,800.0,21.75,680.5532870726497,300.0,DroneCircle,59.94969325055614,55.0
DroneCircle,0,CCDT-1B,30.0,800.0,33.95,728.233351390045,300.0,DroneCircle,65.99585899049912,55.0
DroneCircle,0,CCDT-1B,40.0,800.0,37.85,744.2178587643205,300.0,DroneCircle,68.0228063581215,55.0
DroneCircle,0,CCDT-1B,50.0,800.0,49.0,775.6397837208925,300.0,DroneCircle,72.00732628013371,55.0
DroneCircle,0,CCDT-1B,60.0,800.0,59.75,788.7367421817415,300.0,DroneCircle,73.6681122433471,55.0
DroneCircle,0,CCDT-1B,70.0,800.0,60.75,782.5460112934625,300.0,DroneCircle,72.88308425444265,55.0
DroneCircle,0,CCDT-1B,80.0,800.0,61.3,781.8335760342286,300.0,DroneCircle,72.79274247915407,55.0
DroneCircle,1,CCDT-1B,0.0,800.0,4.25,648.0474919232216,300.0,DroneCircle,55.82773100499823,55.0
DroneCircle,1,CCDT-1B,10.0,800.0,7.55,648.7755593615977,300.0,DroneCircle,55.920055049969605,55.0
DroneCircle,1,CCDT-1B,20.0,800.0,19.35,673.2811785927763,300.0,DroneCircle,59.02753901738498,55.0
DroneCircle,1,CCDT-1B,30.0,800.0,31.35,709.222312623921,300.0,DroneCircle,63.58512626783936,55.0
DroneCircle,1,CCDT-1B,40.0,800.0,38.9,741.4495808067776,300.0,DroneCircle,67.67176934537508,55.0
DroneCircle,1,CCDT-1B,50.0,800.0,48.25,775.3616032204038,300.0,DroneCircle,71.9720510464348,55.0
DroneCircle,1,CCDT-1B,60.0,800.0,52.45,778.5471088441535,300.0,DroneCircle,72.37599544631021,55.0
DroneCircle,1,CCDT-1B,70.0,800.0,58.8,784.909113179454,300.0,DroneCircle,73.18274210657907,55.0
DroneCircle,1,CCDT-1B,80.0,800.0,60.5,795.8828436889389,300.0,DroneCircle,74.57428791079913,55.0
DroneCircle,2,CCDT-1B,0.0,800.0,2.55,633.1871079368327,300.0,DroneCircle,53.943330347675236,55.0
DroneCircle,2,CCDT-1B,10.0,800.0,6.95,650.4354796888574,300.0,DroneCircle,56.130544560782845,55.0
DroneCircle,2,CCDT-1B,20.0,800.0,20.15,680.2973203929799,300.0,DroneCircle,59.91723488475185,55.0
DroneCircle,2,CCDT-1B,30.0,800.0,32.4,718.6934187171274,300.0,DroneCircle,64.78612878324952,55.0
DroneCircle,2,CCDT-1B,40.0,800.0,38.4,749.6623688276065,300.0,DroneCircle,68.71320832562483,55.0
DroneCircle,2,CCDT-1B,50.0,800.0,51.5,779.3072362613433,300.0,DroneCircle,72.47238492089672,55.0
DroneCircle,2,CCDT-1B,60.0,800.0,56.65,785.9108353588325,300.0,DroneCircle,73.30976748728287,55.0
DroneCircle,2,CCDT-1B,70.0,800.0,61.6,775.2066774450722,300.0,DroneCircle,71.95240537421405,55.0
DroneCircle,2,CCDT-1B,80.0,800.0,63.5,771.3263150406585,296.85,DroneCircle,71.4603482731172,55.0
DroneRun,0,CCDT-1B,0.0,560.0,0.6,403.70662707208913,200.0,DroneRun,58.4804642327931,45.5
DroneRun,0,CCDT-1B,10.0,560.0,3.35,406.9816365372146,200.0,DroneRun,58.96762108701338,45.5
DroneRun,0,CCDT-1B,20.0,560.0,14.45,416.9522041030408,200.0,DroneRun,60.450740565561944,45.5
DroneRun,0,CCDT-1B,30.0,560.0,18.65,427.9107694161887,200.0,DroneRun,62.08082446656098,45.5
DroneRun,0,CCDT-1B,40.0,560.0,34.95,455.0603650227886,200.0,DroneRun,66.11932015028474,45.5
DroneRun,0,CCDT-1B,50.0,560.0,41.15,467.1922147636964,200.0,DroneRun,67.92392982197836,45.5
DroneRun,0,CCDT-1B,60.0,560.0,48.25,422.1790247344165,194.1,DroneRun,61.22822885176971,45.5
DroneRun,0,CCDT-1B,70.0,560.0,50.95,482.0212796265915,199.55,DroneRun,70.12974958114646,45.5
DroneRun,0,CCDT-1B,80.0,560.0,41.2,457.6790671045081,199.9,DroneRun,66.50885144228717,45.5
DroneRun,2,CCDT-1B,0.0,560.0,0.0,401.8552159527259,200.0,DroneRun,58.20506728314098,45.5
DroneRun,2,CCDT-1B,10.0,560.0,1.05,397.8897146434092,200.0,DroneRun,57.61519993655024,45.5
DroneRun,2,CCDT-1B,20.0,560.0,9.55,408.7769838745716,200.0,DroneRun,59.23467856285064,45.5
DroneRun,2,CCDT-1B,30.0,560.0,23.65,425.71832557187446,200.0,DroneRun,61.75469898276492,45.5
DroneRun,2,CCDT-1B,40.0,560.0,42.8,445.53067245705535,200.0,DroneRun,64.70178071980524,45.5
DroneRun,2,CCDT-1B,50.0,560.0,47.15,496.3868780927692,200.0,DroneRun,72.26662882754172,45.5
DroneRun,2,CCDT-1B,60.0,560.0,45.4,487.90585046995983,200.0,DroneRun,71.00507804997024,45.5
DroneRun,2,CCDT-1B,70.0,560.0,47.75,495.94319546286886,200.0,DroneRun,72.2006311452278,45.5
DroneRun,2,CCDT-1B,80.0,560.0,48.95,500.2258537782518,200.0,DroneRun,72.83767551863767,45.5
DroneRun,1,CCDT-1B,0.0,560.0,0.1,401.1733813172879,200.0,DroneRun,58.103644548447996,45.5
DroneRun,1,CCDT-1B,10.0,560.0,3.65,399.0771786365191,200.0,DroneRun,57.791834914110865,45.5
DroneRun,1,CCDT-1B,20.0,560.0,1.75,395.2074647501517,200.0,DroneRun,57.21621592317674,45.5
DroneRun,1,CCDT-1B,30.0,560.0,41.55,433.23123004244735,200.0,DroneRun,62.872241679027475,45.5
DroneRun,1,CCDT-1B,40.0,560.0,37.9,457.3600986600278,200.0,DroneRun,66.46140496444849,45.5
DroneRun,1,CCDT-1B,50.0,560.0,50.1,462.0403186439806,200.0,DroneRun,67.15758653849286,45.5
DroneRun,1,CCDT-1B,60.0,560.0,46.2,459.0966584126608,200.0,DroneRun,66.71971780148507,45.5
DroneRun,1,CCDT-1B,70.0,560.0,45.5,462.7930802184787,200.0,DroneRun,67.2695596379649,45.5
DroneRun,1,CCDT-1B,80.0,560.0,45.4,460.4326724611248,200.0,DroneRun,66.91844956332407,45.5
