Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,80.0,682.8300170898438,47.5,454.7434536351552,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,0.0,682.8300170898438,14.0,400.5127595906178,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,10.0,682.8300170898438,30.9,409.6302252198974,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,20.0,682.8300170898438,1.45,400.7887306542601,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,30.0,682.8300170898438,4.65,409.0354550973086,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,40.0,682.8300170898438,50.5,475.562758457469,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,50.0,682.8300170898438,54.25,454.1525122320441,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,60.0,682.8300170898438,86.1,465.99355804952927,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,70.0,682.8300170898438,101.05,490.0889102976912,200.0
DroneRun,Vanilla Baseline,Vanilla,Baseline,0.0,80.0,682.8300170898438,52.55,478.80035025159486,200.0
