Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,60.0,682.8300170898438,53.6,417.0273756091164,195.35
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,70.0,682.8300170898438,78.7,468.49111082090025,192.55
DroneRun,Front - 3 Buckets,Front,3 Buckets,0.3,80.0,682.8300170898438,77.85,506.6855412530505,195.2
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,682.8300170898438,0.05,402.73808048070754,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,682.8300170898438,6.85,397.5105586988489,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,682.8300170898438,7.9,401.8305550259624,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,682.8300170898438,39.25,437.95063652681824,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,682.8300170898438,31.75,426.282088199777,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,682.8300170898438,43.7,455.4884973537843,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,682.8300170898438,42.65,450.77626679556647,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,682.8300170898438,44.25,451.0568842980065,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,682.8300170898438,46.95,458.7431531504238,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,0.0,682.8300170898438,7.65,409.68917589513535,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,10.0,682.8300170898438,18.4,407.4176658955033,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,20.0,682.8300170898438,0.5,395.05572554786426,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,30.0,682.8300170898438,26.85,422.7447808309675,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,40.0,682.8300170898438,31.95,438.55692804135225,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,50.0,682.8300170898438,28.6,437.209465067393,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,60.0,682.8300170898438,45.85,465.67433102913657,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,70.0,682.8300170898438,49.65,462.5151576550593,200.0
DroneRun,Front - 5 Buckets,Front,5 Buckets,0.3,80.0,682.8300170898438,49.5,461.8672112324007,200.0
