Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,238.8699951171875,103.85,7583.220551120419,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,238.8699951171875,107.5,7621.885478505148,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,238.8699951171875,99.9,7303.953878363364,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,238.8699951171875,102.25,7371.3632506514405,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,477.739990234375,9.6,6895.444206569808,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,477.739990234375,18.35,6686.891296156047,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,477.739990234375,31.85,6418.5961332017105,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,477.739990234375,45.3,6626.40897932693,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,477.739990234375,75.6,7247.713781382128,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,477.739990234375,93.95,7654.571737019026,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,477.739990234375,100.4,7670.3847299206545,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,477.739990234375,105.0,7531.881230051609,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,477.739990234375,108.05,7522.592947488491,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,716.6099853515625,8.7,6873.65777393245,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,716.6099853515625,11.1,6924.762917624696,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,716.6099853515625,21.35,6882.733327919921,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,716.6099853515625,32.75,6964.177869300093,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,716.6099853515625,35.7,6378.220650616627,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,716.6099853515625,58.5,6956.57406078924,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,716.6099853515625,67.2,7080.761093036286,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,716.6099853515625,77.0,7334.014958479436,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,716.6099853515625,78.7,7225.058150863731,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,8.9,6873.2349320351805,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,8.85,6881.776112891335,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,11.7,6786.395044463195,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,20.45,6703.912309642249,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,22.25,6896.03598873518,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,26.15,6983.070598415937,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,35.65,6997.183516773631,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,49.8,7042.127561462805,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,61.3,7087.336772378168,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,1194.3499755859375,9.2,6902.279491968108,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,1194.3499755859375,8.1,6724.922777057016,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,1194.3499755859375,8.35,6610.669380000323,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,1194.3499755859375,9.4,6798.507409589834,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,1194.3499755859375,17.45,6937.848789585839,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,1194.3499755859375,17.4,6678.820385998315,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,1194.3499755859375,18.9,6932.008286509406,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,1194.3499755859375,15.3,6689.087324841713,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,1194.3499755859375,16.6,6827.808992822705,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,238.8699951171875,83.35,7326.163962655808,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,238.8699951171875,82.25,7274.785701143272,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,238.8699951171875,88.95,7382.369364390352,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,238.8699951171875,92.4,7339.810795186697,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,238.8699951171875,92.25,7089.324264132515,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,238.8699951171875,103.3,7484.607594770329,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,238.8699951171875,102.5,7391.865050798706,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,238.8699951171875,107.05,7049.058829073716,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,238.8699951171875,108.35,7274.407386594131,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,477.739990234375,10.4,6706.7596961997115,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,477.739990234375,20.0,6719.5393782611,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,477.739990234375,30.5,6384.887445663617,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,477.739990234375,43.6,6373.1085048857885,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,477.739990234375,67.75,6997.280092304783,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,477.739990234375,85.1,7020.903082172774,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,477.739990234375,101.15,7631.935756845839,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,477.739990234375,110.55,7898.334801085673,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,477.739990234375,111.5,7610.618401001934,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,716.6099853515625,17.95,6959.087169951438,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,716.6099853515625,12.9,6833.919637600195,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,716.6099853515625,18.5,6886.785150569127,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,716.6099853515625,32.3,6692.920846070948,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,716.6099853515625,42.75,6619.477659527884,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,716.6099853515625,55.05,6853.440118409455,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,716.6099853515625,62.5,6853.317376366684,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,716.6099853515625,74.6,7105.045406720952,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,716.6099853515625,76.75,7000.371259784577,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,9.2,6633.772721650978,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,11.85,6822.357596028717,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,14.9,6541.487539131293,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,18.85,6799.933216714962,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,24.1,6920.831600645694,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,33.35,6643.189090370102,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,36.65,6858.373119066624,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,53.5,6833.223811974105,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,53.0,7024.8468677985575,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,1194.3499755859375,8.15,6180.410931466902,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,1194.3499755859375,10.65,6383.793652440005,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,1194.3499755859375,10.25,6412.860611307685,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,1194.3499755859375,15.45,6718.285383927556,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,1194.3499755859375,15.55,6777.670238307672,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,1194.3499755859375,15.0,6870.748791712049,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,1194.3499755859375,16.95,6852.338870442204,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,1194.3499755859375,15.25,6838.559220541099,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,1194.3499755859375,12.15,6784.257800220403,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,238.8699951171875,81.55,6828.311608450402,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,238.8699951171875,98.7,7520.3888159699045,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,238.8699951171875,98.05,7654.443646079469,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,238.8699951171875,85.55,6796.13164010143,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,238.8699951171875,105.3,7635.905572561014,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,238.8699951171875,106.6,7345.618709821644,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,238.8699951171875,109.05,7491.816693929343,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,238.8699951171875,110.8,7561.110893039245,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,238.8699951171875,98.7,6670.936178728581,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,477.739990234375,12.5,6951.3101676384595,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,477.739990234375,16.65,6945.344882653544,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,477.739990234375,30.05,6277.330130714111,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,477.739990234375,46.55,6757.858831976064,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,477.739990234375,71.4,6920.065974664778,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,477.739990234375,87.85,7412.782864981582,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,477.739990234375,91.05,7206.442743580751,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,477.739990234375,88.45,6620.561491512213,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,477.739990234375,107.2,7593.554709316477,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,716.6099853515625,9.65,6437.5832544109635,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,716.6099853515625,11.55,6322.188120893781,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,716.6099853515625,13.45,6952.008028319949,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,716.6099853515625,23.6,6831.349207314471,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,716.6099853515625,38.9,6777.035696371122,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,716.6099853515625,53.25,6862.046846937016,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,716.6099853515625,64.2,6936.616514879288,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,716.6099853515625,70.4,6846.842176476345,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,716.6099853515625,71.7,6651.197617481303,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,955.47998046875,17.25,6945.419978151872,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,955.47998046875,17.4,6691.4661202715215,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,955.47998046875,13.95,6953.558529414616,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,955.47998046875,16.0,6812.727122301022,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,955.47998046875,17.0,6933.586174943351,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,955.47998046875,25.15,7000.170832431457,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,955.47998046875,22.8,6851.685676118788,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,955.47998046875,33.45,6896.782819083435,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,80.0,955.47998046875,37.7,6644.736503934219,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,0.0,1194.3499755859375,13.75,6889.041132253415,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,10.0,1194.3499755859375,16.5,6765.5826055787675,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,20.0,1194.3499755859375,12.9,6388.429776516444,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,30.0,1194.3499755859375,11.85,6612.940451071457,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,40.0,1194.3499755859375,11.7,6662.020679165058,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,50.0,1194.3499755859375,12.1,6845.2122705351485,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,60.0,1194.3499755859375,12.45,6899.391391492862,200.0
AntRun,Front - 3 Buckets Buckets,Front,3 Buckets,0.3,70.0,1194.3499755859375,12.25,6709.1899268557345,200.0
