Task,Variant,Architecture,Buckets,CW,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Ep_Len
CarCircle,Back - Distance Buckets,Back,Distance,0.5,30.0,534.3099975585938,31.1,415.377405053334,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,40.0,534.3099975585938,34.05,424.163324956345,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,50.0,534.3099975585938,46.2,431.997499534036,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,60.0,534.3099975585938,52.4,450.0007621812565,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,70.0,534.3099975585938,65.25,465.003020676708,300.0
CarCircle,Back - Distance Buckets,Back,Distance,0.5,80.0,534.3099975585938,69.9,458.017665036018,300.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,682.8300170898438,0.0,385.1772500628367,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,682.8300170898438,11.4,399.179917180479,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,682.8300170898438,10.3,406.9811618457097,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,682.8300170898438,31.35,441.030100759978,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,682.8300170898438,40.15,445.641928455515,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,682.8300170898438,72.1,455.810068423736,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,682.8300170898438,89.15,503.000336490159,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,682.8300170898438,54.4,499.989224021592,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,682.8300170898438,57.0,496.499304069232,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,0.0,682.8300170898438,0.35,400.543395936527,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,10.0,682.8300170898438,0.85,405.5987496118914,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,20.0,682.8300170898438,0.0,400.736072809961,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,30.0,682.8300170898438,57.7,436.664969238922,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,40.0,682.8300170898438,53.25,463.62968819146,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,50.0,682.8300170898438,45.5,474.3635267878035,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,60.0,682.8300170898438,44.2,469.70763704465,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,70.0,682.8300170898438,49.25,491.374937076442,200.0
DroneRun,Back - Distance Buckets,Back,Distance,0.5,80.0,682.8300170898438,48.8,492.098589389801,200.0
