Task,Variant,Architecture,Buckets,CW,Noise_Scale,Avg_Cost,Std_Cost
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.5,13.1,5.6204981985585585
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.6,9.95,5.200721103847043
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,0.8,12.6,6.703730304837748
CarRun,Back - Threshold Buckets,Back,Threshold,0.5,1.0,15.75,8.589965075598387
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,1.3,2.193171219946131
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,106.0,34.717430780517155
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,128.85,29.034935853209664
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.3,133.55,8.291411218845681
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.4,109.1,48.326907618841076
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.5,84.15,50.5067074753443
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.6,84.3,53.35456868910103
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.8,86.75,51.83326634507997
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,1.0,78.95,57.535619402245075
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.0,0.0,0.0
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.1,86.65,42.012230362121926
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.2,119.75,27.151197027018902
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.3,110.5,45.7640688750465
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.4,111.7,40.478512818531264
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.5,125.5,22.148363370687235
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.6,95.0,50.57469723092764
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,0.8,112.9,43.08352353278455
DroneRun,Back - Threshold Buckets,Back,Threshold,0.5,1.0,111.35,42.1773339603157
