Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length,Clean_Task,Norm_Reward,Dataset_Median_Cost
AntRun,8,Front,3,Front-3B,70.0,955.47998046875,64.35,687.5004220948666,200.0,AntRun,70.39979183127949,66.0
AntRun,8,Front,3,Front-3B,80.0,955.47998046875,67.0,702.3981251000905,200.0,AntRun,72.04534686111016,66.0
AntRun,8,Back,5,Back-5B,0.0,955.47998046875,10.4,688.2973272774433,200.0,AntRun,70.48781555755644,66.0
AntRun,8,Back,5,Back-5B,10.0,955.47998046875,12.25,675.2288512833464,200.0,AntRun,69.0443113880367,66.0
AntRun,8,Back,5,Back-5B,20.0,955.47998046875,14.1,673.5964207694112,200.0,AntRun,68.86399807113723,66.0
AntRun,8,Back,5,Back-5B,30.0,955.47998046875,27.55,690.0596729351867,200.0,AntRun,70.6824789066904,66.0
AntRun,8,Back,5,Back-5B,40.0,955.47998046875,37.4,642.3979834250574,200.0,AntRun,65.41791343132019,66.0
AntRun,8,Back,5,Back-5B,50.0,955.47998046875,49.7,666.0262304780123,200.0,AntRun,68.02781784211679,66.0
AntRun,8,Back,5,Back-5B,60.0,955.47998046875,58.8,677.7524866068046,200.0,AntRun,69.3230644816189,66.0
AntRun,8,Back,5,Back-5B,70.0,955.47998046875,66.75,694.6166418024033,200.0,AntRun,71.18582784830916,66.0
AntRun,8,Back,5,Back-5B,80.0,955.47998046875,70.55,685.7006748674081,200.0,AntRun,70.20099721834288,66.0
AntRun,8,Front,5,Front-5B,0.0,955.47998046875,10.05,689.1628646786747,200.0,AntRun,70.58342019027087,66.0
AntRun,8,Front,5,Front-5B,10.0,955.47998046875,9.45,654.0477216530509,200.0,AntRun,66.70470813588392,66.0
AntRun,8,Front,5,Front-5B,20.0,955.47998046875,16.7,669.5732373948482,200.0,AntRun,68.41960945393754,66.0
AntRun,8,Front,5,Front-5B,30.0,955.47998046875,21.5,674.4980912596642,200.0,AntRun,68.96359385512926,66.0
AntRun,8,Front,5,Front-5B,40.0,955.47998046875,30.05,675.833856315212,200.0,AntRun,69.11113840646432,66.0
AntRun,8,Front,5,Front-5B,50.0,955.47998046875,36.45,664.2865443896337,200.0,AntRun,67.83565740019806,66.0
AntRun,8,Front,5,Front-5B,60.0,955.47998046875,35.75,624.1640301193602,200.0,AntRun,63.403846325447134,66.0
AntRun,8,Front,5,Front-5B,70.0,955.47998046875,42.3,652.027443296139,200.0,AntRun,66.481554324138,66.0
AntRun,8,Front,5,Front-5B,80.0,955.47998046875,43.65,661.1831097400457,200.0,AntRun,67.49286143389442,66.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,13.4,696.756192108413,200.0,AntRun,71.4221560773251,66.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,11.55,696.0640334106811,200.0,AntRun,71.34570232965042,66.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,16.55,697.3235137973979,200.0,AntRun,71.48482070814194,66.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,22.5,688.520784164547,200.0,AntRun,70.51249792667032,66.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,39.55,656.5077110887906,200.0,AntRun,66.97643109800046,66.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,48.5,647.3159571933202,200.0,AntRun,65.96113787794141,66.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,49.2,657.9252985755303,200.0,AntRun,67.13301350659134,66.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,49.3,669.8409951351688,200.0,AntRun,68.44918516075664,66.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,43.35,630.0386288290994,200.0,AntRun,64.0527366578466,66.0
AntRun,8,Front,8,Front-8B,0.0,955.47998046875,12.25,681.8361325364101,200.0,AntRun,69.77413160902462,66.0
AntRun,8,Front,8,Front-8B,10.0,955.47998046875,13.3,668.7612951830013,200.0,AntRun,68.32992478307465,66.0
AntRun,8,Front,8,Front-8B,20.0,955.47998046875,15.45,695.0755744897544,200.0,AntRun,71.23652015918148,66.0
AntRun,8,Front,8,Front-8B,30.0,955.47998046875,23.05,692.6869074597985,200.0,AntRun,70.97267525340263,66.0
AntRun,8,Front,8,Front-8B,40.0,955.47998046875,30.85,675.7231105573123,200.0,AntRun,69.09890576638013,66.0
AntRun,8,Front,8,Front-8B,50.0,955.47998046875,46.55,689.2792988433204,200.0,AntRun,70.59628115448862,66.0
AntRun,8,Front,8,Front-8B,60.0,955.47998046875,57.1,693.9972649467003,200.0,AntRun,71.1174133618675,66.0
AntRun,8,Front,8,Front-8B,70.0,955.47998046875,64.95,692.0779454539316,200.0,AntRun,70.9054111596441,66.0
AntRun,8,Front,8,Front-8B,80.0,955.47998046875,67.4,710.963816067129,200.0,AntRun,72.99148707143941,66.0
CarCircle,8,Back,10,Back-10B,0.0,534.3099975585938,5.85,371.9283561639064,300.0,CarCircle,69.4098596246835,48.0
CarCircle,8,Back,10,Back-10B,10.0,534.3099975585938,8.7,382.4101805704875,300.0,CarCircle,71.38447003761581,48.0
CarCircle,8,Back,10,Back-10B,20.0,534.3099975585938,17.3,385.9801002234682,300.0,CarCircle,72.05698660025556,48.0
CarCircle,8,Back,10,Back-10B,30.0,534.3099975585938,25.4,379.7552897779802,300.0,CarCircle,70.88433048168206,48.0
CarCircle,8,Back,10,Back-10B,40.0,534.3099975585938,36.05,395.574376645753,300.0,CarCircle,73.86439697016212,48.0
CarCircle,8,Back,10,Back-10B,50.0,534.3099975585938,43.35,423.99622477802495,300.0,CarCircle,79.2186249270365,48.0
CarCircle,8,Back,10,Back-10B,60.0,534.3099975585938,46.25,431.8993255928312,300.0,CarCircle,80.70744448344617,48.0
CarCircle,8,Back,10,Back-10B,70.0,534.3099975585938,50.35,433.53204205165696,300.0,CarCircle,81.01502251527612,48.0
CarCircle,8,Back,10,Back-10B,80.0,534.3099975585938,58.85,438.9223506715904,300.0,CarCircle,82.03047165055798,48.0
CarCircle,8,Front,10,Front-10B,0.0,534.3099975585938,8.35,384.360887077524,300.0,CarCircle,71.75195237961637,48.0
CarCircle,8,Front,10,Front-10B,10.0,534.3099975585938,9.05,389.6867508077328,300.0,CarCircle,72.75526111401244,48.0
CarCircle,8,Front,10,Front-10B,20.0,534.3099975585938,18.65,396.8337862860257,300.0,CarCircle,74.10164988467083,48.0
CarCircle,8,Front,10,Front-10B,30.0,534.3099975585938,29.1,411.924510100208,300.0,CarCircle,76.94450426061903,48.0
CarCircle,8,Front,10,Front-10B,40.0,534.3099975585938,33.7,417.48979214759134,300.0,CarCircle,77.9929156301864,48.0
CarCircle,8,Front,10,Front-10B,50.0,534.3099975585938,46.3,447.4097116959196,300.0,CarCircle,83.62935661627387,48.0
CarCircle,8,Front,10,Front-10B,60.0,534.3099975585938,52.7,449.09757036057937,300.0,CarCircle,83.94732257005406,48.0
CarCircle,8,Front,10,Front-10B,70.0,534.3099975585938,62.1,454.1246078523354,300.0,CarCircle,84.89433715381203,48.0
CarCircle,8,Front,10,Front-10B,80.0,534.3099975585938,73.25,480.3023166824357,300.0,CarCircle,89.82580465771063,48.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,5.9,350.5514562121876,300.0,CarCircle,65.3827888015572,48.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,8.5,379.15062859085145,300.0,CarCircle,70.77042184993176,48.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,14.7,380.4873450899244,300.0,CarCircle,71.0222381574584,48.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,27.3,394.3783772300988,300.0,CarCircle,73.63908954195058,48.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,29.9,407.16131234352935,300.0,CarCircle,76.04719292202343,48.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,41.75,431.41911854388826,300.0,CarCircle,80.61698104860643,48.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,47.15,426.9968294469061,300.0,CarCircle,79.78389152514377,48.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,50.95,434.400271780582,300.0,CarCircle,81.1785833036515,48.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,57.45,445.95051653519545,300.0,CarCircle,83.35446726046122,48.0
CarCircle,8,Front,2,Front-2B,0.0,534.3099975585938,9.05,384.3283540406702,300.0,CarCircle,71.74582366854051,48.0
CarCircle,8,Front,2,Front-2B,10.0,534.3099975585938,13.1,389.7255988874211,300.0,CarCircle,72.76257947956594,48.0
CarCircle,8,Front,2,Front-2B,20.0,534.3099975585938,19.3,400.45029959149065,300.0,CarCircle,74.78294395662604,48.0
CarCircle,8,Front,2,Front-2B,30.0,534.3099975585938,31.1,416.5079617723636,300.0,CarCircle,77.80795427160452,48.0
CarCircle,8,Front,2,Front-2B,40.0,534.3099975585938,33.4,428.5864054974068,300.0,CarCircle,80.08334258439791,48.0
CarCircle,8,Front,2,Front-2B,50.0,534.3099975585938,45.75,453.96054110484346,300.0,CarCircle,84.86342956602512,48.0
CarCircle,8,Front,2,Front-2B,60.0,534.3099975585938,49.25,454.2665725924886,300.0,CarCircle,84.92108107197954,48.0
CarCircle,8,Front,2,Front-2B,70.0,534.3099975585938,56.3,456.9417770999426,300.0,CarCircle,85.4250474114486,48.0
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,67.4,475.2593936364561,300.0,CarCircle,88.87579748606258,48.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,6.35,368.66863124559256,300.0,CarCircle,68.79577885807993,48.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,9.95,384.1609387720821,300.0,CarCircle,71.71428527218745,48.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,22.85,399.7974029824932,300.0,CarCircle,74.65994853210005,48.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,29.15,398.2364289944448,300.0,CarCircle,74.36588565033857,48.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,36.6,395.2566145400996,300.0,CarCircle,73.8045356007745,48.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,47.7,426.91550302680383,300.0,CarCircle,79.76857091016765,48.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,56.3,440.9658830950922,300.0,CarCircle,82.41544093129484,48.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,61.05,424.6212624666493,300.0,CarCircle,79.33637217031772,48.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,68.7,445.3809753717952,300.0,CarCircle,83.24717468731549,48.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,7.6,378.5160438126177,300.0,CarCircle,70.650876085532,48.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,7.35,380.1937155291424,300.0,CarCircle,70.96692297893846,48.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,16.0,392.2873578831827,300.0,CarCircle,73.24517447374251,48.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,28.95,414.3679230938709,300.0,CarCircle,77.40480473439453,48.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,30.6,424.3557047575519,300.0,CarCircle,79.28634528594357,48.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,42.5,448.0204625611635,300.0,CarCircle,83.74441244734282,48.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,53.0,450.7060090571723,300.0,CarCircle,84.25032705435564,48.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,61.8,462.3256181622336,300.0,CarCircle,86.43927816086828,48.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,69.7,477.83498236585314,300.0,CarCircle,89.36099778395207,48.0
CarCircle,8,Back,5,Back-5B,0.0,534.3099975585938,8.75,383.7229431618411,300.0,CarCircle,71.63177380669701,48.0
CarCircle,8,Back,5,Back-5B,10.0,534.3099975585938,10.85,387.9351106445212,300.0,CarCircle,72.42527973178127,48.0
CarCircle,8,Back,5,Back-5B,20.0,534.3099975585938,21.9,401.2862034321114,300.0,CarCircle,74.94041505744543,48.0
CarCircle,8,Back,5,Back-5B,30.0,534.3099975585938,31.15,410.99285738761387,300.0,CarCircle,76.76899558234257,48.0
CarCircle,8,Back,5,Back-5B,40.0,534.3099975585938,38.2,403.68337971725055,300.0,CarCircle,75.39200526451837,48.0
CarCircle,8,Back,5,Back-5B,50.0,534.3099975585938,47.15,437.5240772107106,300.0,CarCircle,81.76705898222073,48.0
CarCircle,8,Back,5,Back-5B,60.0,534.3099975585938,58.0,447.7262658464798,300.0,CarCircle,83.68899042597216,48.0
CarCircle,8,Back,5,Back-5B,70.0,534.3099975585938,65.05,442.7455402335773,300.0,CarCircle,82.7507002698214,48.0
CarCircle,8,Back,5,Back-5B,80.0,534.3099975585938,70.45,453.667315004841,300.0,CarCircle,84.80819039315318,48.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,9.9,385.1825926389586,300.0,CarCircle,71.9067487485533,48.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,10.5,390.0420436163388,300.0,CarCircle,72.82219267595245,48.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,17.2,395.9181902428645,300.0,CarCircle,73.92916602969129,48.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,30.0,418.29400824076265,300.0,CarCircle,78.14441725912293,48.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,32.3,426.5383997879025,300.0,CarCircle,79.69753060712486,48.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,44.05,445.12523266847,300.0,CarCircle,83.19899679523974,48.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,54.0,452.4014194977614,300.0,CarCircle,84.56971564362445,48.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,60.45,458.6348801521656,300.0,CarCircle,85.74400132513827,48.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,72.7,475.5957470642687,300.0,CarCircle,88.9391611673476,48.0
CarCircle,8,Back,8,Back-8B,0.0,534.3099975585938,5.6,368.57723685246026,300.0,CarCircle,68.77856159576352,48.0
CarCircle,8,Back,8,Back-8B,10.0,534.3099975585938,6.7,380.94000120474846,300.0,CarCircle,71.1075114308065,48.0
CarCircle,8,Back,8,Back-8B,20.0,534.3099975585938,17.15,385.2264507534935,300.0,CarCircle,71.91501092566034,48.0
CarCircle,8,Back,8,Back-8B,30.0,534.3099975585938,26.35,392.8857690773273,300.0,CarCircle,73.35790570538109,48.0
CarCircle,8,Back,8,Back-8B,40.0,534.3099975585938,33.45,406.2572176933824,300.0,CarCircle,75.87687574810323,48.0
CarCircle,8,Back,8,Back-8B,50.0,534.3099975585938,44.6,425.8525817175818,300.0,CarCircle,79.56833329847865,48.0
CarCircle,8,Back,8,Back-8B,60.0,534.3099975585938,49.0,430.939870836606,300.0,CarCircle,80.52669833860614,48.0
CarCircle,8,Back,8,Back-8B,70.0,534.3099975585938,51.9,417.717543083823,300.0,CarCircle,78.03582031479031,48.0
CarCircle,8,Back,8,Back-8B,80.0,534.3099975585938,62.05,437.2074922601954,300.0,CarCircle,81.70741937029663,48.0
CarCircle,8,Front,8,Front-8B,0.0,534.3099975585938,6.05,378.41697179051977,300.0,CarCircle,70.63221247899975,48.0
CarCircle,8,Front,8,Front-8B,10.0,534.3099975585938,6.45,382.8201617094804,300.0,CarCircle,71.46170401852974,48.0
CarCircle,8,Front,8,Front-8B,20.0,534.3099975585938,14.15,392.1941498200238,300.0,CarCircle,73.22761554459586,48.0
CarCircle,8,Front,8,Front-8B,30.0,534.3099975585938,27.15,413.4775371009306,300.0,CarCircle,77.23707005529754,48.0
CarCircle,8,Front,8,Front-8B,40.0,534.3099975585938,30.7,426.09325824361537,300.0,CarCircle,79.6136729603562,48.0
CarCircle,8,Front,8,Front-8B,50.0,534.3099975585938,44.15,448.25268697226096,300.0,CarCircle,83.78815986406181,48.0
CarCircle,8,Front,8,Front-8B,60.0,534.3099975585938,49.5,451.11319189189015,300.0,CarCircle,84.32703387887526,48.0
CarCircle,8,Front,8,Front-8B,70.0,534.3099975585938,61.3,460.322612559915,300.0,CarCircle,86.06194349410772,48.0
CarCircle,8,Front,8,Front-8B,80.0,534.3099975585938,69.15,475.4040728002796,300.0,CarCircle,88.90305275884133,48.0
CarRun,8,Back,10,Back-10B,0.0,574.6500244140625,0.0,451.0233138843337,200.0,CarRun,66.61985631659921,12.0
CarRun,8,Back,10,Back-10B,10.0,574.6500244140625,8.15,569.6099517492362,200.0,CarRun,98.63914238819434,12.0
CarRun,8,Back,10,Back-10B,20.0,574.6500244140625,25.15,549.6823770994735,200.0,CarRun,93.25854702844795,12.0
CarRun,8,Back,10,Back-10B,30.0,574.6500244140625,35.7,552.3380160893323,200.0,CarRun,93.9755895726176,12.0
CarRun,8,Back,10,Back-10B,40.0,574.6500244140625,43.15,549.1303284517645,200.0,CarRun,93.10948973249386,12.0
CarRun,8,Back,10,Back-10B,50.0,574.6500244140625,44.65,547.3317852475953,200.0,CarRun,92.62386951082924,12.0
CarRun,8,Back,10,Back-10B,60.0,574.6500244140625,57.35,570.6376929581584,200.0,CarRun,98.91664026121386,12.0
CarRun,8,Back,10,Back-10B,70.0,574.6500244140625,76.5,580.6503652603599,200.0,CarRun,101.62013725343455,12.0
CarRun,8,Back,10,Back-10B,80.0,574.6500244140625,86.95,580.8019997324923,200.0,CarRun,101.66107970385676,12.0
CarRun,8,Front,10,Front-10B,0.0,574.6500244140625,2.7,569.5928864520849,200.0,CarRun,98.63453462933364,12.0
CarRun,8,Front,10,Front-10B,10.0,574.6500244140625,8.85,570.9794370009048,200.0,CarRun,99.00891372865483,12.0
CarRun,8,Front,10,Front-10B,20.0,574.6500244140625,17.9,571.4305225197231,200.0,CarRun,99.13071021879777,12.0
CarRun,8,Front,10,Front-10B,30.0,574.6500244140625,27.15,570.5194811970449,200.0,CarRun,98.8847221946908,12.0
CarRun,8,Front,10,Front-10B,40.0,574.6500244140625,30.75,570.4053291426095,200.0,CarRun,98.85390027957088,12.0
CarRun,8,Front,10,Front-10B,50.0,574.6500244140625,6.75,567.6991435939667,200.0,CarRun,98.12320978353435,12.0
CarRun,8,Front,10,Front-10B,60.0,574.6500244140625,0.4,564.8741311788053,200.0,CarRun,97.360435137879,12.0
CarRun,8,Front,10,Front-10B,70.0,574.6500244140625,3.4,565.8012973347911,200.0,CarRun,97.61077698852014,12.0
CarRun,8,Front,10,Front-10B,80.0,574.6500244140625,3.9,566.9145044576792,200.0,CarRun,97.91135130251071,12.0
CarRun,8,Back,2,Back-2B,0.0,574.6500244140625,18.95,536.3651855670557,200.0,CarRun,89.66280493621929,12.0
CarRun,8,Back,2,Back-2B,10.0,574.6500244140625,35.1,546.3542071181116,200.0,CarRun,92.35991604736286,12.0
CarRun,8,Back,2,Back-2B,20.0,574.6500244140625,62.55,560.1029163179064,200.0,CarRun,96.07217116235243,12.0
CarRun,8,Back,2,Back-2B,30.0,574.6500244140625,57.6,557.4005851678903,200.0,CarRun,95.34252138299767,12.0
CarRun,8,Back,2,Back-2B,40.0,574.6500244140625,51.05,554.2227482444806,200.0,CarRun,94.48448146069673,12.0
CarRun,8,Back,2,Back-2B,50.0,574.6500244140625,50.45,557.8256777956856,200.0,CarRun,95.45729959664271,12.0
CarRun,8,Back,2,Back-2B,60.0,574.6500244140625,62.2,570.0261915126845,200.0,CarRun,98.75153026173712,12.0
CarRun,8,Back,2,Back-2B,70.0,574.6500244140625,78.55,578.9177223401668,200.0,CarRun,101.15231060516759,12.0
CarRun,8,Back,2,Back-2B,80.0,574.6500244140625,88.2,579.397596276908,200.0,CarRun,101.2818801851427,12.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,11.15,570.6987610403545,200.0,CarRun,98.93312910370815,12.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,17.35,571.4152643023207,200.0,CarRun,99.12659038509014,12.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,28.3,573.4192355950345,200.0,CarRun,99.66767773907826,12.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,36.3,569.8857934270169,200.0,CarRun,98.71362172035477,12.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,44.7,565.2455063636341,200.0,CarRun,97.46070923702727,12.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,51.4,565.0318596297981,200.0,CarRun,97.40302300852696,12.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,0.3,552.2533014750449,200.0,CarRun,93.95271598822265,12.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,0.1,540.4301973366504,200.0,CarRun,90.76038875408024,12.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,0.1,538.3621721088938,200.0,CarRun,90.20200635482331,12.0
CarRun,8,Back,3,Back-3B,0.0,574.6500244140625,1.0,492.02636088323095,200.0,CarRun,77.69098806721377,12.0
CarRun,8,Back,3,Back-3B,10.0,574.6500244140625,62.05,574.0420103875429,200.0,CarRun,99.8358316272273,12.0
