Task,Seed,Architecture,Buckets,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Front,5,Front-5B,30.0,955.47998046875,21.5,674.4980912596642,200.0
AntRun,8,Front,5,Front-5B,40.0,955.47998046875,30.05,675.833856315212,200.0
AntRun,8,Front,5,Front-5B,50.0,955.47998046875,36.45,664.2865443896337,200.0
AntRun,8,Front,5,Front-5B,60.0,955.47998046875,35.75,624.1640301193602,200.0
AntRun,8,Front,5,Front-5B,70.0,955.47998046875,42.3,652.027443296139,200.0
AntRun,8,Front,5,Front-5B,80.0,955.47998046875,43.65,661.1831097400457,200.0
AntRun,8,Back,8,Back-8B,0.0,955.47998046875,13.4,696.756192108413,200.0
AntRun,8,Back,8,Back-8B,10.0,955.47998046875,11.55,696.0640334106811,200.0
AntRun,8,Back,8,Back-8B,20.0,955.47998046875,16.55,697.3235137973979,200.0
AntRun,8,Back,8,Back-8B,30.0,955.47998046875,22.5,688.520784164547,200.0
AntRun,8,Back,8,Back-8B,40.0,955.47998046875,39.55,656.5077110887906,200.0
AntRun,8,Back,8,Back-8B,50.0,955.47998046875,48.5,647.3159571933202,200.0
AntRun,8,Back,8,Back-8B,60.0,955.47998046875,49.2,657.9252985755303,200.0
AntRun,8,Back,8,Back-8B,70.0,955.47998046875,49.3,669.8409951351688,200.0
AntRun,8,Back,8,Back-8B,80.0,955.47998046875,43.35,630.0386288290994,200.0
AntRun,8,Front,8,Front-8B,0.0,955.47998046875,12.25,681.8361325364101,200.0
AntRun,8,Front,8,Front-8B,10.0,955.47998046875,13.3,668.7612951830013,200.0
AntRun,8,Front,8,Front-8B,20.0,955.47998046875,15.45,695.0755744897544,200.0
AntRun,8,Front,8,Front-8B,30.0,955.47998046875,23.05,692.6869074597985,200.0
AntRun,8,Front,8,Front-8B,40.0,955.47998046875,30.85,675.7231105573123,200.0
AntRun,8,Front,8,Front-8B,50.0,955.47998046875,46.55,689.2792988433204,200.0
AntRun,8,Front,8,Front-8B,60.0,955.47998046875,57.1,693.9972649467003,200.0
AntRun,8,Front,8,Front-8B,70.0,955.47998046875,64.95,692.0779454539316,200.0
AntRun,8,Front,8,Front-8B,80.0,955.47998046875,67.4,710.963816067129,200.0
CarCircle,8,Back,10,Back-10B,0.0,534.3099975585938,5.85,371.92835616390636,300.0
CarCircle,8,Back,10,Back-10B,10.0,534.3099975585938,8.7,382.4101805704875,300.0
CarCircle,8,Back,10,Back-10B,20.0,534.3099975585938,17.3,385.98010022346824,300.0
CarCircle,8,Back,10,Back-10B,30.0,534.3099975585938,25.4,379.7552897779802,300.0
CarCircle,8,Back,10,Back-10B,40.0,534.3099975585938,36.05,395.57437664575303,300.0
CarCircle,8,Back,10,Back-10B,50.0,534.3099975585938,43.35,423.99622477802495,300.0
CarCircle,8,Back,10,Back-10B,60.0,534.3099975585938,46.25,431.8993255928312,300.0
CarCircle,8,Back,10,Back-10B,70.0,534.3099975585938,50.35,433.53204205165696,300.0
CarCircle,8,Back,10,Back-10B,80.0,534.3099975585938,58.85,438.9223506715904,300.0
CarCircle,8,Front,10,Front-10B,0.0,534.3099975585938,8.35,384.360887077524,300.0
CarCircle,8,Front,10,Front-10B,10.0,534.3099975585938,9.05,389.6867508077328,300.0
CarCircle,8,Front,10,Front-10B,20.0,534.3099975585938,18.65,396.8337862860257,300.0
CarCircle,8,Front,10,Front-10B,30.0,534.3099975585938,29.1,411.924510100208,300.0
CarCircle,8,Front,10,Front-10B,40.0,534.3099975585938,33.7,417.48979214759134,300.0
CarCircle,8,Front,10,Front-10B,50.0,534.3099975585938,46.3,447.40971169591955,300.0
CarCircle,8,Front,10,Front-10B,60.0,534.3099975585938,52.7,449.09757036057937,300.0
CarCircle,8,Front,10,Front-10B,70.0,534.3099975585938,62.1,454.1246078523354,300.0
CarCircle,8,Front,10,Front-10B,80.0,534.3099975585938,73.25,480.30231668243573,300.0
CarCircle,8,Back,2,Back-2B,0.0,534.3099975585938,5.9,350.5514562121876,300.0
CarCircle,8,Back,2,Back-2B,10.0,534.3099975585938,8.5,379.15062859085145,300.0
CarCircle,8,Back,2,Back-2B,20.0,534.3099975585938,14.7,380.48734508992436,300.0
CarCircle,8,Back,2,Back-2B,30.0,534.3099975585938,27.3,394.37837723009875,300.0
CarCircle,8,Back,2,Back-2B,40.0,534.3099975585938,29.9,407.16131234352935,300.0
CarCircle,8,Back,2,Back-2B,50.0,534.3099975585938,41.75,431.41911854388826,300.0
CarCircle,8,Back,2,Back-2B,60.0,534.3099975585938,47.15,426.99682944690613,300.0
CarCircle,8,Back,2,Back-2B,70.0,534.3099975585938,50.95,434.400271780582,300.0
CarCircle,8,Back,2,Back-2B,80.0,534.3099975585938,57.45,445.95051653519545,300.0
CarCircle,8,Front,2,Front-2B,0.0,534.3099975585938,9.05,384.3283540406702,300.0
CarCircle,8,Front,2,Front-2B,10.0,534.3099975585938,13.1,389.7255988874211,300.0
CarCircle,8,Front,2,Front-2B,20.0,534.3099975585938,19.3,400.45029959149065,300.0
CarCircle,8,Front,2,Front-2B,30.0,534.3099975585938,31.1,416.50796177236356,300.0
CarCircle,8,Front,2,Front-2B,40.0,534.3099975585938,33.4,428.5864054974068,300.0
CarCircle,8,Front,2,Front-2B,50.0,534.3099975585938,45.75,453.96054110484346,300.0
CarCircle,8,Front,2,Front-2B,60.0,534.3099975585938,49.25,454.2665725924886,300.0
CarCircle,8,Front,2,Front-2B,70.0,534.3099975585938,56.3,456.9417770999426,300.0
CarCircle,8,Front,2,Front-2B,80.0,534.3099975585938,67.4,475.2593936364561,300.0
CarCircle,8,Back,3,Back-3B,0.0,534.3099975585938,6.35,368.66863124559256,300.0
CarCircle,8,Back,3,Back-3B,10.0,534.3099975585938,9.95,384.1609387720821,300.0
CarCircle,8,Back,3,Back-3B,20.0,534.3099975585938,22.85,399.79740298249317,300.0
CarCircle,8,Back,3,Back-3B,30.0,534.3099975585938,29.15,398.2364289944448,300.0
CarCircle,8,Back,3,Back-3B,40.0,534.3099975585938,36.6,395.25661454009963,300.0
CarCircle,8,Back,3,Back-3B,50.0,534.3099975585938,47.7,426.91550302680383,300.0
CarCircle,8,Back,3,Back-3B,60.0,534.3099975585938,56.3,440.9658830950922,300.0
CarCircle,8,Back,3,Back-3B,70.0,534.3099975585938,61.05,424.6212624666493,300.0
CarCircle,8,Back,3,Back-3B,80.0,534.3099975585938,68.7,445.38097537179516,300.0
CarCircle,8,Front,3,Front-3B,0.0,534.3099975585938,7.6,378.5160438126177,300.0
CarCircle,8,Front,3,Front-3B,10.0,534.3099975585938,7.35,380.19371552914237,300.0
CarCircle,8,Front,3,Front-3B,20.0,534.3099975585938,16.0,392.2873578831827,300.0
CarCircle,8,Front,3,Front-3B,30.0,534.3099975585938,28.95,414.36792309387084,300.0
CarCircle,8,Front,3,Front-3B,40.0,534.3099975585938,30.6,424.35570475755185,300.0
CarCircle,8,Front,3,Front-3B,50.0,534.3099975585938,42.5,448.0204625611635,300.0
CarCircle,8,Front,3,Front-3B,60.0,534.3099975585938,53.0,450.7060090571723,300.0
CarCircle,8,Front,3,Front-3B,70.0,534.3099975585938,61.8,462.3256181622336,300.0
CarCircle,8,Front,3,Front-3B,80.0,534.3099975585938,69.7,477.83498236585314,300.0
CarCircle,8,Back,5,Back-5B,0.0,534.3099975585938,8.75,383.7229431618411,300.0
CarCircle,8,Back,5,Back-5B,10.0,534.3099975585938,10.85,387.93511064452116,300.0
CarCircle,8,Back,5,Back-5B,20.0,534.3099975585938,21.9,401.2862034321114,300.0
CarCircle,8,Back,5,Back-5B,30.0,534.3099975585938,31.15,410.99285738761387,300.0
CarCircle,8,Back,5,Back-5B,40.0,534.3099975585938,38.2,403.68337971725055,300.0
CarCircle,8,Back,5,Back-5B,50.0,534.3099975585938,47.15,437.52407721071063,300.0
CarCircle,8,Back,5,Back-5B,60.0,534.3099975585938,58.0,447.7262658464798,300.0
CarCircle,8,Back,5,Back-5B,70.0,534.3099975585938,65.05,442.74554023357734,300.0
CarCircle,8,Back,5,Back-5B,80.0,534.3099975585938,70.45,453.66731500484104,300.0
CarCircle,8,Front,5,Front-5B,0.0,534.3099975585938,9.9,385.1825926389586,300.0
CarCircle,8,Front,5,Front-5B,10.0,534.3099975585938,10.5,390.0420436163388,300.0
CarCircle,8,Front,5,Front-5B,20.0,534.3099975585938,17.2,395.9181902428645,300.0
CarCircle,8,Front,5,Front-5B,30.0,534.3099975585938,30.0,418.29400824076265,300.0
CarCircle,8,Front,5,Front-5B,40.0,534.3099975585938,32.3,426.5383997879025,300.0
CarCircle,8,Front,5,Front-5B,50.0,534.3099975585938,44.05,445.12523266847,300.0
CarCircle,8,Front,5,Front-5B,60.0,534.3099975585938,54.0,452.4014194977614,300.0
CarCircle,8,Front,5,Front-5B,70.0,534.3099975585938,60.45,458.6348801521656,300.0
CarCircle,8,Front,5,Front-5B,80.0,534.3099975585938,72.7,475.5957470642687,300.0
CarCircle,8,Back,8,Back-8B,0.0,534.3099975585938,5.6,368.57723685246026,300.0
CarCircle,8,Back,8,Back-8B,10.0,534.3099975585938,6.7,380.94000120474846,300.0
CarCircle,8,Back,8,Back-8B,20.0,534.3099975585938,17.15,385.2264507534935,300.0
CarCircle,8,Back,8,Back-8B,30.0,534.3099975585938,26.35,392.8857690773273,300.0
CarCircle,8,Back,8,Back-8B,40.0,534.3099975585938,33.45,406.2572176933824,300.0
CarCircle,8,Back,8,Back-8B,50.0,534.3099975585938,44.6,425.8525817175818,300.0
CarCircle,8,Back,8,Back-8B,60.0,534.3099975585938,49.0,430.93987083660596,300.0
CarCircle,8,Back,8,Back-8B,70.0,534.3099975585938,51.9,417.717543083823,300.0
CarCircle,8,Back,8,Back-8B,80.0,534.3099975585938,62.05,437.2074922601954,300.0
CarCircle,8,Front,8,Front-8B,0.0,534.3099975585938,6.05,378.41697179051977,300.0
CarCircle,8,Front,8,Front-8B,10.0,534.3099975585938,6.45,382.8201617094804,300.0
CarCircle,8,Front,8,Front-8B,20.0,534.3099975585938,14.15,392.1941498200238,300.0
CarCircle,8,Front,8,Front-8B,30.0,534.3099975585938,27.15,413.4775371009306,300.0
CarCircle,8,Front,8,Front-8B,40.0,534.3099975585938,30.7,426.09325824361537,300.0
CarCircle,8,Front,8,Front-8B,50.0,534.3099975585938,44.15,448.25268697226096,300.0
CarCircle,8,Front,8,Front-8B,60.0,534.3099975585938,49.5,451.11319189189015,300.0
CarCircle,8,Front,8,Front-8B,70.0,534.3099975585938,61.3,460.322612559915,300.0
CarCircle,8,Front,8,Front-8B,80.0,534.3099975585938,69.15,475.40407280027955,300.0
CarRun,8,Back,10,Back-10B,0.0,574.6500244140625,0.0,451.0233138843337,200.0
CarRun,8,Back,10,Back-10B,10.0,574.6500244140625,8.15,569.6099517492362,200.0
CarRun,8,Back,10,Back-10B,20.0,574.6500244140625,25.15,549.6823770994735,200.0
CarRun,8,Back,10,Back-10B,30.0,574.6500244140625,35.7,552.3380160893323,200.0
CarRun,8,Back,10,Back-10B,40.0,574.6500244140625,43.15,549.1303284517645,200.0
CarRun,8,Back,10,Back-10B,50.0,574.6500244140625,44.65,547.3317852475953,200.0
CarRun,8,Back,10,Back-10B,60.0,574.6500244140625,57.35,570.6376929581584,200.0
CarRun,8,Back,10,Back-10B,70.0,574.6500244140625,76.5,580.6503652603599,200.0
CarRun,8,Back,10,Back-10B,80.0,574.6500244140625,86.95,580.8019997324923,200.0
CarRun,8,Front,10,Front-10B,0.0,574.6500244140625,2.7,569.5928864520849,200.0
CarRun,8,Front,10,Front-10B,10.0,574.6500244140625,8.85,570.9794370009048,200.0
CarRun,8,Front,10,Front-10B,20.0,574.6500244140625,17.9,571.4305225197231,200.0
CarRun,8,Front,10,Front-10B,30.0,574.6500244140625,27.15,570.5194811970449,200.0
CarRun,8,Front,10,Front-10B,40.0,574.6500244140625,30.75,570.4053291426095,200.0
CarRun,8,Front,10,Front-10B,50.0,574.6500244140625,6.75,567.6991435939667,200.0
CarRun,8,Front,10,Front-10B,60.0,574.6500244140625,0.4,564.8741311788053,200.0
CarRun,8,Front,10,Front-10B,70.0,574.6500244140625,3.4,565.8012973347911,200.0
CarRun,8,Front,10,Front-10B,80.0,574.6500244140625,3.9,566.9145044576792,200.0
CarRun,8,Back,2,Back-2B,0.0,574.6500244140625,18.95,536.3651855670557,200.0
CarRun,8,Back,2,Back-2B,10.0,574.6500244140625,35.1,546.3542071181116,200.0
CarRun,8,Back,2,Back-2B,20.0,574.6500244140625,62.55,560.1029163179064,200.0
CarRun,8,Back,2,Back-2B,30.0,574.6500244140625,57.6,557.4005851678903,200.0
CarRun,8,Back,2,Back-2B,40.0,574.6500244140625,51.05,554.2227482444806,200.0
CarRun,8,Back,2,Back-2B,50.0,574.6500244140625,50.45,557.8256777956856,200.0
CarRun,8,Back,2,Back-2B,60.0,574.6500244140625,62.2,570.0261915126845,200.0
CarRun,8,Back,2,Back-2B,70.0,574.6500244140625,78.55,578.9177223401668,200.0
CarRun,8,Back,2,Back-2B,80.0,574.6500244140625,88.2,579.397596276908,200.0
CarRun,8,Front,2,Front-2B,0.0,574.6500244140625,11.15,570.6987610403545,200.0
CarRun,8,Front,2,Front-2B,10.0,574.6500244140625,17.35,571.4152643023207,200.0
CarRun,8,Front,2,Front-2B,20.0,574.6500244140625,28.3,573.4192355950345,200.0
CarRun,8,Front,2,Front-2B,30.0,574.6500244140625,36.3,569.8857934270169,200.0
CarRun,8,Front,2,Front-2B,40.0,574.6500244140625,44.7,565.2455063636341,200.0
CarRun,8,Front,2,Front-2B,50.0,574.6500244140625,51.4,565.0318596297981,200.0
CarRun,8,Front,2,Front-2B,60.0,574.6500244140625,0.3,552.2533014750449,200.0
CarRun,8,Front,2,Front-2B,70.0,574.6500244140625,0.1,540.4301973366504,200.0
CarRun,8,Front,2,Front-2B,80.0,574.6500244140625,0.1,538.3621721088938,200.0
CarRun,8,Back,3,Back-3B,0.0,574.6500244140625,1.0,492.02636088323095,200.0
CarRun,8,Back,3,Back-3B,10.0,574.6500244140625,62.05,574.0420103875429,200.0
CarRun,8,Back,3,Back-3B,20.0,574.6500244140625,70.7,574.7461239496059,200.0
CarRun,8,Back,3,Back-3B,30.0,574.6500244140625,82.35,568.1382508358839,200.0
CarRun,8,Back,3,Back-3B,40.0,574.6500244140625,44.85,546.1222578341058,200.0
CarRun,8,Back,3,Back-3B,50.0,574.6500244140625,52.2,545.5593107407859,200.0
CarRun,8,Back,3,Back-3B,60.0,574.6500244140625,115.55,579.4372560184106,200.0
CarRun,8,Back,3,Back-3B,70.0,574.6500244140625,88.65,577.7479384185401,200.0
CarRun,8,Back,3,Back-3B,80.0,574.6500244140625,82.35,575.6169616961976,200.0
CarRun,8,Front,3,Front-3B,0.0,574.6500244140625,5.8,570.1897015491664,200.0
CarRun,8,Front,3,Front-3B,10.0,574.6500244140625,12.7,571.8214319703023,200.0
CarRun,8,Front,3,Front-3B,20.0,574.6500244140625,22.6,572.5605932667692,200.0
CarRun,8,Front,3,Front-3B,30.0,574.6500244140625,31.1,569.75945544897,200.0
CarRun,8,Front,3,Front-3B,40.0,574.6500244140625,37.45,567.4052174120267,200.0
CarRun,8,Front,3,Front-3B,50.0,574.6500244140625,32.65,569.4563965823833,200.0
CarRun,8,Front,3,Front-3B,60.0,574.6500244140625,24.7,570.5201731157101,200.0
CarRun,8,Front,3,Front-3B,70.0,574.6500244140625,19.7,566.95546905009,200.0
CarRun,8,Front,3,Front-3B,80.0,574.6500244140625,15.35,569.9139455107152,200.0
CarRun,8,Back,5,Back-5B,0.0,574.6500244140625,1.65,550.2755264393637,200.0
CarRun,8,Back,5,Back-5B,10.0,574.6500244140625,21.1,568.7604634128409,200.0
CarRun,8,Back,5,Back-5B,20.0,574.6500244140625,27.65,559.5103988676656,200.0
CarRun,8,Back,5,Back-5B,30.0,574.6500244140625,40.95,555.4179141627886,200.0
CarRun,8,Back,5,Back-5B,40.0,574.6500244140625,44.4,544.2446007816372,200.0
CarRun,8,Back,5,Back-5B,50.0,574.6500244140625,49.2,556.5045836890189,200.0
CarRun,8,Back,5,Back-5B,60.0,574.6500244140625,60.0,579.9267217344261,200.0
CarRun,8,Back,5,Back-5B,70.0,574.6500244140625,62.5,579.1195553171023,200.0
CarRun,8,Back,5,Back-5B,80.0,574.6500244140625,88.45,580.4768365777016,200.0
CarRun,8,Front,5,Front-5B,0.0,574.6500244140625,4.6,569.6271064213321,200.0
CarRun,8,Front,5,Front-5B,10.0,574.6500244140625,9.65,571.2616917178846,200.0
CarRun,8,Front,5,Front-5B,20.0,574.6500244140625,20.45,572.6865355499649,200.0
CarRun,8,Front,5,Front-5B,30.0,574.6500244140625,25.0,570.7395192944433,200.0
CarRun,8,Front,5,Front-5B,40.0,574.6500244140625,30.65,570.0678120209128,200.0
CarRun,8,Front,5,Front-5B,50.0,574.6500244140625,24.05,571.782730281522,200.0
CarRun,8,Front,5,Front-5B,60.0,574.6500244140625,26.4,572.5356068137667,200.0
CarRun,8,Front,5,Front-5B,70.0,574.6500244140625,24.7,572.1089800691832,200.0
CarRun,8,Front,5,Front-5B,80.0,574.6500244140625,26.5,572.154808460733,200.0
CarRun,8,Back,8,Back-8B,0.0,574.6500244140625,2.75,507.52921663035113,200.0
CarRun,8,Back,8,Back-8B,10.0,574.6500244140625,16.6,571.4574925024787,200.0
CarRun,8,Back,8,Back-8B,20.0,574.6500244140625,23.75,572.4032928528309,200.0
CarRun,8,Back,8,Back-8B,30.0,574.6500244140625,40.25,549.2788850382769,200.0
CarRun,8,Back,8,Back-8B,40.0,574.6500244140625,49.0,552.809434661116,200.0
CarRun,8,Back,8,Back-8B,50.0,574.6500244140625,53.5,552.3395617603538,200.0
CarRun,8,Back,8,Back-8B,60.0,574.6500244140625,55.2,576.5971086680648,200.0
CarRun,8,Back,8,Back-8B,70.0,574.6500244140625,63.0,580.4955142284274,200.0
CarRun,8,Back,8,Back-8B,80.0,574.6500244140625,76.8,581.7654738472424,200.0
CarRun,8,Front,8,Front-8B,0.0,574.6500244140625,5.75,570.0276109547597,200.0
CarRun,8,Front,8,Front-8B,10.0,574.6500244140625,9.65,570.8581221530185,200.0
CarRun,8,Front,8,Front-8B,20.0,574.6500244140625,21.15,572.7414773269678,200.0
CarRun,8,Front,8,Front-8B,30.0,574.6500244140625,29.8,570.178279311868,200.0
CarRun,8,Front,8,Front-8B,40.0,574.6500244140625,33.2,569.3868381670086,200.0
CarRun,8,Front,8,Front-8B,50.0,574.6500244140625,45.85,560.8473739381694,200.0
CarRun,8,Front,8,Front-8B,60.0,574.6500244140625,32.75,572.2757072325059,200.0
CarRun,8,Front,8,Front-8B,70.0,574.6500244140625,21.85,557.1397525491935,200.0
CarRun,8,Front,8,Front-8B,80.0,574.6500244140625,10.25,570.976514474385,200.0
DroneCircle,8,Back,10,Back-10B,0.0,996.3900146484376,3.65,635.645928188919,300.0
DroneCircle,8,Back,10,Back-10B,10.0,996.3900146484376,10.0,647.7254023615247,300.0
DroneCircle,8,Back,10,Back-10B,20.0,996.3900146484376,18.85,668.3930470858544,300.0
DroneCircle,8,Back,10,Back-10B,30.0,996.3900146484376,27.4,686.1499041907473,300.0
DroneCircle,8,Back,10,Back-10B,40.0,996.3900146484376,35.8,712.6360396202928,300.0
DroneCircle,8,Back,10,Back-10B,50.0,996.3900146484376,47.3,746.1874297271478,300.0
DroneCircle,8,Back,10,Back-10B,60.0,996.3900146484376,52.0,746.1709486290234,300.0
DroneCircle,8,Back,10,Back-10B,70.0,996.3900146484376,56.4,735.6593312465807,300.0
DroneCircle,8,Back,10,Back-10B,80.0,996.3900146484376,57.45,735.8249062711182,300.0
DroneCircle,8,Front,10,Front-10B,0.0,996.3900146484376,3.35,604.7253850184101,286.0
DroneCircle,8,Front,10,Front-10B,10.0,996.3900146484376,8.7,639.2751268080841,300.0
DroneCircle,8,Front,10,Front-10B,20.0,996.3900146484376,19.75,673.6322602546581,300.0
DroneCircle,8,Front,10,Front-10B,30.0,996.3900146484376,30.85,713.6084169789702,300.0
DroneCircle,8,Front,10,Front-10B,40.0,996.3900146484376,37.7,744.2152253469222,300.0
DroneCircle,8,Front,10,Front-10B,50.0,996.3900146484376,47.4,772.2661349025136,300.0
DroneCircle,8,Front,10,Front-10B,60.0,996.3900146484376,49.9,772.0719796309984,300.0
DroneCircle,8,Front,10,Front-10B,70.0,996.3900146484376,54.85,787.2041904491649,300.0
DroneCircle,8,Front,10,Front-10B,80.0,996.3900146484376,58.55,777.1441139158317,300.0
DroneCircle,8,Back,2,Back-2B,0.0,996.3900146484376,6.0,653.6258142309728,300.0
DroneCircle,8,Back,2,Back-2B,10.0,996.3900146484376,5.0,652.3283896504656,300.0
DroneCircle,8,Back,2,Back-2B,20.0,996.3900146484376,17.2,675.6490819000729,300.0
DroneCircle,8,Back,2,Back-2B,30.0,996.3900146484376,26.55,700.4740346576099,300.0
DroneCircle,8,Back,2,Back-2B,40.0,996.3900146484376,39.45,744.5621898773936,300.0
DroneCircle,8,Back,2,Back-2B,50.0,996.3900146484376,47.15,789.1553617303813,300.0
DroneCircle,8,Back,2,Back-2B,60.0,996.3900146484376,53.65,802.1188272629774,300.0
DroneCircle,8,Back,2,Back-2B,70.0,996.3900146484376,59.35,797.0693669188285,300.0
DroneCircle,8,Back,2,Back-2B,80.0,996.3900146484376,61.55,788.5174000159328,300.0
DroneCircle,8,Front,2,Front-2B,0.0,996.3900146484376,5.05,647.950813557977,300.0
DroneCircle,8,Front,2,Front-2B,10.0,996.3900146484376,6.95,648.3746635104759,300.0
DroneCircle,8,Front,2,Front-2B,20.0,996.3900146484376,18.75,679.8150545615679,300.0
